label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
RE,6688,1358,4836,0.219244430093639,305.20105,117.00859,188.19246,0.91257316,0.91257316,0.7092807,0.7092807,0.41856146,0.0,True,0.5,0.28075558,0.5,0.28075558,0.52,0.30075556,0.2807555699063609,2.280559646539028,0.300755569906361,2.3717820324005894,0.2092807,0.4772771192194403,True,False,True,positive_support,0.4772771192194403,1,stable_edge,1
RE,290,1358,4836,0.219244430093639,11193.9375,11193.618,0.31933594,0.81832886,0.81832886,0.5406104,0.5406104,0.081220746,0.0,True,0.1,-0.119244434,0.14,-0.079244435,0.19,-0.029244438,-0.0792444300936389,0.6385567010309279,-0.029244430093639,0.8666126656848306,0.0406104,0.0259320430515464,False,False,False,weak_or_noise,0.0259320430515464,2,top100_backup,2
RE,357,1358,4836,0.219244430093639,13280.698,13280.268,0.43066406,0.7854826,0.7854826,0.45494547,0.45494547,0.09010905,0.0,True,0.0,-0.21924444,0.1,-0.119244434,0.11,-0.109244436,-0.119244430093639,0.4561119293078056,-0.109244430093639,0.5017231222385862,0.0,0.0,False,False,False,weak_or_noise,0.0,3,top100_backup,3
RE,382,1358,4836,0.219244430093639,27401.41,27400.596,0.8144531,0.7760949,0.7760949,0.5369267,0.5369267,0.07385337,0.0,True,0.1,-0.119244434,0.36,0.14075558,0.3,0.08075558,0.1407555699063609,1.6420029455081,0.0807555699063609,1.3683357879234168,0.0369266999999999,0.0606337501678939,False,False,False,weak_or_noise,0.0606337501678939,4,top100_backup,4
RE,9812,1358,4836,0.219244430093639,351.37027,136.56999,214.80028,0.7534777,0.7534777,0.65195906,0.65195906,0.30391812,0.0,True,0.5,0.28075558,0.68,0.4607556,0.72,0.5007556,0.460755569906361,3.1015611192930783,0.5007555699063609,3.2840058910162,0.15195906,0.4713103122203241,False,False,False,weak_or_noise,0.4713103122203241,5,top100_backup,5
RE,133,1358,4836,0.219244430093639,14783.1455,14783.554,-0.40820312,-0.7348386,0.7348386,0.5297048,0.4702952,0.05940962,0.0,True,0.2,-0.019244432,0.24,0.02075556,0.33,0.11075558,0.0207555699063609,1.0946686303387334,0.110755569906361,1.5051693667157586,0.0,0.0,False,False,False,weak_or_noise,0.0,6,top100_backup,6
RE,691,1358,4836,0.219244430093639,308.5887,58.9923,249.59642,0.71208924,0.71208924,0.61004263,0.61004263,0.22008526,0.0,True,0.7,0.48075557,0.6,0.3807556,0.65,0.43075556,0.3807555699063609,2.7366715758468336,0.430755569906361,2.9647275405007365,0.11004263,0.3011505376524301,False,False,False,weak_or_noise,0.3011505376524301,7,top100_backup,7
RE,148,1358,4836,0.219244430093639,249.81711,84.1506,165.6665,0.7117019,0.7117019,0.64523417,0.64523417,0.29046834,0.0,True,0.9,0.68075556,0.66,0.4407556,0.61,0.3907556,0.440755569906361,3.0103387334315173,0.3907555699063609,2.782282768777614,0.14523417,0.4372040473687778,False,False,False,weak_or_noise,0.4372040473687778,8,top100_backup,8
RE,2929,1358,4836,0.219244430093639,11.359507,127.308174,-115.94867,-0.643543,0.643543,0.36288282,0.63711715,0.27423435,0.0,True,0.0,-0.21924444,0.0,-0.21924444,0.01,-0.20924443,-0.219244430093639,0.0,-0.209244430093639,0.0456111929307805,0.13711715,0.0,False,False,False,weak_or_noise,0.0,9,top100_backup,9
RE,13623,1358,4836,0.219244430093639,223.19008,33.84173,189.34836,0.637835,0.637835,0.57620376,0.57620376,0.15240753,2.31719e-40,True,0.6,0.3807556,0.58,0.36075556,0.65,0.43075556,0.3607555699063609,2.645449189985272,0.430755569906361,2.9647275405007365,0.0762037599999999,0.2015931751658319,False,False,False,weak_or_noise,0.2015931751658319,10,top100_backup,10
