label,fold,fold_status,candidate_pool_size,n_train,n_val,val_prevalence,full_auc,full_average_precision,full_balanced_accuracy,full_f1,full_precision_lift_at_50,selected_k,selected_latents,selected_auc,selected_average_precision,selected_precision_lift_at_50
RE,1,minimal_sufficient_found,100,4955,1239,0.21872477804681195,0.8989509316580769,0.7450286055239806,0.8089433838553262,0.6526315789473685,0.741275221953188,18,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383",0.8942812052087463,0.73250351483955,0.7012752219531881
RE,2,minimal_sufficient_found,100,4955,1239,0.2195318805488297,0.9145933450939838,0.7582092584922296,0.8358134618894093,0.6932515337423313,0.7004681194511704,20,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426,3511,358,2736,2061,14796,5930,16378,6218",0.916844090273131,0.7481857813433314,0.6604681194511703
RE,3,minimal_sufficient_found,100,4955,1239,0.2195318805488297,0.9116164304398078,0.7640234613852199,0.8267933724679117,0.6735905044510386,0.7204681194511703,11,"6688,98,9812,459,4015,691,55,5184,3511,602,1181",0.9059971713607884,0.7451549638897698,0.7204681194511703
RE,4,minimal_sufficient_found,100,4955,1239,0.2195318805488297,0.9056397895249103,0.7609467542533642,0.8127775412129692,0.663594470046083,0.7404681194511703,27,"6688,459,4015,691,9812,98,1455,3414,285,6218,225,9734,602,16156,8809,7170,574,5184,3511,2061,3052,244,991,63,833,525,513",0.9140230549303485,0.7691581683531726,0.7004681194511704
RE,5,minimal_sufficient_found,100,4956,1238,0.21890145395799676,0.9013878659986186,0.7470927254589589,0.812174450596626,0.6605504587155964,0.7410985460420032,17,"6688,459,4015,2929,9812,1455,691,5184,14796,589,897,113,5930,574,8809,2736,285",0.8881884475514868,0.7195435670805312,0.7010985460420033
RES,1,minimal_sufficient_found,100,4955,1239,0.08313155770782889,0.8682739641733899,0.35884029939334827,0.80921389990428,0.38926174496644295,0.3368684422921711,17,"6688,459,5471,883,715,2929,6084,2919,1577,3715,12645,13622,10426,2241,361,624,11050",0.8754016819362779,0.3362790707028136,0.3368684422921711
RES,2,minimal_sufficient_found,100,4955,1239,0.08313155770782889,0.8731625188021331,0.4779976274993271,0.7778613428141665,0.3744075829383886,0.5368684422921711,33,"8070,6688,459,1221,883,10074,2929,357,480,3110,3376,14295,2204,5184,10960,9,2520,579,16378,98,9151,561,1983,4014,3166,2763,3715,5471,13439,5690,2646,3309,6126",0.8873495829345002,0.477165540513335,0.4968684422921711
RES,3,minimal_sufficient_found,100,4955,1239,0.08313155770782889,0.8684619855052645,0.40407973501337646,0.8034792492821003,0.38392857142857145,0.4168684422921711,36,"8070,6688,459,2153,550,133,8083,5184,4556,14295,8000,1221,9812,2919,624,11050,1573,14,10074,715,2267,13622,10426,2695,1775,3309,8807,1750,2241,14559,13439,12645,5690,9279,2646,9151",0.8888281143169697,0.37887700335249147,0.3968684422921711
RES,4,minimal_sufficient_found,100,4955,1239,0.08393866020984665,0.8692392409352762,0.3636280919710349,0.7858226025076245,0.3738738738738739,0.33606133979015335,18,"6688,98,14,459,550,1775,2695,715,613,10426,3376,2919,1750,226,9812,480,8000,4014",0.8756946797695696,0.33800357670998665,0.39606133979015334
RES,5,minimal_sufficient_found,100,4956,1238,0.08319870759289176,0.8725289765193961,0.4203105938780227,0.7843847568538557,0.3818615751789976,0.3968012924071082,14,"98,1750,459,1221,1573,226,2763,3309,550,5184,480,8807,14295,715",0.8735383430990975,0.3926334105334007,0.35680129240710823
REC,1,minimal_sufficient_found,100,4955,1239,0.13559322033898305,0.9065959717220221,0.607819716653945,0.8294817927170868,0.575,0.604406779661017,9,"6688,691,6607,1517,55,2929,511,14796,10426",0.8909508247743542,0.5826105573305242,0.624406779661017
REC,2,minimal_sufficient_found,100,4955,1239,0.13559322033898305,0.9161275621359655,0.6896467313938173,0.8150676937441643,0.5611814345991561,0.704406779661017,13,"6688,9812,2929,148,244,1517,691,55,3363,27,3414,2736,1292",0.9148048108132142,0.661340381758188,0.704406779661017
REC,3,minimal_sufficient_found,100,4955,1239,0.13640032284100082,0.9115744069015097,0.6719682038902074,0.8274456672012387,0.5895196506550219,0.6835996771589992,19,"194,148,2929,991,6743,285,3511,691,55,3414,511,4015,589,6218,10426,897,562,7170,358",0.9003207432395067,0.6424326691723146,0.6835996771589992
REC,4,minimal_sufficient_found,100,4955,1239,0.13640032284100082,0.9390090139910413,0.7593912880539674,0.8526710169772715,0.6127659574468085,0.7435996771589992,15,"136,148,2929,3414,991,691,3363,113,289,562,574,365,3244,897,7170",0.9290272631753581,0.7307231523337346,0.7235996771589992
REC,5,minimal_sufficient_found,100,4956,1238,0.13570274636510501,0.915465064530485,0.7211732279142647,0.8365876724521584,0.5889830508474576,0.8042972536348949,42,"113,691,2929,244,14796,9734,9812,12889,7170,3414,27,148,4015,55,5930,589,897,9254,394,3363,123,1455,97,16263,2528,285,1383,590,6218,182,12985,833,866,24,1517,445,3585,574,439,612,6213,121",0.9349354695149088,0.7511827969096668,0.764297253634895
QU,1,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9731987521746955,0.9461301568298227,0.927959085727998,0.9042145593869731,0.6811945117029863,8,"98,459,590,14295,807,2929,9503,289",0.9679884816125742,0.9164469547700518,0.6611945117029863
QU,2,minimal_sufficient_found,100,4955,1239,0.3188054882970137,0.9739516467694522,0.9443274368458849,0.9296298518207451,0.9011264080100125,0.6611945117029863,8,"98,459,2929,49,14295,7100,289,5690",0.9696172535844981,0.9152955382967669,0.6411945117029862
