label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
RE,6688,True,5,1.0,1.0,1,stable_edge,positive_support,True,True,False,1,0.7092807,0.91257316,0.4772771192194403
RE,290,False,0,0.0,,2,top100_backup,weak_or_noise,False,False,False,2,0.5406104,0.81832886,0.0259320430515464
RE,357,False,0,0.0,,3,top100_backup,weak_or_noise,False,False,False,3,0.45494547,0.7854826,0.0
RE,382,False,0,0.0,,4,top100_backup,weak_or_noise,False,False,False,4,0.5369267,0.7760949,0.0606337501678939
RE,9812,True,5,1.0,4.2,5,top100_backup,weak_or_noise,False,False,False,5,0.65195906,0.7534777,0.4713103122203241
RE,133,False,0,0.0,,6,top100_backup,weak_or_noise,False,False,False,6,0.4702952,0.7348386,0.0
RE,691,True,5,1.0,5.8,7,top100_backup,weak_or_noise,False,False,False,7,0.61004263,0.71208924,0.3011505376524301
RE,148,False,0,0.0,,8,top100_backup,weak_or_noise,False,False,False,8,0.64523417,0.7117019,0.4372040473687778
RE,2929,True,3,0.6,4.666666666666667,9,top100_backup,weak_or_noise,False,False,False,9,0.63711715,0.643543,0.0
RE,13623,False,0,0.0,,10,top100_backup,weak_or_noise,False,False,False,10,0.57620376,0.637835,0.2015931751658319
RE,2199,False,0,0.0,,11,top100_backup,weak_or_noise,False,False,False,11,0.6454909,0.6119466,0.199080405287187
RE,113,False,1,0.2,12.0,12,top100_backup,weak_or_noise,False,False,False,12,0.6552169,0.61079264,0.2690258629366716
RE,98,True,3,0.6,5.666666666666667,13,top100_backup,weak_or_noise,False,False,False,13,0.63516235,0.5983672,0.0123298320456553
RE,459,True,5,1.0,2.4,14,top100_backup,weak_or_noise,False,False,False,14,0.658817,0.59735394,0.0
RE,590,False,0,0.0,,15,top100_backup,weak_or_noise,False,False,False,15,0.6100951,0.59633714,0.2309921669543446
RE,194,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.650199,0.5924628,0.2877317338144329
RE,897,False,1,0.2,11.0,17,top100_backup,weak_or_noise,False,False,False,17,0.5770469,0.5767024,0.2038236591958763
RE,9420,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.5689512,0.56730276,0.1635372172724594
RE,10426,True,2,0.4,10.5,19,top100_backup,weak_or_noise,False,False,False,19,0.5584689,0.56686884,0.160010176701031
RE,1455,True,3,0.6,5.333333333333333,20,top100_backup,weak_or_noise,False,False,False,20,0.60245407,0.56651676,0.1495376753060382
RE,6743,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,21,0.58775896,0.56204253,0.1841283793743741
RE,11165,False,0,0.0,,22,top100_backup,weak_or_noise,False,False,False,22,0.5632724,0.5617257,0.1962432157643593
RE,5930,False,2,0.4,15.5,23,top100_backup,weak_or_noise,False,False,False,23,0.556912,0.55996066,0.1765160464212075
RE,244,False,2,0.4,16.5,24,top100_backup,weak_or_noise,False,False,False,24,0.61628455,0.5593908,0.26519385224595
RE,4388,False,0,0.0,,25,top100_backup,weak_or_noise,False,False,False,25,0.6206381,0.5514545,0.2861272780029454
RE,2071,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.56311995,0.54837537,0.218802192509573
RE,314,False,0,0.0,,27,top100_backup,weak_or_noise,False,False,False,27,0.6344173,0.5398178,0.1594042684918998
RE,525,False,1,0.2,26.0,28,top100_backup,weak_or_noise,False,False,False,28,0.58846,0.536,0.1936687740795286
RE,285,True,3,0.6,11.0,29,top100_backup,weak_or_noise,False,False,False,29,0.5929064,0.5315091,0.3220554518527244
RE,16378,False,1,0.2,19.0,30,top100_backup,weak_or_noise,False,False,False,30,0.580487,0.5300407,0.1248176749042709
RE,833,False,1,0.2,25.0,31,top100_backup,weak_or_noise,False,False,False,31,0.6014367,0.52477324,0.2498390402739324
RE,177,False,0,0.0,,32,top100_backup,weak_or_noise,False,False,False,32,0.635547,0.5193495,0.1112842866273931
RE,16263,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.5530908,0.5180962,0.1598212916288659
RE,3511,True,4,0.8,12.75,34,top100_backup,weak_or_noise,False,False,False,34,0.56498337,0.51790786,0.1719102035290132
RE,6607,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.6171203,0.5142533,0.0961559387893961
RE,3414,True,3,0.6,9.333333333333334,36,top100_backup,weak_or_noise,False,False,False,36,0.5685741,0.5095279,0.1876647903092782
RE,3363,False,0,0.0,,37,top100_backup,weak_or_noise,False,False,False,37,0.5804416,0.5080374,0.249494538933726
RE,383,False,1,0.2,18.0,38,top100_backup,weak_or_noise,False,False,False,38,0.611798,0.505197,0.2039696058910161
RE,358,False,1,0.2,14.0,39,top100_backup,weak_or_noise,False,False,False,39,0.6192446,0.5042899,0.2501888690014728
RE,303,False,0,0.0,,40,top100_backup,weak_or_noise,False,False,False,40,0.5019679,0.50158644,0.0035903306627393
RE,612,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.61172014,0.49779668,0.2751671984288659
