label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RE,1,1,6688,6688,1,0.8989509316580769,0.7450286055239806,0.741275221953188,0.6816923851056692,0.43593842326907195,0.5,0.0,0.64,0.42127522195318806,False
RE,1,2,459,"6688,459",2,0.8989509316580769,0.7450286055239806,0.741275221953188,0.7655797322436034,0.4845972949344967,0.560813180445854,0.2324159021406728,0.64,0.42127522195318806,False
RE,1,3,511,"6688,459,511",3,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8125438382482998,0.5346138224010809,0.5782303070964594,0.2831858407079646,0.72,0.501275221953188,False
RE,1,4,9812,"6688,459,511,9812",4,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8320804489036626,0.6228874632587893,0.6424380927693574,0.44274809160305345,0.86,0.6412752219531881,False
RE,1,5,2929,"6688,459,511,9812,2929",5,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8527873501875515,0.644166650456482,0.7005942941660822,0.5528089887640449,0.88,0.6612752219531881,False
RE,1,6,691,"6688,459,511,9812,2929,691",6,0.8989509316580769,0.7450286055239806,0.741275221953188,0.861356774724772,0.6387649571210073,0.7091560946601201,0.5634408602150538,0.84,0.6212752219531881,False
RE,1,7,9734,"6688,459,511,9812,2929,691,9734",7,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8673225885151413,0.6423953281290159,0.7208170687078772,0.5803757828810021,0.82,0.601275221953188,False
RE,1,8,6218,"6688,459,511,9812,2929,691,9734,6218",8,0.8989509316580769,0.7450286055239806,0.741275221953188,0.872255344454271,0.6680132837067366,0.7342487267847886,0.6020618556701031,0.88,0.6612752219531881,False
RE,1,9,10426,"6688,459,511,9812,2929,691,9734,6218,10426",9,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8759758775273703,0.6906301300114366,0.7344698240370833,0.6041666666666666,0.88,0.6612752219531881,False
RE,1,10,3511,"6688,459,511,9812,2929,691,9734,6218,10426,3511",10,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8790674270379067,0.699184095403385,0.7458353664115154,0.6204081632653061,0.88,0.6612752219531881,False
RE,1,11,244,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244",11,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8817968344972706,0.7036832668988127,0.7487134427129396,0.6257668711656442,0.88,0.6612752219531881,False
RE,1,12,3414,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414",12,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8838477021133848,0.7087271423777769,0.7543228324845233,0.6307385229540918,0.92,0.7012752219531881,False
RE,1,13,5184,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184",13,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8868477631057302,0.7113818823633278,0.7724794913238389,0.6456400742115028,0.92,0.7012752219531881,False
RE,1,14,14796,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796",14,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8890206154127657,0.7139378920404574,0.7735868835961086,0.6446886446886447,0.88,0.6612752219531881,False
