label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
RE,29759,1358,4836,0.219244430093639,0.47929513,0.11579737,0.36349776,0.8470445,0.8470445,0.69358575,0.69358575,0.3871715,0.0,True,0.4,0.18075557,0.54,0.3207556,1,False,False,False,filtered_topk,0.0,filtered_top100,1
RE,19435,1358,4836,0.219244430093639,0.778828,0.24235027,0.53647774,0.8193015,0.8193015,0.65258545,0.65258545,0.3051709,0.0,True,0.8,0.5807556,0.8,0.5807556,2,False,False,False,filtered_topk,0.0,filtered_top100,2
RE,31930,1358,4836,0.219244430093639,1.2356594,0.46985176,0.7658076,0.6844043,0.6844043,0.64022064,0.64022064,0.28044128,0.0,True,0.5,0.28075558,0.36,0.14075558,3,False,False,False,filtered_topk,0.0,filtered_top100,3
RE,30224,1358,4836,0.219244430093639,0.25221488,0.06802012,0.18419476,0.683084,0.683084,0.61732846,0.61732846,0.23465693,0.0,True,0.7,0.48075557,0.58,0.36075556,4,False,False,False,filtered_topk,0.0,filtered_top100,4
RE,14875,1358,4836,0.219244430093639,0.34207878,0.12309494,0.21898383,0.6773471,0.6773471,0.63771486,0.63771486,0.27542973,0.0,True,0.2,-0.019244432,0.3,0.08075558,5,False,False,False,filtered_topk,0.0,filtered_top100,5
RE,5663,1358,4836,0.219244430093639,1.1521806,0.45886603,0.69331455,0.6631307,0.6631307,0.6438937,0.6438937,0.28778744,0.0,True,0.2,-0.019244432,0.26,0.040755555,6,False,False,False,filtered_topk,0.0,filtered_top100,6
RE,1516,1358,4836,0.219244430093639,0.6746925,0.23414923,0.4405433,0.6625647,0.6625647,0.66346186,0.66346186,0.32692373,0.0,True,0.3,0.08075558,0.28,0.060755566,7,False,False,False,filtered_topk,0.0,filtered_top100,7
RE,7054,1358,4836,0.219244430093639,0.46906355,0.111073285,0.35799026,0.6581278,0.6581278,0.60761786,0.60761786,0.21523571,0.0,True,0.5,0.28075558,0.42,0.20075555,8,False,False,False,filtered_topk,0.0,filtered_top100,8
RE,26319,1358,4836,0.219244430093639,0.3778851,0.07387627,0.30400884,0.6578204,0.6578204,0.5968318,0.5968318,0.1936636,0.0,True,0.2,-0.019244432,0.52,0.30075556,9,False,False,False,filtered_topk,0.0,filtered_top100,9
RE,3993,1358,4836,0.219244430093639,0.19007444,0.039734542,0.1503399,0.6380426,0.6380426,0.5915274,0.5915274,0.1830548,0.0,True,0.8,0.5807556,0.6,0.3807556,10,False,False,False,filtered_topk,0.0,filtered_top100,10
RE,10181,1358,4836,0.219244430093639,0.25423706,0.06698621,0.18725085,0.63661695,0.63661695,0.6007104,0.6007104,0.20142078,0.0,True,0.8,0.5807556,0.7,0.48075557,11,False,False,False,filtered_topk,0.0,filtered_top100,11
RE,31133,1358,4836,0.219244430093639,0.5285792,0.0727842,0.455795,0.6349244,0.6349244,0.5752864,0.5752864,0.15057278,1.9071482e-38,True,0.8,0.5807556,0.64,0.42075557,12,False,False,False,filtered_topk,0.0,filtered_top100,12
RE,15068,1358,4836,0.219244430093639,0.883267,0.32379106,0.5594759,0.634514,0.634514,0.6159151,0.6159151,0.23183024,0.0,True,0.8,0.5807556,0.62,0.40075558,13,False,False,False,filtered_topk,0.0,filtered_top100,13
RE,26800,1358,4836,0.219244430093639,0.20664725,0.03167568,0.17497157,0.62815595,0.62815595,0.5861229,0.5861229,0.17224574,2.528284e-39,True,0.6,0.3807556,0.68,0.4607556,14,False,False,False,filtered_topk,0.0,filtered_top100,14
RE,11405,1358,4836,0.219244430093639,0.51174605,0.21527994,0.2964661,0.615395,0.615395,0.63722104,0.63722104,0.27444208,0.0,True,0.5,0.28075558,0.4,0.18075557,15,False,False,False,filtered_topk,0.0,filtered_top100,15
RE,20436,1358,4836,0.219244430093639,0.14380926,0.018789338,0.12501992,0.61355853,0.61355853,0.5689008,0.5689008,0.13780165,4.1324892000000003e-32,True,1.0,0.7807556,0.86,0.6407556,16,False,False,False,filtered_topk,0.0,filtered_top100,16
RE,2995,1358,4836,0.219244430093639,0.4529783,0.18044516,0.27253315,0.6080913,0.6080913,0.64515704,0.64515704,0.29031408,0.0,True,0.1,-0.119244434,0.34,0.12075557,17,False,False,False,filtered_topk,0.0,filtered_top100,17
RE,1211,1358,4836,0.219244430093639,1.0204129,0.5941898,0.4262231,0.5932429,0.5932429,0.6537105,0.6537105,0.30742097,0.0,True,0.7,0.48075557,0.7,0.48075557,18,False,False,False,filtered_topk,0.0,filtered_top100,18
