label,fold,fold_status,candidate_pool_size,n_train,n_val,val_prevalence,full_auc,full_average_precision,full_balanced_accuracy,full_f1,full_precision_lift_at_50,selected_k,selected_latents,selected_auc,selected_average_precision,selected_precision_lift_at_50
RE,1,minimal_sufficient_found,100,4955,1239,0.21872477804681195,0.8907360251288463,0.7057734882601462,0.8028174651581226,0.6483180428134556,0.6612752219531881,14,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435",0.8815604891586106,0.6757856391052491,0.6612752219531881
RE,2,minimal_sufficient_found,100,4955,1239,0.2195318805488297,0.8956749193989902,0.7388933882436358,0.8177751840136261,0.6687022900763359,0.7204681194511703,42,"29759,26869,11660,19435,31133,9959,17861,15396,27061,23670,10181,30091,29590,12852,26800,3421,18426,31575,32727,10111,3416,4625,32596,11405,6756,7054,18205,26319,16292,14094,8965,16732,13430,2167,4662,23242,28688,21800,3993,29874,8034,30224",0.8938956140884482,0.720143276752135,0.6804681194511704
RE,3,minimal_sufficient_found,100,4955,1239,0.2195318805488297,0.904875600705639,0.7352196809901109,0.8186363221607154,0.6656671664167916,0.7004681194511704,11,"17861,11660,29759,9959,19435,29845,10181,27061,20436,14875,13430",0.8874285236328244,0.7253446383438821,0.7204681194511703
RE,4,minimal_sufficient_found,100,4955,1239,0.2195318805488297,0.8987316746760752,0.7395073107914355,0.8165680698339315,0.6616989567809239,0.7204681194511703,49,"31363,29759,13430,19435,12852,8468,26800,20808,15396,8583,10916,30091,16732,18205,23145,29590,8965,28269,4018,5569,664,21235,18426,26319,32727,9993,32596,30224,21800,8034,13169,15075,31867,5233,29190,3805,2089,26681,31338,1072,15068,31575,26869,22558,31915,11189,21741,29845,20564",0.9023663239856439,0.7192479313240285,0.6804681194511704
RE,5,minimal_sufficient_found,100,4956,1238,0.21890145395799676,0.8984228622017347,0.7391451962132495,0.8061223321643765,0.6533742331288344,0.7210985460420032,19,"29759,31363,9959,19435,31133,11660,20436,6756,20808,15396,15075,10181,23145,20300,27061,26968,26800,16292,8468",0.8844526190866873,0.711046967864187,0.6810985460420033
RES,1,minimal_sufficient_found,100,4955,1239,0.08313155770782889,0.8461558184055791,0.35934525770607695,0.7717121906194448,0.35714285714285715,0.37686844229217115,14,"20808,664,31585,11660,23077,28269,20028,31701,2462,21935,7054,1976,24943,29701",0.8713506768767948,0.34624462388843985,0.37686844229217115
RES,2,minimal_sufficient_found,100,4955,1239,0.08313155770782889,0.8751709284835225,0.43608059692362866,0.8030262888007658,0.3890160183066362,0.45686844229217116,16,"13703,8104,11660,20808,12560,8468,32490,2068,664,2342,28269,6623,19435,11339,2767,8023",0.8664279365513469,0.4114974696079905,0.4768684422921712
RES,3,minimal_sufficient_found,100,4955,1239,0.08313155770782889,0.8678808286612881,0.40444189230878674,0.8078934773690687,0.38666666666666666,0.43686844229217114,43,"29759,13430,15437,2462,1137,2342,12337,10916,20808,6623,11169,11660,22358,14836,28670,7054,29701,2068,28961,19470,13966,18310,27508,24943,15220,9959,3156,31701,6573,21859,22903,14602,26144,2706,30030,21125,23183,12340,27859,19079,16286,32490,2767",0.8651459729249282,0.38089498396609395,0.4168684422921711
RES,4,minimal_sufficient_found,100,4955,1239,0.08393866020984665,0.8682311080989495,0.40111592311936717,0.7866655371060658,0.3700440528634361,0.4360613397901534,47,"23077,11435,11660,29759,5860,7140,28269,2068,29191,19840,19079,24943,12560,20028,6623,14836,664,18310,1516,31585,9963,8023,16969,28670,18730,21859,14602,19038,5332,15437,29484,31813,23183,2706,30030,22903,12340,3156,32727,27061,22120,24761,17442,23888,13690,26144,32605",0.8992629617078957,0.4381223098136429,0.39606133979015334
RES,5,minimal_sufficient_found,100,4956,1238,0.08319870759289176,0.8505624224797913,0.3532230265648215,0.7535220905863735,0.33995584988962474,0.35680129240710823,21,"29759,13430,6743,1976,8468,19039,11660,2462,31701,2068,32727,28670,20808,11339,22358,28961,21859,5860,17442,6573,31813",0.8671143235960823,0.33273778578959795,0.31680129240710825
