label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
RE,29759,True,5,1.0,2.0,1,filtered_top100,filtered_topk,False,False,False,1,0.69358575,0.8470445,0.0
RE,19435,True,5,1.0,6.2,2,filtered_top100,filtered_topk,False,False,False,2,0.65258545,0.8193015,0.0
RE,31930,False,0,0.0,,3,filtered_top100,filtered_topk,False,False,False,3,0.64022064,0.6844043,0.0
RE,30224,False,2,0.4,35.0,4,filtered_top100,filtered_topk,False,False,False,4,0.61732846,0.683084,0.0
RE,14875,True,2,0.4,7.0,5,filtered_top100,filtered_topk,False,False,False,5,0.63771486,0.6773471,0.0
RE,5663,False,0,0.0,,6,filtered_top100,filtered_topk,False,False,False,6,0.6438937,0.6631307,0.0
RE,1516,False,0,0.0,,7,filtered_top100,filtered_topk,False,False,False,7,0.66346186,0.6625647,0.0
RE,7054,False,1,0.2,26.0,8,filtered_top100,filtered_topk,False,False,False,8,0.60761786,0.6581278,0.0
RE,26319,False,2,0.4,26.0,9,filtered_top100,filtered_topk,False,False,False,9,0.5968318,0.6578204,0.0
RE,3993,False,1,0.2,39.0,10,filtered_top100,filtered_topk,False,False,False,10,0.5915274,0.6380426,0.0
RE,10181,True,3,0.6,10.0,11,filtered_top100,filtered_topk,False,False,False,11,0.6007104,0.63661695,0.0
RE,31133,True,2,0.4,5.0,12,filtered_top100,filtered_topk,False,False,False,12,0.5752864,0.6349244,0.0
RE,15068,False,1,0.2,41.0,13,filtered_top100,filtered_topk,False,False,False,13,0.6159151,0.634514,0.0
RE,26800,True,3,0.6,13.0,14,filtered_top100,filtered_topk,False,False,False,14,0.5861229,0.62815595,0.0
RE,11405,False,1,0.2,24.0,15,filtered_top100,filtered_topk,False,False,False,15,0.63722104,0.615395,0.0
RE,20436,True,3,0.6,9.0,16,filtered_top100,filtered_topk,False,False,False,16,0.5689008,0.61355853,0.0
RE,2995,False,0,0.0,,17,filtered_top100,filtered_topk,False,False,False,17,0.64515704,0.6080913,0.0
RE,1211,False,0,0.0,,18,filtered_top100,filtered_topk,False,False,False,18,0.6537105,0.5932429,0.0
RE,12852,True,2,0.4,9.5,19,filtered_top100,filtered_topk,False,False,False,19,0.64504534,0.58899,0.0
RE,17861,True,3,0.6,3.0,20,filtered_top100,filtered_topk,False,False,False,20,0.67647403,0.5859378,0.0
RE,16292,False,2,0.4,23.5,21,filtered_top100,filtered_topk,False,False,False,21,0.5770567,0.58551246,0.0
RE,20808,True,3,0.6,8.666666666666666,22,filtered_top100,filtered_topk,False,False,False,22,0.634757,0.58335435,0.0
RE,22558,False,1,0.2,44.0,23,filtered_top100,filtered_topk,False,False,False,23,0.59183645,0.57388854,0.0
RE,21800,False,2,0.4,33.5,24,filtered_top100,filtered_topk,False,False,False,24,0.56664735,0.57349217,0.0
RE,28269,False,1,0.2,18.0,25,filtered_top100,filtered_topk,False,False,False,25,0.59001637,0.56952953,0.0
RE,111,False,0,0.0,,26,filtered_top100,filtered_topk,False,False,False,26,0.60150105,0.5682712,0.0
RE,31363,True,2,0.4,1.5,27,filtered_top100,filtered_topk,False,False,False,27,0.65666926,0.5664118,0.0
RE,29874,False,1,0.2,40.0,28,filtered_top100,filtered_topk,False,False,False,28,0.56887966,0.5604782,0.0
RE,23242,False,1,0.2,36.0,29,filtered_top100,filtered_topk,False,False,False,29,0.6474925,0.5590297,0.0
RE,9537,False,0,0.0,,30,filtered_top100,filtered_topk,False,False,False,30,0.5953048,0.5517469,0.0
