label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
RE,29759,cohens_d,1,0.6935857534408569,0.6768357127904892,0.7097458317875862,0.8470445275306702,0.7525061711668968,0.9540702521800994,True,0.69358575,0.69358575,0.8470445,1358,4836,2000,source_file,252
RE,19435,cohens_d,2,0.6525854468345642,0.6337514877319336,0.6713246643543244,0.8193014860153198,0.7230257734656333,0.9188622877001762,True,0.65258545,0.65258545,0.8193015,1358,4836,2000,source_file,252
RE,31930,cohens_d,3,0.6402206420898438,0.6221690028905869,0.6583414256572723,0.6844043135643005,0.5965520024299622,0.7741487041115761,True,0.64022064,0.64022064,0.6844043,1358,4836,2000,source_file,252
RE,30224,cohens_d,4,0.6173284649848938,0.6002187997102737,0.6338727295398712,0.6830840110778809,0.5823197782039642,0.7828398466110229,True,0.61732846,0.61732846,0.683084,1358,4836,2000,source_file,252
RE,14875,cohens_d,5,0.6377148628234863,0.620647220313549,0.6548373460769653,0.6773471236228943,0.5874362885951996,0.771280562877655,True,0.63771486,0.63771486,0.6773471,1358,4836,2000,source_file,252
RE,5663,cohens_d,6,0.6438937187194824,0.6263298243284225,0.6616789385676384,0.6631307005882263,0.5770615980029106,0.7522367432713508,True,0.6438937,0.6438937,0.6631307,1358,4836,2000,source_file,252
RE,1516,cohens_d,7,0.6634618639945984,0.6464826509356498,0.6805741578340531,0.6625646948814392,0.5783719122409821,0.7508561536669731,True,0.66346186,0.66346186,0.6625647,1358,4836,2000,source_file,252
RE,7054,cohens_d,8,0.6076178550720215,0.5947351381182671,0.6212596774101258,0.6581277847290039,0.5713105484843254,0.7515566617250442,True,0.60761786,0.60761786,0.6581278,1358,4836,2000,source_file,252
RE,26319,cohens_d,9,0.5968317985534668,0.5833421766757965,0.6111129954457283,0.6578204035758972,0.5633148670196533,0.757088914513588,True,0.5968318,0.5968318,0.6578204,1358,4836,2000,source_file,252
RE,3993,cohens_d,10,0.5915274024009705,0.5795064955949784,0.6039591625332832,0.6380426287651062,0.5519920796155929,0.72409298568964,True,0.5915274,0.5915274,0.6380426,1358,4836,2000,source_file,252
RE,10181,cohens_d,11,0.600710391998291,0.5863897785544395,0.6149479031562806,0.6366169452667236,0.5513843357563019,0.7242678046226501,True,0.6007104,0.6007104,0.63661695,1358,4836,2000,source_file,252
RE,31133,cohens_d,12,0.5752863883972168,0.5639132782816887,0.5886498928070069,0.6349244117736816,0.5465280339121819,0.7370317831635474,True,0.5752864,0.5752864,0.6349244,1358,4836,2000,source_file,252
RE,15068,cohens_d,13,0.6159151196479797,0.5998483791947364,0.6313211187720299,0.6345139741897583,0.5526413738727569,0.7143416792154312,True,0.6159151,0.6159151,0.634514,1358,4836,2000,source_file,252
RE,26800,cohens_d,14,0.5861228704452515,0.5731635048985482,0.6000981464982033,0.6281559467315674,0.5363964423537254,0.7273369207978247,True,0.5861229,0.5861229,0.62815595,1358,4836,2000,source_file,252
RE,11405,cohens_d,15,0.6372210383415222,0.6190585687756538,0.655275970697403,0.6153950095176697,0.5300706282258034,0.7034744232892989,True,0.63722104,0.63722104,0.615395,1358,4836,2000,source_file,252
RE,20436,cohens_d,16,0.5689008235931396,0.5562717080116272,0.58192178606987,0.6135585308074951,0.5278615191578865,0.6999761775135993,True,0.5689008,0.5689008,0.61355853,1358,4836,2000,source_file,252
RE,2995,cohens_d,17,0.6451570391654968,0.6273883730173111,0.6628063827753067,0.6080912947654724,0.520642226934433,0.6973999679088592,True,0.64515704,0.64515704,0.6080913,1358,4836,2000,source_file,252
RE,1211,cohens_d,18,0.6537104845046997,0.6332391887903214,0.6737721994519233,0.593242883682251,0.5106191366910935,0.676821556687355,True,0.6537105,0.6537105,0.5932429,1358,4836,2000,source_file,252
RE,12852,cohens_d,19,0.6450453400611877,0.6223171085119248,0.6679853722453117,0.5889899730682373,0.4932518430054188,0.6901398569345474,True,0.64504534,0.64504534,0.58899,1358,4836,2000,source_file,252
RE,17861,cohens_d,20,0.6764740347862244,0.6545548632740974,0.6981074512004852,0.5859377980232239,0.5040764227509499,0.6727513521909713,True,0.67647403,0.67647403,0.5859378,1358,4836,2000,source_file,252
RE,16292,cohens_d,21,0.5770567059516907,0.5645362436771393,0.5896946147084237,0.5855124592781067,0.48996472284197806,0.6807324081659316,True,0.5770567,0.5770567,0.58551246,1358,4836,2000,source_file,252
RE,20808,cohens_d,22,0.6347569823265076,0.6187565565109253,0.6512774288654327,0.5833543539047241,0.469289630651474,0.7049092262983321,True,0.634757,0.634757,0.58335435,1358,4836,2000,source_file,252
RE,22558,cohens_d,23,0.5918364524841309,0.576889431476593,0.6059528365731239,0.5738885402679443,0.48757022246718407,0.6614680677652358,True,0.59183645,0.59183645,0.57388854,1358,4836,2000,source_file,252
RE,21800,cohens_d,24,0.5666473507881165,0.5556414946913719,0.5795606911182404,0.573492169380188,0.4848494403064251,0.6678505361080169,True,0.56664735,0.56664735,0.57349217,1358,4836,2000,source_file,252
RE,28269,cohens_d,25,0.5900163650512695,0.5739642083644867,0.6055509269237518,0.5695295333862305,0.4678086593747139,0.670385308563709,True,0.59001637,0.59001637,0.56952953,1358,4836,2000,source_file,252
RE,111,cohens_d,26,0.6015010476112366,0.5867930889129639,0.6164154797792435,0.5682712197303772,0.4767009153962135,0.6609231397509574,True,0.60150105,0.60150105,0.5682712,1358,4836,2000,source_file,252
RE,31363,cohens_d,27,0.6566692590713501,0.6353372871875763,0.6768530502915382,0.5664117932319641,0.4924156963825226,0.6395645543932914,True,0.65666926,0.65666926,0.5664118,1358,4836,2000,source_file,252
RE,29874,cohens_d,28,0.5688796639442444,0.5578262999653816,0.5809354886412621,0.5604782104492188,0.46781749427318575,0.6555949732661247,True,0.56887966,0.56887966,0.5604782,1358,4836,2000,source_file,252
RE,23242,cohens_d,29,0.647492527961731,0.627130375802517,0.6681051269173622,0.5590296983718872,0.4767112277448177,0.6455701515078545,True,0.6474925,0.6474925,0.5590297,1358,4836,2000,source_file,252
RE,9537,cohens_d,30,0.5953047871589661,0.5798194438219071,0.6115102380514145,0.5517469048500061,0.4651426441967487,0.6424034669995308,True,0.5953048,0.5953048,0.5517469,1358,4836,2000,source_file,252
RE,29845,cohens_d,31,0.653559684753418,0.6311550661921501,0.6747303158044815,0.5499808192253113,0.46546984538435937,0.6314205154776572,True,0.6535597,0.6535597,0.5499808,1358,4836,2000,source_file,252
RE,19005,cohens_d,32,0.6125802397727966,0.59237160384655,0.6339300230145455,0.545332133769989,0.4451655983924866,0.6540183171629905,True,0.61258024,0.61258024,0.54533213,1358,4836,2000,source_file,252
RE,26968,cohens_d,33,0.5898283123970032,0.5755795553326607,0.605310931801796,0.5369548797607422,0.43932278975844385,0.645586310327053,True,0.5898283,0.5898283,0.5369549,1358,4836,2000,source_file,252
RE,8034,cohens_d,34,0.5704267024993896,0.5581211552023888,0.5828644633293152,0.5326112508773804,0.4489919699728489,0.621389316022396,True,0.5704267,0.5704267,0.53261125,1358,4836,2000,source_file,252
RE,26869,cohens_d,35,0.6324463486671448,0.6127320647239685,0.6516937330365181,0.5273535847663879,0.4465780176222324,0.6100936815142631,True,0.63244635,0.63244635,0.5273536,1358,4836,2000,source_file,252
RE,3416,cohens_d,36,0.5734705328941345,0.5613494649529457,0.5864103749394417,0.526762843132019,0.44335848540067674,0.6111919775605201,True,0.57347053,0.57347053,0.52676284,1358,4836,2000,source_file,252
RE,29190,cohens_d,37,0.562508761882782,0.5512177184224129,0.5746786996722222,0.5244688391685486,0.43564539700746535,0.6212325528264045,True,0.56250876,0.56250876,0.52446884,1358,4836,2000,source_file,252
