label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,23464,248,3921,0.05948668745502519,0.9469742,0.11087633,0.8360979,2.1907835,2.1907835,0.80936086,0.80936086,0.6187217,2.5685648e-37,True,0.9,0.8405133,0.72,0.66051334
AF,7143,248,3921,0.05948668745502519,0.29036197,0.013469141,0.27689284,1.8602813,1.8602813,0.6604008,0.6604008,0.32080162,5.5778406e-18,True,0.8,0.7405133,0.7,0.6405133
AF,18492,248,3921,0.05948668745502519,0.8692509,0.067305855,0.80194503,1.8040872,1.8040872,0.7234731,0.7234731,0.44694614,1.771375e-25,True,0.3,0.24051332,0.4,0.34051332
AF,17793,248,3921,0.05948668745502519,0.4305932,0.022193696,0.4083995,1.6565315,1.6565315,0.6350745,0.6350745,0.270149,3.349734e-15,True,0.8,0.7405133,0.7,0.6405133
AF,30870,248,3921,0.05948668745502519,0.47841325,0.030182531,0.4482307,1.5395925,1.5395925,0.6346549,0.6346549,0.26930976,3.617884e-14,True,1.0,0.9405133,0.62,0.5605133
AF,6676,248,3921,0.05948668745502519,0.3728815,0.01786255,0.35501894,1.5114989,1.5114989,0.63212305,0.63212305,0.2642461,4.272484e-11,True,1.0,0.9405133,0.58,0.5205133
AF,32764,248,3921,0.05948668745502519,0.5589954,0.101153046,0.45784238,1.3577138,1.3577138,0.6976264,0.6976264,0.39525282,3.7839653e-22,True,0.4,0.34051332,0.54,0.48051333
AF,28724,248,3921,0.05948668745502519,0.39778385,0.015502463,0.3822814,1.3267288,1.3267288,0.62049055,0.62049055,0.2409811,4.1545635e-11,True,0.4,0.34051332,0.68,0.6205133
AF,2434,248,3921,0.05948668745502519,0.44262695,0.019222915,0.42340404,1.31326,1.31326,0.60035086,0.60035086,0.20070171,2.977743e-10,True,0.6,0.54051334,0.64,0.5805133
AF,28469,248,3921,0.05948668745502519,0.3560673,0.05409474,0.30197257,1.2811275,1.2811275,0.6621958,0.6621958,0.3243916,9.365654e-19,True,0.4,0.34051332,0.38,0.3205133
AF,9869,248,3921,0.05948668745502519,0.4781061,0.01746555,0.46064055,1.2120788,1.2120788,0.5857243,0.5857243,0.17144859,5.344688e-09,True,0.5,0.4405133,0.64,0.5805133
AF,24856,248,3921,0.05948668745502519,0.46229208,0.06729241,0.39499968,1.1414535,1.1414535,0.6251039,0.6251039,0.25020778,1.1153929e-13,True,0.4,0.34051332,0.52,0.4605133
AF,22411,248,3921,0.05948668745502519,0.21424522,0.020069716,0.1941755,1.1376315,1.1376315,0.6012137,0.6012137,0.20242739,1.7344615e-11,True,0.4,0.34051332,0.5,0.4405133
AF,22475,248,3921,0.05948668745502519,0.5093719,0.07203101,0.43734086,1.0952929,1.0952929,0.6112481,0.6112481,0.22249615,2.2441489e-12,True,0.5,0.4405133,0.52,0.4605133
AF,26938,248,3921,0.05948668745502519,0.5527974,0.040708285,0.5120891,1.0882596,1.0882596,0.58439666,0.58439666,0.16879332,1.4781162e-10,True,0.2,0.14051332,0.32,0.2605133
AF,24206,248,3921,0.05948668745502519,0.08991463,0.0045911637,0.08532346,1.0806626,1.0806626,0.5627196,0.5627196,0.12543917,8.402292e-08,True,0.6,0.54051334,0.58,0.5205133
AF,5320,248,3921,0.05948668745502519,0.22261687,0.03530768,0.18730919,1.0502397,1.0502397,0.6257317,0.6257317,0.2514634,2.589021e-12,True,0.6,0.54051334,0.34,0.28051332
AF,1871,248,3921,0.05948668745502519,0.26566437,0.029854769,0.2358096,1.0372233,1.0372233,0.60139465,0.60139465,0.2027893,1.3929662e-10,True,0.6,0.54051334,0.46,0.40051332
AF,16965,248,3921,0.05948668745502519,0.80516005,0.11813293,0.6870271,1.0364194,1.0364194,0.60957795,0.60957795,0.21915591,2.902927e-13,True,0.3,0.24051332,0.38,0.3205133
AF,31149,248,3921,0.05948668745502519,0.15774634,0.007766673,0.14997967,1.0230398,1.0230398,0.5564804,0.5564804,0.112960815,1.2058292e-06,True,0.8,0.7405133,0.52,0.4605133
AF,26057,248,3921,0.05948668745502519,0.108225174,0.005547054,0.10267812,0.99523365,0.99523365,0.55784917,0.55784917,0.11569834,8.102792e-06,True,0.8,0.7405133,0.5,0.4405133
