label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,23464,101,1924,0.04987654320987654,0.81743115,0.07789964,0.7395315,2.3461924,2.3461924,0.77498406,0.77498406,0.5499681,9.480213e-15,True,0.8,0.75012344,0.58,0.5301234
AF,18492,101,1924,0.04987654320987654,0.79556,0.04381842,0.7517416,2.0766397,2.0766397,0.6995482,0.6995482,0.39909637,2.3815291e-10,True,0.7,0.6501234,0.5,0.45012346
AF,7143,101,1924,0.04987654320987654,0.22014232,0.006795332,0.21334699,2.069629,2.069629,0.6431141,0.6431141,0.28622818,8.6099135e-08,True,0.9,0.8501234,0.56,0.51012343
AF,30870,101,1924,0.04987654320987654,0.37082303,0.01444541,0.3563776,1.5490277,1.5490277,0.5967611,0.5967611,0.19352221,6.8429246e-05,True,0.8,0.75012344,0.42,0.37012345
AF,29908,101,1924,0.04987654320987654,0.23336942,0.009584931,0.22378449,1.5384281,1.5384281,0.6026713,0.6026713,0.20534265,3.1641863e-05,True,0.8,0.75012344,0.44,0.39012346
AF,26938,101,1924,0.04987654320987654,0.6522471,0.031224621,0.62102246,1.457008,1.457008,0.6134909,0.6134909,0.22698176,3.475043e-06,True,0.3,0.25012347,0.48,0.43012345
AF,17793,101,1924,0.04987654320987654,0.2810566,0.011521813,0.2695348,1.4369395,1.4369395,0.5988195,0.5988195,0.19763899,3.8159968e-05,True,0.7,0.6501234,0.42,0.37012345
AF,22411,101,1924,0.04987654320987654,0.19171566,0.010250861,0.18146479,1.3668375,1.3668375,0.5872229,0.5872229,0.17444575,0.0001015058,True,0.8,0.75012344,0.38,0.33012345
AF,453,101,1924,0.04987654320987654,0.12960242,0.0040138545,0.12558857,1.3441051,1.3441051,0.566209,0.566209,0.13241804,0.0006310859,True,0.8,0.75012344,0.28,0.23012346
AF,28469,101,1924,0.04987654320987654,0.38227105,0.065743364,0.3165277,1.2942824,1.2942824,0.6704344,0.6704344,0.34086883,4.6750697e-09,True,0.4,0.35012347,0.34,0.29012346
AF,24206,101,1924,0.04987654320987654,0.08562809,0.0030474435,0.08258065,1.2859775,1.2859775,0.56124824,0.56124824,0.122496486,0.0007099585,True,0.8,0.75012344,0.26,0.21012345
AF,6676,101,1924,0.04987654320987654,0.25415763,0.010673158,0.24348447,1.285207,1.285207,0.5982714,0.5982714,0.19654286,0.0001807332,True,0.7,0.6501234,0.42,0.37012345
AF,24856,101,1924,0.04987654320987654,0.4237121,0.049792506,0.3739196,1.2642882,1.2642882,0.61026686,0.61026686,0.22053373,1.866671e-05,True,0.7,0.6501234,0.34,0.29012346
AF,22475,101,1924,0.04987654320987654,0.51645654,0.05968401,0.45677254,1.2577579,1.2577579,0.6254811,0.6254811,0.25096226,3.5259693e-06,True,0.5,0.45012346,0.34,0.29012346
AF,10116,101,1924,0.04987654320987654,0.2263111,0.0056401053,0.220671,1.1365538,1.1365538,0.546811,0.546811,0.09362197,0.0062372605,True,0.8,0.75012344,0.2,0.15012346
AF,28724,101,1924,0.04987654320987654,0.31690904,0.013085125,0.30382392,1.1291497,1.1291497,0.5709382,0.5709382,0.14187646,0.00086079916,True,0.5,0.45012346,0.32,0.27012345
AF,2434,101,1924,0.04987654320987654,0.30700806,0.017629897,0.28937817,1.126486,1.126486,0.5722865,0.5722865,0.14457297,0.000794589,True,0.6,0.55012345,0.32,0.27012345
AF,11511,101,1924,0.04987654320987654,0.3230198,0.0024525728,0.32056722,1.1263468,1.1263468,0.5343936,0.5343936,0.06878722,0.007991548,True,0.7,0.6501234,0.18,0.13012347
AF,24167,101,1924,0.04987654320987654,0.2405051,0.033351336,0.20715377,1.0757743,1.0757743,0.63264185,0.63264185,0.2652837,1.5707002e-06,True,0.2,0.15012346,0.3,0.25012347
AF,5149,101,1924,0.04987654320987654,0.06737314,0.0017907029,0.06558244,1.048656,1.048656,0.53813475,0.53813475,0.07626951,0.006788309,True,0.8,0.75012344,0.16,0.110123456
AF,32764,101,1924,0.04987654320987654,0.37880957,0.07173674,0.30707282,1.0483352,1.0483352,0.61978704,0.61978704,0.23957407,1.04343135e-05,True,0.6,0.55012345,0.3,0.25012347
AF,16549,101,1924,0.04987654320987654,0.056737315,0.0011339089,0.055603407,0.997233,0.997233,0.53342354,0.53342354,0.066847086,0.016947223,True,0.7,0.6501234,0.16,0.110123456
AF,9869,101,1924,0.04987654320987654,0.29490253,0.011968474,0.28293407,0.989805,0.989805,0.55708766,0.55708766,0.11417532,0.0030736153,True,0.6,0.55012345,0.26,0.21012345
AF,32320,101,1924,0.04987654320987654,0.14520808,0.011897414,0.13331066,0.9809521,0.9809521,0.58190185,0.58190185,0.1638037,0.0004371102,True,0.3,0.25012347,0.36,0.31012347
AF,25724,101,1924,0.04987654320987654,0.07723546,0.0071151005,0.07012036,0.91404885,0.91404885,0.55791104,0.55791104,0.11582208,0.0010717768,True,0.5,0.45012346,0.28,0.23012346
AF,12613,101,1924,0.04987654320987654,0.17962949,0.020246923,0.15938257,0.9109634,0.9109634,0.5870042,0.5870042,0.17400837,0.00041223847,True,0.3,0.25012347,0.32,0.27012345
AF,19654,101,1924,0.04987654320987654,0.12190594,0.013586603,0.108319335,0.8868733,0.8868733,0.56927603,0.56927603,0.13855207,0.0005167805,True,0.3,0.25012347,0.32,0.27012345
AF,15160,101,1924,0.04987654320987654,0.121248454,0.013424181,0.10782427,0.8768036,0.8768036,0.5597893,0.5597893,0.1195786,0.0015151824,True,0.4,0.35012347,0.28,0.23012346
AF,11123,101,1924,0.04987654320987654,0.07847308,0.004768102,0.07370498,0.87116724,0.87116724,0.5302948,0.5302948,0.060589552,0.018710341,True,0.7,0.6501234,0.14,0.09012346
AF,4304,101,1924,0.04987654320987654,0.18299428,0.015634136,0.16736014,0.8636596,0.8636596,0.5440913,0.5440913,0.08818257,0.009377738,True,0.6,0.55012345,0.22,0.17012346
AF,5320,101,1924,0.04987654320987654,0.15510906,0.030507935,0.124601126,0.85467035,0.85467035,0.5930945,0.5930945,0.18618906,7.35432e-05,True,0.2,0.15012346,0.34,0.29012346
AF,11336,101,1924,0.04987654320987654,0.04486386,0.0021500618,0.0427138,0.8499994,0.8499994,0.53730625,0.53730625,0.0746125,0.0148256235,True,0.6,0.55012345,0.16,0.110123456
AF,1871,101,1924,0.04987654320987654,0.26090655,0.036361217,0.22454533,0.8465202,0.8465202,0.61275756,0.61275756,0.22551513,3.4384855e-05,True,0.2,0.15012346,0.34,0.29012346
AF,4388,101,1924,0.04987654320987654,0.11026454,0.008555581,0.101708956,0.8278205,0.8278205,0.54464453,0.54464453,0.08928907,0.009399307,True,0.5,0.45012346,0.2,0.15012346
AF,16792,101,1924,0.04987654320987654,0.21144028,0.025743892,0.1856964,0.8242726,0.8242726,0.5420792,0.5420792,0.08415842,0.006728725,True,0.8,0.75012344,0.2,0.15012346
AF,23598,101,1924,0.04987654320987654,0.44703358,0.13566504,0.31136853,0.82076645,0.82076645,0.64632004,0.64632004,0.2926401,1.2795348e-06,True,0.1,0.050123457,0.2,0.15012346
