row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
0,high_001:0001,high,high_001.jsonl,hey Monica how are you doing today,hey monica how are you doing today,1211,high_001.jsonl::1211,1
1,high_001:0002,high,high_001.jsonl,so it sounds like you really want to go to Black Friday with your friends you're feeling a little anxious about it,so it sounds like you really want to go to black friday with your friends you're feeling a little anxious about it,3299,high_001.jsonl::3299,1
2,high_001:0003,high,high_001.jsonl,that sounds like a great idea,that sounds like a great idea,3983,high_001.jsonl::3983,2
3,high_001:0004,high,high_001.jsonl,can absolutely do that,can absolutely do that,800,high_001.jsonl::800,1
4,high_001:0005,high,high_001.jsonl,so we have some materials on the table,so we have some materials on the table,3552,high_001.jsonl::3552,1
5,high_001:0006,high,high_001.jsonl,but if you'd like to use anything else that we've used previously just let me know and I'll get them to you for you,but if you'd like to use anything else that we've used previously just let me know and i'll get them to you for you,737,high_001.jsonl::737,1
6,high_001:0007,high,high_001.jsonl,it do did you have a color that you wanted,it do did you have a color that you wanted,1839,high_001.jsonl::1839,1
7,high_001:0008,high,high_001.jsonl,all right here,all right here,55,high_001.jsonl::55,1
8,high_001:0009,high,high_001.jsonl,welcome,welcome,4321,high_001.jsonl::4321,1
9,high_001:0010,high,high_001.jsonl,all right is there anything you'd like to tell me about it,all right is there anything you'd like to tell me about it,60,high_001.jsonl::60,1
10,high_001:0011,high,high_001.jsonl,so it sounds like nature and mountains are coming to you,so it sounds like nature and mountains are coming to you,3292,high_001.jsonl::3292,1
11,high_001:0012,high,high_001.jsonl,do you think that this will be helpful I'm black Franny,do you think that this will be helpful i'm black franny,978,high_001.jsonl::978,1
12,high_001:0013,high,high_001.jsonl,that sounds like a great idea,that sounds like a great idea,3983,high_001.jsonl::3983,2
13,high_002:0001,high,high_002.jsonl,hi my name is Laura I'm the pharmacist let me just look you up in the computer,hi my name is laura i'm the pharmacist let me just look you up in the computer,1237,high_002.jsonl::1237,1
14,high_002:0002,high,high_002.jsonl,your person laughing,your person laughing,5383,high_002.jsonl::5383,1
15,high_002:0003,high,high_002.jsonl,and your date of birth,and your date of birth,578,high_002.jsonl::578,1
16,high_002:0004,high,high_002.jsonl,okay I see that you've filled it here before,okay i see that you've filled it here before,2514,high_002.jsonl::2514,1
17,high_002:0005,high,high_002.jsonl,tell me about how you're using the insulin,tell me about how you're using the insulin,3907,high_002.jsonl::3907,1
18,high_002:0006,high,high_002.jsonl,so you're testing a lot,so you're testing a lot,3783,high_002.jsonl::3783,1
19,high_002:0007,high,high_002.jsonl,at least every day,at least every day,651,high_002.jsonl::651,1
20,high_002:0008,high,high_002.jsonl,and then you are using the unplanned when you feel like your blood sugars are running high,and then you are using the unplanned when you feel like your blood sugars are running high,450,high_002.jsonl::450,1
21,high_002:0009,high,high_002.jsonl,and how do you feel your implants working for that,and how do you feel your implants working for that,206,high_002.jsonl::206,1
22,high_002:0010,high,high_002.jsonl,do you feel like you've seen some real improvements on that,do you feel like you've seen some real improvements on that,926,high_002.jsonl::926,1
23,high_002:0011,high,high_002.jsonl,okay so tell me why you're only using it when your blood sugar goes high,okay so tell me why you're only using it when your blood sugar goes high,2668,high_002.jsonl::2668,1
24,high_002:0012,high,high_002.jsonl,so you were experiencing some pain,so you were experiencing some pain,3734,high_002.jsonl::3734,1
