latent_idx,labels,max_inclusion_frequency,min_full_data_rank,roles
111,"RE,REC",0.99,25,stable_core
453,AF,0.86,18,stable_core
664,"QU,QUC,QUO",1.0,2,stable_core
736,QUC,1.0,14,stable_core
900,GI,0.49,42,boundary_candidate
986,GI,0.51,45,boundary_candidate
1061,GI,0.52,37,boundary_candidate
1211,"RE,REC",1.0,18,stable_core
1442,GI,0.47,47,boundary_candidate
1455,"RE,REC",0.81,41,"boundary_candidate,stable_core"
1516,"RE,RES",1.0,5,stable_core
1619,QUC,0.56,51,boundary_candidate
1622,QUC,0.67,45,boundary_candidate
1681,SU,0.5,51,boundary_candidate
1713,GI,0.78,15,stable_core
1782,GI,0.64,24,boundary_candidate
1871,"AF,SU",0.78,21,"boundary_candidate,stable_core"
2055,GI,0.84,14,stable_core
2089,"RE,REC",0.91,31,stable_core
2102,GI,0.49,46,boundary_candidate
2167,RE,0.99,38,stable_core
2416,QUC,0.83,42,stable_core
2434,AF,1.0,10,stable_core
2504,QUC,0.96,21,stable_core
2550,QUC,0.91,37,stable_core
2722,SU,0.5,56,boundary_candidate
2767,RES,0.69,13,boundary_candidate
2836,QUC,0.67,48,boundary_candidate
2995,"RE,REC,SU",1.0,17,stable_core
3156,QUO,0.91,31,stable_core
3416,"RE,REC",0.95,36,stable_core
3426,GI,0.49,43,boundary_candidate
3459,"QU,QUO",1.0,14,stable_core
3630,GI,0.41,60,boundary_candidate
3673,REC,0.87,38,stable_core
3674,GI,0.51,36,boundary_candidate
3805,"RE,REC",1.0,15,stable_core
3887,QUO,0.97,28,stable_core
3960,GI,0.51,39,boundary_candidate
3993,"RE,REC",1.0,7,stable_core
4018,"RE,REC",0.9,41,stable_core
4209,GI,0.4,62,boundary_candidate
4512,SU,0.9,8,stable_core
4625,RE,0.87,50,stable_core
4662,RE,0.88,51,stable_core
4756,SU,0.99,5,stable_core
4998,QUC,1.0,7,stable_core
5149,AF,0.6,29,boundary_candidate
5178,QUC,0.91,31,stable_core
5320,AF,0.97,19,stable_core
5366,SU,0.87,16,stable_core
5569,RE,0.56,63,boundary_candidate
5582,GI,0.63,29,boundary_candidate
5663,"RE,REC",1.0,6,stable_core
5732,SU,0.78,29,stable_core
5828,GI,0.78,20,stable_core
6129,QUO,1.0,25,stable_core
6250,SU,0.56,52,boundary_candidate
6639,QUC,0.91,32,stable_core
6651,GI,0.71,23,stable_core
6676,AF,1.0,6,stable_core
6756,RE,0.61,58,boundary_candidate
7037,QUC,0.99,25,stable_core
7040,GI,0.52,41,boundary_candidate
7054,"RE,REC,RES",1.0,8,"boundary_candidate,stable_core"
7140,RES,0.55,22,boundary_candidate
7143,AF,1.0,2,stable_core
7148,GI,0.77,17,stable_core
7350,QUO,0.45,35,boundary_candidate
7382,SU,0.9,21,stable_core
7389,SU,0.94,10,stable_core
7407,SU,0.56,39,boundary_candidate
7427,SU,0.65,35,boundary_candidate
8023,RES,0.5,24,boundary_candidate
8034,"RE,REC",0.95,34,stable_core
8089,QUC,1.0,18,stable_core
8166,GI,0.9,12,stable_core
8191,QUO,1.0,24,stable_core
8226,REC,0.92,37,stable_core
8294,GI,0.97,2,stable_core
8346,GI,0.52,40,boundary_candidate
8468,"RE,RES",0.9,9,"boundary_candidate,stable_core"
8552,SU,0.57,46,boundary_candidate
8583,"RE,REC",0.68,51,boundary_candidate
8658,"QU,QUC",1.0,21,"boundary_candidate,stable_core"
8760,SU,0.94,17,stable_core
8861,QUC,0.74,49,stable_core
8969,QUC,0.98,10,stable_core
9048,SU,0.62,31,boundary_candidate
9109,SU,0.9,11,stable_core
9216,QUC,0.68,36,boundary_candidate
9537,RE,0.98,30,stable_core
9578,SU,0.92,20,stable_core
9678,RES,0.47,41,boundary_candidate
9720,SU,0.84,7,stable_core
9728,GI,0.46,56,boundary_candidate
9827,QUC,1.0,9,stable_core
9869,AF,1.0,14,stable_core
9893,GI,0.94,10,stable_core
9959,"QU,QUO",1.0,1,stable_core
9963,QU,0.69,27,boundary_candidate
9993,"RE,REC",1.0,22,"boundary_candidate,stable_core"
10181,"RE,REC",1.0,10,stable_core
10264,GI,0.75,25,stable_core
10380,SU,0.59,40,boundary_candidate
10539,SU,0.64,28,boundary_candidate
10913,RES,0.42,31,boundary_candidate
10916,"QU,QUC,QUO",1.0,6,stable_core
11339,RES,0.58,20,boundary_candidate
11405,"RE,REC",1.0,15,stable_core
11435,RES,1.0,3,stable_core
11511,AF,0.73,23,stable_core
11636,REC,0.49,56,boundary_candidate
11658,GI,0.57,35,boundary_candidate
11660,"QU,QUC,QUO",1.0,4,stable_core
11818,GI,0.55,49,boundary_candidate
11872,SU,0.72,26,stable_core
11948,SU,0.92,2,stable_core
12186,GI,0.63,30,boundary_candidate
12337,QUO,0.99,27,stable_core
12340,"QU,QUC,QUO",1.0,8,stable_core
12544,"QU,QUO",1.0,14,stable_core
12555,QUC,1.0,8,stable_core
12613,AF,0.66,31,boundary_candidate
12676,QUC,0.88,33,stable_core
12852,"RE,REC",1.0,11,stable_core
12887,QUC,0.9,24,stable_core
12902,QUC,0.96,28,stable_core
12985,SU,0.52,49,boundary_candidate
13169,"RE,REC",0.95,36,stable_core
13243,QUC,0.69,50,boundary_candidate
13311,QUO,0.68,33,boundary_candidate
13312,"RE,REC",0.93,45,"boundary_candidate,stable_core"
13430,"QU,QUC,QUO",1.0,1,stable_core
13751,GI,0.99,4,stable_core
13912,GI,0.43,59,boundary_candidate
13966,"RE,RES",0.99,6,stable_core
14003,QUC,0.97,13,stable_core
14014,QUC,1.0,3,stable_core
14247,QUO,0.77,32,stable_core
14602,RES,0.46,25,boundary_candidate
14833,QUO,1.0,19,stable_core
14836,RES,0.43,26,boundary_candidate
14875,"RE,REC",1.0,5,stable_core
14904,QUC,0.65,52,boundary_candidate
15068,"RE,REC",1.0,8,stable_core
15075,RE,0.56,62,boundary_candidate
15160,AF,0.68,27,boundary_candidate
15375,GI,0.43,57,boundary_candidate
15396,"RE,REC",0.9,49,"boundary_candidate,stable_core"
15504,RE,0.9,40,stable_core
15539,SU,0.42,54,boundary_candidate
15604,GI,0.44,54,boundary_candidate
15685,SU,0.6,48,boundary_candidate
15797,AF,0.69,28,boundary_candidate
16045,SU,0.87,27,stable_core
16131,GI,0.7,16,stable_core
16190,SU,0.88,12,stable_core
16256,REC,0.99,27,stable_core
16286,RES,0.59,21,boundary_candidate
16292,"RE,REC",1.0,9,stable_core
16320,RES,0.85,12,stable_core
16345,GI,0.99,1,stable_core
16515,GI,0.98,8,stable_core
16736,SU,0.99,4,stable_core
16745,REC,0.57,48,boundary_candidate
16792,AF,0.58,32,boundary_candidate
16935,GI,0.57,32,boundary_candidate
16965,AF,0.91,20,stable_core
16969,"QU,QUC",1.0,17,stable_core
17036,GI,0.49,50,boundary_candidate
17315,RE,0.77,52,stable_core
17442,RES,0.66,17,boundary_candidate
17507,QUC,0.92,20,stable_core
17556,GI,0.7,22,stable_core
17685,GI,0.78,18,stable_core
17727,QUC,0.63,47,boundary_candidate
17793,AF,1.0,4,stable_core
17827,GI,1.0,7,stable_core
17861,"RE,REC",1.0,20,stable_core
18205,RE,0.68,57,boundary_candidate
18310,"QU,QUO",1.0,8,stable_core
18437,QUC,0.52,55,boundary_candidate
18490,GI,0.76,13,stable_core
18492,AF,1.0,3,stable_core
18646,"QU,QUC",1.0,5,"boundary_candidate,stable_core"
18714,QUC,0.85,40,stable_core
18730,"QU,QUO",1.0,12,stable_core
18990,QUO,1.0,26,stable_core
19005,"RE,REC",1.0,12,stable_core
19038,QUO,0.99,23,stable_core
19039,RES,0.4,28,boundary_candidate
19079,RES,0.5,23,boundary_candidate
19359,SU,0.98,9,stable_core
19364,QUC,0.82,43,stable_core
19435,"RE,REC,RES",1.0,2,stable_core
19470,QUO,0.95,30,stable_core
19483,GI,0.7,27,stable_core
19654,AF,0.7,26,stable_core
19684,GI,0.43,66,boundary_candidate
19840,QUO,1.0,16,stable_core
19935,SU,0.8,13,stable_core
20329,GI,0.71,28,stable_core
20436,"RE,REC",1.0,2,stable_core
20463,QUC,1.0,15,stable_core
20548,GI,0.56,34,boundary_candidate
20549,QUC,0.72,38,stable_core
20564,"RE,REC",0.7,53,"boundary_candidate,stable_core"
20720,SU,0.64,33,boundary_candidate
20743,SU,0.84,25,stable_core
20778,SU,0.76,24,stable_core
20808,"RE,RES",1.0,1,stable_core
20869,QUC,1.0,4,stable_core
21100,GI,0.46,52,boundary_candidate
21125,"QU,QUO",1.0,11,stable_core
21190,QUO,0.62,34,boundary_candidate
21203,"QU,QUO",1.0,15,stable_core
21256,SU,0.49,53,boundary_candidate
21296,QUC,0.85,35,stable_core
21634,GI,0.92,9,stable_core
21650,GI,0.48,53,boundary_candidate
21741,REC,0.65,49,boundary_candidate
21800,"RE,REC",0.99,14,stable_core
21859,"QU,QUC",0.97,24,"boundary_candidate,stable_core"
21935,"QU,QUC",1.0,1,stable_core
22120,RES,0.65,19,boundary_candidate
22358,"QU,QUC",0.99,6,stable_core
22411,AF,0.99,11,stable_core
22475,AF,0.96,15,stable_core
22558,"RE,REC",0.99,23,stable_core
22686,SU,0.62,36,boundary_candidate
22730,SU,0.76,23,stable_core
23068,SU,0.52,44,boundary_candidate
23077,"GI,RES",0.94,7,"boundary_candidate,stable_core"
23183,"QU,QUO",1.0,4,stable_core
23242,"RE,REC",0.99,29,stable_core
23464,"AF,SU",1.0,1,stable_core
23594,QUO,0.41,36,boundary_candidate
23670,"RE,REC",0.98,16,stable_core
23723,GI,0.71,19,stable_core
23915,SU,0.52,43,boundary_candidate
23973,SU,0.58,41,boundary_candidate
24140,GI,0.46,55,boundary_candidate
24167,AF,0.77,25,stable_core
24206,AF,0.99,16,stable_core
24249,QUC,0.61,53,boundary_candidate
24744,"QU,QUO",1.0,6,stable_core
24760,SU,0.99,1,stable_core
24761,"QU,QUO",1.0,9,stable_core
24856,"AF,SU",0.98,13,stable_core
24876,GI,0.92,11,stable_core
24943,"QU,QUC",1.0,17,stable_core
24984,QUC,0.5,56,boundary_candidate
25028,SU,0.62,42,boundary_candidate
25210,QUO,0.96,29,stable_core
25414,REC,0.57,52,boundary_candidate
25529,SU,0.46,60,boundary_candidate
25532,AF,0.72,30,stable_core
25724,SU,0.42,57,boundary_candidate
26057,AF,0.55,33,boundary_candidate
26144,"QU,QUO",1.0,16,stable_core
26236,GI,0.93,6,stable_core
26263,SU,0.74,32,stable_core
26319,"RE,REC,RES",1.0,9,stable_core
26371,GI,0.46,44,boundary_candidate
26485,"QU,QUC,QUO",1.0,5,stable_core
26500,GI,0.59,33,boundary_candidate
26578,RES,0.4,39,boundary_candidate
26642,SU,0.89,22,stable_core
26681,RE,0.9,48,stable_core
26739,SU,0.54,47,boundary_candidate
26800,"RE,REC",1.0,3,stable_core
