repeat_index,split_random_state,label,ranking_metric,n_latents,split_a_n,split_b_n,split_a_positive,split_b_positive,spearman_rho,spearman_ci_lo,spearman_ci_hi,spearman_p_value,low_n_warning
0,42,RE,cohens_d,12758,3043,3151,641,717,0.6611534760585565,0.6512727604270218,0.6708100458056161,0.0,False
0,42,RE,directional_auc,12758,3043,3151,641,717,0.5906568690396105,0.5792411699333367,0.6018409335527203,0.0,False
0,42,RES,cohens_d,12758,3043,3151,245,271,0.42820114064471676,0.413924173728093,0.44226750532383685,0.0,False
0,42,RES,directional_auc,12758,3043,3151,245,271,0.4480442204671731,0.43406637971332057,0.4618063902150473,0.0,False
0,42,REC,cohens_d,12758,3043,3151,396,446,0.6818804282071003,0.6724849442578004,0.6910561701622133,0.0,False
0,42,REC,directional_auc,12758,3043,3151,396,446,0.6379060039203354,0.627499407516457,0.6480847347442785,0.0,False
0,42,QU,cohens_d,12758,3043,3151,973,1001,0.6567472856344239,0.6467654074736999,0.6665042151071584,0.0,False
0,42,QU,directional_auc,12758,3043,3151,973,1001,0.5602151007772705,0.5481915826144317,0.5720071039227752,0.0,False
0,42,QUO,cohens_d,12758,3043,3151,575,631,0.6214120956167518,0.6106441492776525,0.6319502954746159,0.0,False
0,42,QUO,directional_auc,12758,3043,3151,575,631,0.5295630358236655,0.5169609512715894,0.5419356209100815,0.0,False
0,42,QUC,cohens_d,12758,3043,3151,398,370,0.4697453158801892,0.45611062073622877,0.4831595273506692,0.0,False
0,42,QUC,directional_auc,12758,3043,3151,398,370,0.4497631134576395,0.4358118422639086,0.4634983041603634,0.0,False
0,42,GI,cohens_d,12758,3043,3151,332,349,0.5002131164337069,0.48708845212278806,0.5131118974401975,0.0,False
0,42,GI,directional_auc,12758,3043,3151,332,349,0.4393560214309752,0.4252454894889509,0.45325302492651814,0.0,False
0,42,SU,cohens_d,12758,3043,3151,132,90,0.5115736756364574,0.49864764599609346,0.5242722325577036,0.0,True
0,42,SU,directional_auc,12758,3043,3151,132,90,0.5556667456390396,0.5435552564075775,0.5675469012821109,0.0,True
0,42,AF,cohens_d,12758,3043,3151,177,172,0.5081369704434902,0.4951503663524844,0.5208965577070658,0.0,True
