label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
AF,cohens_d,50,20,1.0,1.0,0.0,0.5731176726812457,0.09307671219747288,0.2903225806451613,0.3793103448275862,0.6,0.6666666666666666,0.7391304347826086,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9670000000000002,0.034419382294733604,0.85,0.9,0.95,1.0,1.0,14.48,1.6066189622296627,9.0,11.0,15.0,16.0,17.0
AF,directional_auc,50,20,1.0,1.0,0.0,0.5227432559666443,0.06880212878541474,0.3793103448275862,0.42857142857142855,0.5384615384615384,0.6,0.7391304347826086,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,0.998,0.009897433186107878,0.95,1.0,1.0,1.0,1.0,13.66,1.188550823997228,11.0,12.0,14.0,15.0,17.0
GI,cohens_d,50,20,1.0,0.0,0.0,0.19184636323156248,0.05801454530943035,0.08108108108108109,0.0945945945945946,0.19429590017825313,0.2903225806451613,0.2903225806451613,0.5098736622547879,0.014258129766966228,0.4821167569498868,0.48633479363965054,0.5106941718529979,0.5316169006453042,0.5366484219956006,0.921,0.0505984592812138,0.8,0.8225,0.95,1.0,1.0,6.36,1.6507264943604905,3.0,3.45,6.5,9.0,9.0
GI,directional_auc,50,20,1.0,0.0,0.0,0.41830038169304024,0.07474821650885222,0.25,0.3096774193548387,0.40394088669950734,0.5384615384615384,0.5384615384615384,0.44378608630225513,0.012852601095250197,0.41442832015790804,0.42214048034866125,0.442265517867115,0.46510927786665124,0.4694938943057218,0.973,0.033821258862147756,0.9,0.9,1.0,1.0,1.0,11.72,1.4988430912690287,8.0,9.45,11.5,14.0,14.0
QU,cohens_d,50,20,1.0,0.0,1.0,0.7996423865989084,0.04420568629970446,0.6666666666666666,0.7391304347826086,0.8181818181818182,0.8181818181818182,0.9047619047619048,0.6568186242331909,0.010800733355638678,0.6288174918034791,0.6407892156898055,0.656500416012505,0.6722167476024234,0.6827543880868042,0.995,0.015152288168283174,0.95,0.95,1.0,1.0,1.0,17.76,0.5554920598635309,16.0,17.0,18.0,18.0,19.0
QU,directional_auc,50,20,1.0,0.0,0.0,0.7989648033126293,0.061144584818965245,0.6666666666666666,0.7391304347826086,0.8181818181818182,0.9047619047619048,0.9047619047619048,0.5673544315318861,0.010023872654232246,0.5453070007794247,0.554698812601377,0.5671590673408611,0.5830038751520896,0.5923901916032837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,17.62,0.854519795927896,16.0,16.0,18.0,19.0,19.0
QUC,cohens_d,50,20,1.0,0.0,0.0,0.578255525111452,0.10536874797577522,0.2903225806451613,0.4014778325123153,0.6,0.7391304347826086,0.8181818181818182,0.48507068920636004,0.013685249569438417,0.45505987939755566,0.4614543239101963,0.4838306955800391,0.505657382933515,0.5124973934819897,0.99,0.02020305089104423,0.95,0.95,1.0,1.0,1.0,14.54,1.7752263437174909,9.0,11.45,15.0,17.0,18.0
QUC,directional_auc,50,20,1.0,0.0,0.0,0.6374576084141301,0.08952386850385234,0.48148148148148145,0.48148148148148145,0.6333333333333333,0.7391304347826086,0.8181818181818182,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.996,0.013702375780893497,0.95,0.95,1.0,1.0,1.0,15.5,1.3439205515876271,13.0,13.0,15.5,17.0,18.0
QUO,cohens_d,50,20,1.0,0.0,0.64,0.8314624505928855,0.07872779865845883,0.6666666666666666,0.7391304347826086,0.8181818181818182,0.9571428571428569,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.996,0.013702375780893497,0.95,0.95,1.0,1.0,1.0,18.12,0.9398219544799159,16.0,17.0,18.0,19.549999999999997,20.0
QUO,directional_auc,50,20,1.0,0.0,0.0,0.8518577075098815,0.05692268283645943,0.7391304347826086,0.7391304347826086,0.8181818181818182,0.9047619047619048,1.0,0.5312480929583455,0.01166923890013531,0.5065780350105028,0.5144005517572543,0.5307380415635325,0.5490675400280864,0.5573406922517836,0.998,0.00989743318610788,0.95,1.0,1.0,1.0,1.0,18.38,0.6667006794044591,17.0,17.0,18.0,19.0,20.0
RE,cohens_d,50,20,1.0,0.0,1.0,0.4900256704528117,0.08917772108059654,0.2903225806451613,0.3333333333333333,0.48148148148148145,0.6366666666666665,0.6666666666666666,0.6687556001700323,0.01382399125927347,0.6343399905236733,0.6458075452614909,0.6696336809463461,0.6885169654091169,0.6974602759636842,0.9760000000000001,0.03070597894314955,0.9,0.9225,1.0,1.0,1.0,13.06,1.621412838186726,9.0,10.0,13.0,15.549999999999997,16.0
RE,directional_auc,50,20,1.0,0.0,0.32,0.7663399209486167,0.08680152294546917,0.6,0.6,0.7391304347826086,0.9047619047619048,0.9047619047619048,0.5932346570094855,0.011235120759714851,0.5692116086807725,0.5731116097643748,0.5925504275652949,0.6112009856799938,0.6147497525017659,0.998,0.009897433186107878,0.95,1.0,1.0,1.0,1.0,17.3,1.1293848786315641,15.0,15.0,17.0,19.0,19.0
REC,cohens_d,50,20,1.0,0.0,1.0,0.4236205520265587,0.07771309282190993,0.25,0.3096774193548387,0.42857142857142855,0.5384615384615384,0.6,0.6887312149327297,0.014381236829525345,0.653516485193085,0.6638885204815745,0.6891725384441639,0.712981002493023,0.7163670725866897,0.9890000000000001,0.025334496929954577,0.9,0.95,1.0,1.0,1.0,11.8,1.52529689314733,8.0,9.45,12.0,14.0,15.0
REC,directional_auc,50,20,1.0,0.0,1.0,0.536166763992851,0.08776034398503894,0.42857142857142855,0.42857142857142855,0.50997150997151,0.6666666666666666,0.7391304347826086,0.6412613069927349,0.012184717793787521,0.6114100541899307,0.6190194802112171,0.642156156327771,0.6577658649505703,0.6603622488271139,1.0,0.0,1.0,1.0,1.0,1.0,1.0,13.82,1.3804761083460608,12.0,12.0,13.5,16.0,17.0
RES,cohens_d,50,20,1.0,0.0,0.0,0.22263225915977342,0.054487050609601295,0.1111111111111111,0.14285714285714285,0.21212121212121213,0.3139784946236558,0.3333333333333333,0.4229307452600332,0.019834750358268552,0.37109488437926375,0.38858354148321955,0.42643219926691933,0.4551655796257989,0.4603016106242961,0.911,0.049785253123504625,0.8,0.8225,0.9,0.9774999999999998,1.0,7.22,1.4609194756336552,4.0,5.0,7.0,9.549999999999997,10.0
RES,directional_auc,50,20,1.0,0.0,0.0,0.5477148190251638,0.05706470506552733,0.3793103448275862,0.4523809523809524,0.5384615384615384,0.6,0.6666666666666666,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9419999999999998,0.050869982327899584,0.85,0.85,0.95,1.0,1.0,14.12,0.9822921964383478,11.0,12.45,14.0,15.0,16.0
SU,cohens_d,50,20,1.0,1.0,0.0,0.1836965427171608,0.11539479505981586,0.02564102564102564,0.02564102564102564,0.17647058823529413,0.3793103448275862,0.48148148148148145,0.5116031271437909,0.02483981278096234,0.4516273742909063,0.47598399962666393,0.5123104012355824,0.5516193829864445,0.5564870259941677,0.9560000000000001,0.050142653642240693,0.8,0.8725,0.95,1.0,1.0,5.9,3.234066120763363,1.0,1.0,6.0,11.0,13.0
SU,directional_auc,50,20,1.0,1.0,0.0,0.3421667622341573,0.07634198159838843,0.17647058823529413,0.19251336898395724,0.3333333333333333,0.42857142857142855,0.48148148148148145,0.5571057333073299,0.011887415438433633,0.5264847999826799,0.542130304359207,0.5565520989982552,0.5754327683290328,0.5812973031809422,0.9880000000000001,0.023819045715047255,0.9,0.95,1.0,1.0,1.0,10.1,1.7525491637693285,6.0,6.45,10.0,12.0,13.0
