label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,23464,177,2866,0.05816628327308577,0.9367828,0.09894766,0.83783513,2.3274357,2.3274357,0.8157337,0.8157337,0.63146734,3.6918854e-28,True,1.0,0.94183373,0.64,0.5818337
AF,7143,177,2866,0.05816628327308577,0.31978285,0.010479817,0.30930305,2.1602073,2.1602073,0.6792011,0.6792011,0.35840225,1.5528169e-14,True,0.9,0.8418337,0.78,0.7218337
AF,18492,177,2866,0.05816628327308577,0.8151483,0.060495764,0.7546525,1.7999545,1.7999545,0.7237316,0.7237316,0.44746315,5.692968e-18,True,0.5,0.4418337,0.48,0.4218337
AF,30870,177,2866,0.05816628327308577,0.49663445,0.026707247,0.4699272,1.6507975,1.6507975,0.63269347,0.63269347,0.26538694,1.0527823e-10,True,1.0,0.94183373,0.6,0.54183376
AF,17793,177,2866,0.05816628327308577,0.37431586,0.019022865,0.355293,1.5230231,1.5230231,0.61574924,0.61574924,0.23149848,9.097612e-10,True,0.7,0.6418337,0.64,0.5818337
AF,32764,177,2866,0.05816628327308577,0.5326735,0.08684591,0.44582757,1.4033095,1.4033095,0.68772894,0.68772894,0.37545788,3.199155e-15,True,0.7,0.6418337,0.5,0.4418337
AF,28469,177,2866,0.05816628327308577,0.40096444,0.061597038,0.3393674,1.37861,1.37861,0.687588,0.687588,0.37517595,2.1601791e-16,True,0.5,0.4418337,0.4,0.3418337
AF,6676,177,2866,0.05816628327308577,0.31060204,0.013846334,0.2967557,1.3600535,1.3600535,0.60397863,0.60397863,0.20795727,1.20842e-06,True,1.0,0.94183373,0.5,0.4418337
AF,16792,177,2866,0.05816628327308577,0.36219987,0.029592637,0.33260724,1.216857,1.216857,0.58578366,0.58578366,0.17156732,1.4818391e-07,True,0.8,0.74183375,0.52,0.4618337
AF,22411,177,2866,0.05816628327308577,0.21148923,0.016962748,0.19452648,1.2120258,1.2120258,0.6027535,0.6027535,0.20550704,1.2650597e-08,True,0.7,0.6418337,0.5,0.4418337
AF,28724,177,2866,0.05816628327308577,0.32168078,0.012475194,0.3092056,1.1930209,1.1930209,0.5955001,0.5955001,0.19100022,4.3130495e-07,True,0.5,0.4418337,0.64,0.5818337
AF,29908,177,2866,0.05816628327308577,0.20556365,0.014794956,0.19076869,1.1689796,1.1689796,0.59247124,0.59247124,0.18494248,2.4524388e-07,True,0.5,0.4418337,0.5,0.4418337
AF,2434,177,2866,0.05816628327308577,0.37367585,0.0178882,0.35578766,1.1602556,1.1602556,0.5849656,0.5849656,0.16993117,1.1232682e-06,True,0.6,0.54183376,0.56,0.50183374
AF,25532,177,2866,0.05816628327308577,0.23353636,0.04118804,0.19234833,1.1454326,1.1454326,0.6302096,0.6302096,0.26041925,9.270393e-11,True,0.8,0.74183375,0.56,0.50183374
AF,15160,177,2866,0.05816628327308577,0.17458951,0.013580557,0.16100895,1.1275715,1.1275715,0.57818824,0.57818824,0.15637648,1.2305384e-06,True,0.8,0.74183375,0.52,0.4618337
AF,24856,177,2866,0.05816628327308577,0.44407663,0.06530906,0.37876755,1.1183512,1.1183512,0.6219095,0.6219095,0.243819,1.0293485e-09,True,0.4,0.3418337,0.5,0.4418337
AF,9869,177,2866,0.05816628327308577,0.38839602,0.015447133,0.37294888,1.0704076,1.0704076,0.567838,0.567838,0.13567603,1.0952292e-05,True,0.5,0.4418337,0.5,0.4418337
AF,32482,177,2866,0.05816628327308577,0.49198887,0.04969701,0.44229186,1.0403556,1.0403556,0.56694007,0.56694007,0.13388014,2.9040077e-06,True,0.7,0.6418337,0.5,0.4418337
AF,22475,177,2866,0.05816628327308577,0.46509755,0.0705224,0.39457515,1.0302792,1.0302792,0.6033715,0.6033715,0.206743,1.5947718e-08,True,0.4,0.3418337,0.38,0.3218337
AF,24206,177,2866,0.05816628327308577,0.08140228,0.0041113757,0.07729091,1.0266081,1.0266081,0.5587326,0.5587326,0.11746526,1.7188066e-05,True,0.6,0.54183376,0.48,0.4218337
AF,453,177,2866,0.05816628327308577,0.109386034,0.0064365896,0.10294945,0.99742025,0.99742025,0.56348145,0.56348145,0.1269629,1.6398806e-05,True,0.7,0.6418337,0.48,0.4218337
AF,24167,177,2866,0.05816628327308577,0.29083908,0.051759176,0.2390799,0.9912266,0.9912266,0.6496801,0.6496801,0.29936016,1.4965027e-11,True,0.2,0.14183372,0.26,0.20183371
AF,32320,177,2866,0.05816628327308577,0.15031338,0.012762098,0.13755128,0.98719996,0.98719996,0.5845063,0.5845063,0.16901255,5.573283e-06,True,0.6,0.54183376,0.4,0.3418337
