label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,23464,172,2979,0.05458584576324976,0.8813931,0.101054385,0.7803387,2.1464813,2.1464813,0.7837976,0.7837976,0.56759524,5.1565735e-24,True,0.8,0.74541414,0.66,0.60541415
AF,18492,172,2979,0.05458584576324976,0.88165426,0.05868816,0.8229661,1.960873,1.960873,0.7098205,0.7098205,0.41964102,5.5810914e-18,True,0.5,0.44541416,0.52,0.46541414
AF,17793,172,2979,0.05458584576324976,0.40069723,0.01835177,0.38234547,1.6927959,1.6927959,0.6339171,0.6339171,0.2678342,1.3108317e-10,True,0.8,0.74541414,0.68,0.62541413
AF,7143,172,2979,0.05458584576324976,0.21885219,0.0120347645,0.20681743,1.6252632,1.6252632,0.6312209,0.6312209,0.26244175,2.4470452e-11,True,0.7,0.6454141,0.6,0.5454142
AF,6676,172,2979,0.05458584576324976,0.36725563,0.017083123,0.35017252,1.5608256,1.5608256,0.6415968,0.6415968,0.2831936,4.1130996e-09,True,0.8,0.74541414,0.62,0.5654142
AF,26938,172,2979,0.05458584576324976,0.66688997,0.030075109,0.63681483,1.4557931,1.4557931,0.6085008,0.6085008,0.21700156,1.6505673e-09,True,0.4,0.34541416,0.58,0.5254141
AF,30870,172,2979,0.05458584576324976,0.39648438,0.023362102,0.37312227,1.4309549,1.4309549,0.6148641,0.6148641,0.22972822,2.1729624e-08,True,1.0,0.9454142,0.48,0.42541414
AF,2434,172,2979,0.05458584576324976,0.43394578,0.019478144,0.41446763,1.3857319,1.3857319,0.59981304,0.59981304,0.19962609,1.883831e-07,True,0.6,0.5454142,0.64,0.5854142
AF,28724,172,2979,0.05458584576324976,0.42860875,0.016853653,0.41175508,1.3625151,1.3625151,0.61721784,0.61721784,0.23443568,7.722831e-08,True,0.6,0.5454142,0.6,0.5454142
AF,22475,172,2979,0.05458584576324976,0.5590934,0.06550804,0.49358538,1.2583009,1.2583009,0.62760645,0.62760645,0.2552129,4.168059e-10,True,0.3,0.24541417,0.52,0.46541414
AF,9869,172,2979,0.05458584576324976,0.4628452,0.015857093,0.4469881,1.2542431,1.2542431,0.587383,0.587383,0.17476594,1.3091839e-06,True,0.6,0.5454142,0.64,0.5854142
AF,24206,172,2979,0.05458584576324976,0.09615734,0.004055734,0.09210161,1.2510619,1.2510619,0.5660876,0.5660876,0.1321752,3.0755377e-06,True,0.8,0.74541414,0.48,0.42541414
AF,24856,172,2979,0.05458584576324976,0.45838255,0.057898127,0.4004844,1.2417417,1.2417417,0.61993545,0.61993545,0.2398709,1.8488898e-09,True,0.6,0.5454142,0.5,0.44541416
AF,22411,172,2979,0.05458584576324976,0.20385174,0.016717281,0.18713446,1.1824384,1.1824384,0.5918435,0.5918435,0.18368697,1.16834435e-07,True,0.6,0.5454142,0.48,0.42541414
AF,28469,172,2979,0.05458584576324976,0.3252521,0.054400332,0.27085176,1.1730971,1.1730971,0.6400501,0.6400501,0.28010023,1.486611e-11,True,0.4,0.34541416,0.54,0.48541418
AF,32764,172,2979,0.05458584576324976,0.48027572,0.09591883,0.3843569,1.1636267,1.1636267,0.66288245,0.66288245,0.3257649,2.3042805e-12,True,0.5,0.44541416,0.42,0.36541414
AF,16965,172,2979,0.05458584576324976,0.7351926,0.093048476,0.64214414,1.0781404,1.0781404,0.603366,0.603366,0.20673203,3.243391e-09,True,0.5,0.44541416,0.32,0.26541415
AF,1871,172,2979,0.05458584576324976,0.28866506,0.033093635,0.25557142,1.0746444,1.0746444,0.6172461,0.6172461,0.23449218,7.619203e-09,True,0.4,0.34541416,0.44,0.38541415
AF,5320,172,2979,0.05458584576324976,0.23650981,0.03962175,0.19688806,1.0542696,1.0542696,0.6259641,0.6259641,0.2519282,1.0384147e-08,True,0.5,0.44541416,0.3,0.24541417
AF,453,172,2979,0.05458584576324976,0.10657022,0.004590729,0.101979494,1.0500958,1.0500958,0.55497104,0.55497104,0.10994208,6.876224e-05,True,0.6,0.5454142,0.4,0.34541416
AF,11511,172,2979,0.05458584576324976,0.32485464,0.0044425563,0.3204121,1.0352681,1.0352681,0.53438115,0.53438115,0.0687623,0.00053774955,True,0.8,0.74541414,0.26,0.20541415
AF,31149,172,2979,0.05458584576324976,0.12555641,0.0056731757,0.11988323,1.0203123,1.0203123,0.55216944,0.55216944,0.104338884,5.636745e-05,True,0.6,0.5454142,0.38,0.32541415
AF,29908,172,2979,0.05458584576324976,0.12657839,0.0110441055,0.11553428,0.9973692,0.9973692,0.57920855,0.57920855,0.1584171,7.995406e-07,True,0.3,0.24541417,0.48,0.42541414
AF,6513,172,2979,0.05458584576324976,0.239008,0.0048811734,0.23412682,0.9907731,0.9907731,0.5393959,0.5393959,0.07879186,0.0007372894,True,0.9,0.84541416,0.3,0.24541417
AF,19654,172,2979,0.05458584576324976,0.14877816,0.014263255,0.1345149,0.9828845,0.9828845,0.57774967,0.57774967,0.15549934,1.7281036e-06,True,0.4,0.34541416,0.4,0.34541416
AF,15797,172,2979,0.05458584576324976,0.09915516,0.008909371,0.09024578,0.96361274,0.96361274,0.5709111,0.5709111,0.14182222,4.6890536e-06,True,0.5,0.44541416,0.42,0.36541414
AF,1577,172,2979,0.05458584576324976,0.17389625,0.022534696,0.15136155,0.947368,0.947368,0.6047751,0.6047751,0.20955014,2.5255437e-08,True,0.2,0.14541416,0.26,0.20541415
AF,32320,172,2979,0.05458584576324976,0.15267305,0.01585447,0.13681859,0.92224675,0.92224675,0.5707238,0.5707238,0.14144754,3.057221e-05,True,0.6,0.5454142,0.42,0.36541414
AF,18684,172,2979,0.05458584576324976,0.20264807,0.0067975833,0.19585049,0.91264045,0.91264045,0.5345373,0.5345373,0.06907463,0.0026571807,True,0.8,0.74541414,0.28,0.22541416
AF,5149,172,2979,0.05458584576324976,0.05520985,0.0018901844,0.053319663,0.905533,0.905533,0.5392105,0.5392105,0.078421,0.00054372166,True,0.6,0.5454142,0.3,0.24541417
AF,23598,172,2979,0.05458584576324976,0.39783567,0.107794926,0.29004073,0.9039846,0.9039846,0.6388352,0.6388352,0.27767038,3.2020145e-10,True,0.1,0.045414157,0.28,0.22541416
AF,9782,172,2979,0.05458584576324976,0.2468205,0.03877271,0.20804778,0.88344103,0.88344103,0.5908774,0.5908774,0.18175483,7.510293e-07,True,0.3,0.24541417,0.4,0.34541416
AF,15228,172,2979,0.05458584576324976,0.19787882,0.038094133,0.15978469,0.87742335,0.87742335,0.6147851,0.6147851,0.22957015,4.266161e-08,True,0.4,0.34541416,0.26,0.20541415
AF,24167,172,2979,0.05458584576324976,0.23137718,0.04378042,0.18759677,0.8709543,0.8709543,0.6286271,0.6286271,0.25725424,5.763669e-09,True,0.3,0.24541417,0.2,0.14541416
AF,12613,172,2979,0.05458584576324976,0.13313045,0.013514523,0.11961592,0.8642255,0.8642255,0.5669961,0.5669961,0.1339922,3.2500717e-05,True,0.4,0.34541416,0.36,0.30541417
AF,10412,172,2979,0.05458584576324976,0.933889,0.20684832,0.72704065,0.82823646,0.82823646,0.5903846,0.5903846,0.1807692,9.909457e-08,True,0.3,0.24541417,0.34,0.28541416
AF,20904,172,2979,0.05458584576324976,0.41491416,0.107252724,0.30766144,0.8251812,0.8251812,0.631701,0.631701,0.263402,1.4230562e-09,True,0.4,0.34541416,0.18,0.12541416
AF,26057,172,2979,0.05458584576324976,0.06062636,0.004922478,0.055703882,0.8175072,0.8175072,0.54483616,0.54483616,0.08967233,0.00026959163,True,0.6,0.5454142,0.36,0.30541417
AF,22532,172,2979,0.05458584576324976,0.10262991,0.01478317,0.08784674,0.795062,0.795062,0.56543285,0.56543285,0.1308657,3.1733485e-05,True,0.6,0.5454142,0.32,0.26541415
AF,11336,172,2979,0.05458584576324976,0.053245366,0.004396662,0.048848704,0.7944164,0.7944164,0.5446088,0.5446088,0.08921754,0.0004263159,True,0.6,0.5454142,0.36,0.30541417
AF,10881,172,2979,0.05458584576324976,0.12271757,0.0032447183,0.11947285,0.78872633,0.78872633,0.5455163,0.5455163,0.091032624,0.0018320453,True,0.8,0.74541414,0.34,0.28541416
AF,8307,172,2979,0.05458584576324976,0.22631268,0.0190015,0.20731118,0.7770019,0.7770019,0.54954255,0.54954255,0.09908509,0.0002066998,True,0.4,0.34541416,0.38,0.32541415
AF,4304,172,2979,0.05458584576324976,0.18826081,0.01809935,0.17016146,0.7229031,0.7229031,0.5506969,0.5506969,0.10139382,0.0041429317,True,0.4,0.34541416,0.3,0.24541417
AF,15160,172,2979,0.05458584576324976,0.12099155,0.016329147,0.1046624,0.72240674,0.72240674,0.5466697,0.5466697,0.09333944,0.0004284066,True,0.7,0.6454141,0.34,0.28541416
AF,4737,172,2979,0.05458584576324976,0.28279433,0.086007,0.19678733,0.71648973,0.71648973,0.59892505,0.59892505,0.19785011,6.596883e-07,True,0.4,0.34541416,0.3,0.24541417
