label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
RE,cohens_d,20,"19435,29759,14875,1516,7054,31930,5663,30224,26968,11405,26319,26800,17861,20436,21800,31133,22558,23242,1211,12852","29759,19435,30224,15068,2995,3993,26319,10181,31930,31133,5663,8034,14875,26800,20808,1516,111,20436,7054,11405",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,17,20,1.0,13
RE,directional_auc,20,"29759,17861,26681,1516,19435,23242,1211,31363,29845,31930,5663,12852,14875,11405,20808,26869,2995,9993,20564,28372","29759,17861,26681,31363,1516,2995,29845,1211,19435,20564,12852,5663,23242,14875,26869,11405,31930,20808,13312,664",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,19,20,1.0,18
RES,cohens_d,20,"20808,23077,28269,1516,8468,19435,11435,8023,2767,26319,2582,2681,26578,29759,12954,16814,10913,29701,14836,29230","20808,13966,29759,11435,1516,28269,16320,9089,32727,32696,11339,16286,19435,27859,8468,31350,23077,20290,17442,31930",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",11,16,19,0.95,8
RES,directional_auc,20,"664,20808,8104,11660,23077,13430,13703,29759,9959,11435,31585,10916,1516,32696,1137,32605,6573,2071,19039,6743","664,20808,29759,1516,1137,11435,13703,31585,11660,32696,9959,10916,13430,28372,5413,23077,17861,6058,27061,29590",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",19,15,20,1.0,14
REC,cohens_d,20,"19435,31133,29759,26800,20436,26968,30224,7054,21800,16292,3993,22558,19005,23242,14875,3805,12852,1211,4018,31930","3993,10181,20436,15068,30224,26800,31133,16292,29759,19435,1455,8034,12852,23670,29874,111,29190,2995,19005,16745",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",13,15,18,0.9,10
REC,directional_auc,20,"17861,26681,29759,23242,9993,1211,12852,19435,8226,31363,1516,11405,20564,5663,31930,3673,26869,11435,31585,14875","9993,12852,31363,20564,29759,1211,29845,8226,2995,17861,26681,16256,3673,15068,26869,19005,11636,15311,23242,11435",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",16,17,20,1.0,13
QU,cohens_d,20,"13430,664,11660,9959,26485,10916,12340,27061,29590,21125,21935,24943,24744,22358,24761,26144,12544,18310,8658,23183","13430,664,9959,11660,26485,10916,27061,12340,29590,21935,18310,23183,12544,21125,26144,3459,24761,24744,16969,21859",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,18,20,1.0,17
QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,27061,13827,29590,21935,12544,21125,24744,24943,24761,25149,18310,4238,4830","13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,23183,18730,25149,26144,21125",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,19,20,1.0,17
QUO,cohens_d,20,"664,9959,13430,24744,26485,11660,23183,21125,24761,27061,18730,18310,32508,21203,19840,10916,14247,12337,3459,3887","9959,13430,664,23183,10916,18310,3459,26485,11660,24744,24761,27061,18730,12544,21203,19840,21125,29590,26144,14833",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",17,19,20,1.0,16
QUO,directional_auc,20,"664,13430,9959,26485,10916,11660,12340,24744,27061,18730,23183,24761,12544,18310,21125,3459,12337,13827,29590,19840","13430,664,9959,26485,10916,12544,11660,12340,27061,18310,29590,23183,18730,24744,3459,24761,13827,19840,21203,25149",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,19,20,1.0,18
