task_id,latent_idx,quality_pass,quality_reasons,explanation_type,confidence,support_fraction
card_00111_induction,111,True,,linguistic_structure,4,1.0
card_00453_induction,453,True,,affective_content,4,0.82
card_00664_induction,664,True,,behavioral_function,3,0.58
card_00736_induction,736,True,,unclear_or_mixed,2,1.0
card_01211_induction,1211,True,,behavioral_function,4,1.0
card_01455_induction,1455,True,,behavioral_function,4,1.0
card_01516_induction,1516,True,,behavioral_function,4,1.0
card_01713_induction,1713,True,,topic,4,1.0
card_01871_induction,1871,True,,affective_content,4,1.0
card_02055_induction,2055,True,,linguistic_structure,3,1.0
card_02089_induction,2089,True,,behavioral_function,4,1.0
card_02167_induction,2167,True,,behavioral_function,4,0.9
card_02416_induction,2416,True,,linguistic_structure,4,0.96
card_02434_induction,2434,True,,linguistic_structure,5,1.0
card_02504_induction,2504,True,,linguistic_structure,4,0.92
card_02550_induction,2550,True,,behavioral_function,4,0.92
card_02995_induction,2995,True,,unclear_or_mixed,3,1.0
card_03156_induction,3156,True,,behavioral_function,4,0.78
card_03416_induction,3416,True,,behavioral_function,4,0.6
card_03459_induction,3459,True,,linguistic_structure,4,0.92
card_03673_induction,3673,True,,behavioral_function,4,1.0
card_03805_induction,3805,True,,unclear_or_mixed,3,1.0
card_03887_induction,3887,True,,behavioral_function,4,1.0
card_03993_induction,3993,True,,behavioral_function,4,0.68
card_04018_induction,4018,True,,linguistic_structure,4,0.86
card_04512_induction,4512,True,,behavioral_function,4,1.0
card_04625_induction,4625,True,,behavioral_function,4,0.78
card_04662_induction,4662,True,,linguistic_structure,4,1.0
card_04756_induction,4756,True,,behavioral_function,4,0.98
card_04998_induction,4998,True,,behavioral_function,4,0.92
card_05178_induction,5178,True,,behavioral_function,5,1.0
card_05320_induction,5320,True,,behavioral_function,3,0.52
card_05366_induction,5366,True,,unclear_or_mixed,2,1.0
card_05663_induction,5663,True,,linguistic_structure,4,1.0
card_05732_induction,5732,True,,behavioral_function,3,0.68
card_05828_induction,5828,True,,linguistic_structure,3,1.0
card_06129_induction,6129,True,,linguistic_structure,4,1.0
card_06639_induction,6639,True,,behavioral_function,4,0.9
card_06651_induction,6651,True,,topic,3,0.6
card_06676_induction,6676,True,,behavioral_function,4,0.94
card_07037_induction,7037,True,,behavioral_function,4,0.98
card_07054_induction,7054,True,,behavioral_function,4,1.0
card_07143_induction,7143,True,,behavioral_function,4,1.0
card_07148_induction,7148,True,,topic,4,1.0
card_07382_induction,7382,True,,affective_content,4,0.92
card_07389_induction,7389,True,,behavioral_function,4,0.96
card_08034_induction,8034,True,,linguistic_structure,4,1.0
card_08089_induction,8089,True,,behavioral_function,4,0.96
card_08166_induction,8166,True,,behavioral_function,4,0.72
card_08191_induction,8191,True,,linguistic_structure,4,1.0
card_08226_induction,8226,True,,behavioral_function,4,1.0
card_08294_induction,8294,True,,topic,4,1.0
card_08468_induction,8468,True,,behavioral_function,4,0.94
card_08658_induction,8658,True,,linguistic_structure,4,1.0
card_08760_induction,8760,True,,linguistic_structure,4,1.0
card_08861_induction,8861,True,,linguistic_structure,4,1.0
card_08969_induction,8969,True,,behavioral_function,4,1.0
card_09109_induction,9109,True,,behavioral_function,3,0.52
card_09537_induction,9537,True,,linguistic_structure,5,1.0
card_09578_induction,9578,True,,behavioral_function,4,0.88
card_09720_induction,9720,True,,behavioral_function,4,1.0
card_09827_induction,9827,True,,unclear_or_mixed,2,1.0
card_09869_induction,9869,True,,behavioral_function,4,0.98
card_09893_induction,9893,True,,topic,4,1.0
