task_id,packet_id,latent_idx
card_00111_induction,card_00111,111
card_00453_induction,card_00453,453
card_00664_induction,card_00664,664
card_00736_induction,card_00736,736
card_01211_induction,card_01211,1211
card_01455_induction,card_01455,1455
card_01516_induction,card_01516,1516
card_01713_induction,card_01713,1713
card_01871_induction,card_01871,1871
card_02055_induction,card_02055,2055
card_02089_induction,card_02089,2089
card_02167_induction,card_02167,2167
card_02416_induction,card_02416,2416
card_02434_induction,card_02434,2434
card_02504_induction,card_02504,2504
card_02550_induction,card_02550,2550
card_02995_induction,card_02995,2995
card_03156_induction,card_03156,3156
card_03416_induction,card_03416,3416
card_03459_induction,card_03459,3459
card_03673_induction,card_03673,3673
card_03805_induction,card_03805,3805
card_03887_induction,card_03887,3887
card_03993_induction,card_03993,3993
card_04018_induction,card_04018,4018
card_04512_induction,card_04512,4512
card_04625_induction,card_04625,4625
card_04662_induction,card_04662,4662
card_04756_induction,card_04756,4756
card_04998_induction,card_04998,4998
card_05178_induction,card_05178,5178
card_05320_induction,card_05320,5320
card_05366_induction,card_05366,5366
card_05663_induction,card_05663,5663
card_05732_induction,card_05732,5732
card_05828_induction,card_05828,5828
card_06129_induction,card_06129,6129
card_06639_induction,card_06639,6639
card_06651_induction,card_06651,6651
card_06676_induction,card_06676,6676
card_07037_induction,card_07037,7037
card_07054_induction,card_07054,7054
card_07143_induction,card_07143,7143
card_07148_induction,card_07148,7148
card_07382_induction,card_07382,7382
card_07389_induction,card_07389,7389
card_08034_induction,card_08034,8034
card_08089_induction,card_08089,8089
card_08166_induction,card_08166,8166
card_08191_induction,card_08191,8191
card_08226_induction,card_08226,8226
card_08294_induction,card_08294,8294
card_08468_induction,card_08468,8468
card_08658_induction,card_08658,8658
card_08760_induction,card_08760,8760
card_08861_induction,card_08861,8861
card_08969_induction,card_08969,8969
card_09109_induction,card_09109,9109
card_09537_induction,card_09537,9537
card_09578_induction,card_09578,9578
card_09720_induction,card_09720,9720
card_09827_induction,card_09827,9827
card_09869_induction,card_09869,9869
card_09893_induction,card_09893,9893
card_09959_induction,card_09959,9959
card_09993_induction,card_09993,9993
card_10181_induction,card_10181,10181
card_10264_induction,card_10264,10264
card_10916_induction,card_10916,10916
card_11405_induction,card_11405,11405
