label,latent_idx,sample_stratum,content_verdict,evidence_alignment,boundary_calibration,confidence_calibration,main_finding
AF,11511,risk,partially_reasonable,3,2,reasonable,"Appreciation/gratitude is present, but only 25/50 samples support it; calling this a majority is borderline and the behavioral interpretation should be narrower."
AF,2434,typical,reasonable_usable,5,5,reasonable,"The thank-you-for-gerund template is directly visible in the representative sentences and consistently supports both the structural and gratitude interpretations."
GI,6651,risk,partially_reasonable,3,3,reasonable,"Healthcare is a real shared topic for 30/50 samples, but the explanation is broad and mixes questions, advice, explanations, and reflections rather than identifying one function."
GI,16345,typical,reasonable_usable,4,4,reasonable,"Medication and health-behavior content is consistently visible; the card appropriately avoids forcing one behavioral function, although the topic remains broad."
QU,664,risk,partially_reasonable,4,3,reasonable,"Numeric readiness/importance/confidence questions form a real majority pattern, but the alternative explanation incorrectly says scaled questions are not a majority and the MI naming is more specific than the evidence requires."
QU,12340,typical,reasonable_usable,5,5,reasonable,"The do-you interrogative template is explicit across the set. The structural explanation is strong; the secondary clinical-assessment interpretation is less universal but does not replace the primary claim."
QUC,9827,risk,correct_rejection_not_a_concept,3,2,reasonable,"The card correctly concludes that only a broad interrogative property is shared. Marking all 50 samples as supporting makes the support partition and representative evidence uninformative."
QUC,27857,typical,reasonable_usable,5,5,reasonable,"Numeric scale-rating requests and their self-assessment function are directly supported across the set, with clear lexical and functional evidence."
QUO,19840,risk,partially_reasonable,4,3,slightly_high,"Open-ended experience questions are well supported, but only 37/50 samples fit and the therapeutic/counseling framing is more specific than the sentence form itself."
QUO,14833,typical,reasonable_usable,5,4,reasonable,"The what-do-you question structure is highly coherent. The structural interpretation is strong, while the therapeutic-function gloss should remain secondary."
RE,13312,risk,correct_rejection_not_a_concept,2,2,reasonable,"The output describes only a broad counseling-domain mixture and does not identify a stable latent concept. The unclear/mixed decision is appropriate, but the card is not useful for concept naming."
RE,1211,typical,reasonable_usable,4,3,slightly_high,"Reflective summarizing is visible in the representative evidence, but assigning every sentence to the support set and confidence 4 likely understates boundary cases such as advice or interpretation."
REC,31585,risk,correct_rejection_not_a_concept,2,2,reasonable,"The explanation is a generic healthcare/counseling corpus description rather than a feature-level pattern. The unclear/mixed label is appropriate, but supporting all samples is not meaningful."
REC,1455,typical,partially_reasonable,3,2,slightly_high,"Many samples are reflective summaries, but the all-support partition is wrong: representative s001 is a client self-report rather than counselor reflection. Confidence 4 and 100% coverage are too strong."
RES,29701,risk,correct_rejection_not_a_concept,4,4,reasonable,"The model correctly isolates a you-know-what pattern in only 14/50 samples and declines to assign a behavioral function. This is a useful rejection result, not a usable concept explanation."
RES,19435,typical,partially_reasonable,4,3,slightly_high,"The so-you surface structure is clear, but not every instance performs reflective listening; some are directives or factual summaries. The behavioral interpretation should be separated from the structural claim."
SU,30223,risk,partially_reasonable,4,4,reasonable,"Apologies and permission requests are both present and share politeness mitigation, but they remain two distinct functions. The unclear/mixed type and confidence 3 are appropriately cautious."
SU,16190,typical,reasonable_usable,5,4,reasonable,"Help offers and help inquiries are strongly supported lexically and pragmatically. The service-oriented function is plausible, with only a minor risk of tracking the word help itself."
