label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,full_data_rank,inclusion_frequency,inclusion_count,n_half_runs,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,rank_within_label,cross_quality_max_auc_drop,cross_quality_tested,top_k_star,label_selection_status,stable_claim_allowed,ci_supported,cross_quality_stable,cross_quality_risk_or_missing,stable_set_role,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
RE,29759,1358,4836,0.219244430093639,0.47929513,0.11579737,0.36349776,0.8470445,0.8470445,0.69358575,0.69358575,0.3871715,0.0,True,0.4,0.18075557,0.54,0.3207556,1,1.0,100,100,0.7525061711668968,0.9540702521800994,True,1,0.0450989007949829,True,66,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection and questioning,behavioral_function,4,1.0,True,1.0,50,0,50,2,2,16.86,0.0,0.04,0.02,0.0,False,False,False,"The sentences predominantly function as reflective statements or questions used in a therapeutic or counseling context, often summarizing, challenging, or exploring the speaker's experiences, feelings, or behaviors.","The sentences serve to elicit self-reflection, confirm understanding, or gently challenge the interlocutor's perspective, typical of motivational interviewing or therapy.","[""s007"",""s023"",""s032""]","[""The sentences could be from a structured interview or questionnaire about health behaviors, with the speaker summarizing or clarifying responses."",""The pattern might reflect a conversational style where the speaker frequently uses 'you' to engage the listener, but the function varies across sentences.""]","[""The sentences are extracted from a larger dialogue, so the context of preceding and following turns is missing, which could alter the perceived function."",""Transcription artifacts like false starts and repetitions may obscure the intended function.""]","[""Some sentences (e.g., s006, s031) are more ambiguous and could be interpreted as simple statements rather than therapeutic reflections."",""The analysis relies on pragmatic inference without access to prosody or non-verbal cues.""]"
RE,19435,1358,4836,0.219244430093639,0.778828,0.24235027,0.53647774,0.8193015,0.8193015,0.65258545,0.65258545,0.3051709,0.0,True,0.8,0.5807556,0.8,0.5807556,2,1.0,100,100,0.7230257734656333,0.9188622877001762,True,2,0.0695397853851318,True,66,stable_topk_found,True,True,False,True,stable_core,so_you_statements,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,16.06,0.0,0.06,0.02,0.0,False,False,False,"The sentences predominantly begin with 'so you' followed by a verb phrase, forming a pattern of reflective or summarizing statements that appear to be therapist or counselor utterances in a clinical or motivational interviewing context.","The sentences likely function as reflective listening or summarizing statements used in therapeutic settings to validate, clarify, or prompt further discussion from the client.","[""s004"",""s012"",""s024""]","[""The sentences could be part of a structured interview or questionnaire where the interviewer paraphrases the respondent's answers."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) where the therapist uses 'so you' to reflect the client's statements.""]","[""The sentences are extracted from a larger dialogue, so the pattern may be an artifact of the transcription or annotation process focusing on therapist turns."",""Some sentences (e.g., s002) are longer and more complex, but still follow the 'so you' pattern.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern is primarily structural; the behavioral function is inferred but not directly confirmed.""]"
RE,31930,1358,4836,0.219244430093639,1.2356594,0.46985176,0.7658076,0.6844043,0.6844043,0.64022064,0.64022064,0.28044128,0.0,True,0.5,0.28075558,0.36,0.14075558,3,1.0,100,100,0.5965520024299622,0.7741487041115761,True,3,0.0561482310295105,True,66,stable_topk_found,True,True,False,True,stable_core,So-prefixed therapeutic questions,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,16.68,0.0,0.04,0.0,0.0,False,False,False,"The majority of sentences begin with the discourse marker 'So' followed by a question or reflective statement typical of therapeutic or counseling contexts, often addressing personal behaviors, health, or relationships.","The sentences function as therapeutic prompts or exploratory questions, likely from a clinician to a client, aimed at eliciting information or reflection.","[""s003"",""s016"",""s034""]","[""The sentences could be part of a structured interview or assessment protocol, with 'So' serving as a conversational opener."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) where 'So' is used to transition or summarize.""]","[""The dataset may be drawn from a single clinical setting, limiting generalizability."",""Transcription artifacts (e.g., 'hmm', 'yeah') may obscure the pattern.""]","[""Some sentences (e.g., s025, s032) are less clearly questions but still start with 'So'."",""The behavioral function is inferred from context but not explicitly labeled.""]"
RE,30224,1358,4836,0.219244430093639,0.25221488,0.06802012,0.18419476,0.683084,0.683084,0.61732846,0.61732846,0.23465693,0.0,True,0.7,0.48075557,0.58,0.36075556,4,1.0,100,100,0.5823197782039642,0.7828398466110229,True,4,0.0476830005645751,True,66,stable_topk_found,True,True,True,False,stable_core,therapeutic reflection and questioning,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,25.82,0.0,0.06,0.0,0.04,False,False,False,"The sentences predominantly consist of therapist-like reflections, paraphrases, and open-ended questions that restate or explore the client's statements, often using discourse markers like 'so', 'okay', 'it sounds like', and 'what I'm hearing is'.","The primary behavioral function is therapeutic reflection and probing, where the speaker mirrors the client's words to encourage elaboration or insight.","[""s005"",""s020"",""s025""]","[""The sentences could be part of a motivational interviewing script, focusing on eliciting change talk."",""They might represent a collection of counseling session transcripts with a mix of therapist and client turns, but the majority are therapist turns.""]","[""Some sentences (e.g., s008, s015, s030, s043) may be client utterances or contain transcription errors, breaking the pattern."",""The pattern may be an artifact of the data source (e.g., therapy transcripts) rather than a designed feature.""]","[""The interpretation is based on surface-level discourse markers and may not capture deeper therapeutic techniques."",""Outliers suggest the set may include both therapist and client speech, but the majority are therapist-like.""]"
RE,14875,1358,4836,0.219244430093639,0.34207878,0.12309494,0.21898383,0.6773471,0.6773471,0.63771486,0.63771486,0.27542973,0.0,True,0.2,-0.019244432,0.3,0.08075558,5,1.0,100,100,0.5874362885951996,0.771280562877655,True,5,0.0499723553657531,True,66,stable_topk_found,True,True,True,False,stable_core,therapeutic_discourse_markers,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,20.8,0.0,0.06,0.0,0.0,False,False,False,"The majority of sentences begin with 'and so' or 'so', functioning as discourse markers that connect to prior talk, often in a therapeutic or counseling context. These sentences typically involve reflective listening, scaling questions, or exploratory prompts about feelings, behaviors, or motivations.","The sentences appear to be from a therapeutic or coaching interaction, where the speaker uses 'and so' to build rapport, summarize, or probe deeper into the client's experiences. Common functions include reflecting feelings, asking about readiness to change, and exploring barriers.","[""s012"",""s020"",""s029""]","[""The sentences could be from a corpus of transcribed therapy sessions, with 'and so' being a common filler or transition used by therapists."",""Alternatively, the pattern might reflect a specific annotation or transcription style where 'and so' is inserted to indicate a continuation of speech.""]","[""The presence of 'so' in all sentences might be an artifact of the data collection or transcription process, rather than a genuine linguistic pattern."",""Some sentences (e.g., s001, s046) show grammatical errors or incoherence, suggesting possible transcription errors or non-native speech.""]","[""The analysis assumes a single discourse context, but the sentences vary in coherence and may come from multiple speakers or settings."",""The pattern is primarily structural (discourse marker) and may not capture deeper behavioral functions consistently.""]"
RE,5663,1358,4836,0.219244430093639,1.1521806,0.45886603,0.69331455,0.6631307,0.6631307,0.6438937,0.6438937,0.28778744,0.0,True,0.2,-0.019244432,0.26,0.040755555,6,1.0,100,100,0.5770615980029106,0.7522367432713508,True,6,0.054859459400177,True,66,stable_topk_found,True,True,False,True,stable_core,discourse_marker_so,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,20.7,0.02,0.1,0.06,0.0,False,False,False,"The sentences consistently use the discourse marker 'so' in a turn-initiating or transition role, often at the start of a clause or after a pause, to connect ideas or signal a shift in topic or focus.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s004"",""s017""]","[""The sentences may represent therapeutic or counseling dialogue, where 'so' is used to summarize or redirect the conversation."",""The pattern could be a transcription artifact where 'so' is overrepresented due to conversational speech habits.""]","[""The dataset may be drawn from a single conversation type (e.g., therapy sessions) where 'so' is particularly frequent."",""Some instances of 'so' may be part of fixed phrases (e.g., 'so far', 'so good') rather than discourse markers.""]","[""The pattern is purely structural and does not capture the diverse topics or functions across sentences."",""A few sentences (e.g., s034 'It's so ....') are too short to confirm the pattern, but they still contain 'so'.""]"
RE,1516,1358,4836,0.219244430093639,0.6746925,0.23414923,0.4405433,0.6625647,0.6625647,0.66346186,0.66346186,0.32692373,0.0,True,0.3,0.08075558,0.28,0.060755566,7,1.0,100,100,0.5783719122409821,0.7508561536669731,True,7,0.0215154290199279,True,66,stable_topk_found,True,True,True,False,stable_core,second-person advice and counseling,behavioral_function,4,1.0,True,1.0,50,0,4,2,2,16.42,0.06,0.06,0.0,0.0,False,False,False,"The sentences predominantly use second-person 'you' to give advice, offer suggestions, or reflect on the listener's situation, often in a counseling or coaching context. The pattern includes discourse markers like 'okay', 'yeah', 'um', and 'well', and covers topics such as health, behavior change, and personal goals.","The primary behavioral function is giving advice, making suggestions, or providing reflective feedback in a supportive or directive manner, typical of counseling or coaching interactions.","[""s003"",""s010"",""s020""]","[""The sentences could be interpreted as a collection of conversational fragments from various contexts, with no single stable pattern beyond the use of 'you'."",""The pattern might reflect a specific genre of transcribed therapy or coaching sessions, but the diversity of topics and tones suggests multiple sub-patterns.""]","[""The sentences are likely extracted from different parts of longer conversations, so the pattern may be an artifact of the extraction process focusing on utterances containing 'you'."",""The presence of discourse fillers like 'um', 'yeah', 'okay' may be a transcription artifact rather than a genuine feature of the interaction.""]","[""The analysis is based solely on the provided sentences without full conversational context."",""Some sentences (e.g., s041) have a different tone (aggressive) that may not fit the counseling interpretation perfectly.""]"
RE,7054,1358,4836,0.219244430093639,0.46906355,0.111073285,0.35799026,0.6581278,0.6581278,0.60761786,0.60761786,0.21523571,0.0,True,0.5,0.28075558,0.42,0.20075555,8,1.0,100,100,0.5713105484843254,0.7515566617250442,True,8,0.0128667950630187,True,66,stable_topk_found,True,True,True,False,stable_core,second-person advice and evaluation,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,19.44,0.02,0.1,0.0,0.0,False,False,False,"The sentences predominantly use second-person 'you' to give advice, evaluate behavior, or describe consequences in a counseling or coaching context. They often include conditionals, imperatives, or evaluative statements about the addressee's actions or state.","The sentences function as advice, warnings, or motivational statements typical of a health or addiction counselor addressing a client.","[""s001"",""s003"",""s027""]","[""The sentences could be part of a motivational interviewing transcript, where the counselor reflects and guides the client."",""They might represent a collection of self-talk or internal monologue, but the consistent 'you' suggests direct address.""]","[""The sentences are extracted from a larger dialogue, so context is missing; some may be questions or statements from the client rather than the counselor."",""The presence of 'yeah' and 'well' suggests conversational turns, but the function may vary by speaker role.""]","[""Without speaker labels, it is unclear whether all sentences are from the same speaker (e.g., counselor) or mixed."",""Some sentences (e.g., s022 'I think you're wrong') could be client responses, but still fit the 'you' pattern.""]"
RE,26319,1358,4836,0.219244430093639,0.3778851,0.07387627,0.30400884,0.6578204,0.6578204,0.5968318,0.5968318,0.1936636,0.0,True,0.2,-0.019244432,0.52,0.30075556,9,1.0,100,100,0.5633148670196533,0.757088914513588,True,9,0.0263658761978149,True,66,stable_topk_found,True,True,True,False,stable_core,so_that_purpose_clauses,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,18.88,0.06,0.06,0.04,0.06,False,False,False,"A majority of sentences contain the discourse marker 'so' followed by a clause expressing purpose, result, or explanation, often in therapeutic or advisory contexts. The pattern includes 'so that' purpose clauses (e.g., s001, s002, s003) and 'so' as a discourse marker introducing a consequence or summary (e.g., s023, s030, s040).","The sentences appear to function as therapeutic or counseling discourse, where the speaker uses 'so' to link actions to goals, provide feedback, or summarize understanding. This pattern supports collaborative problem-solving and motivational interviewing.","[""s001"",""s023"",""s040""]","[""The sentences may reflect a therapeutic register with frequent use of 'so' as a conversational filler or transition marker."",""The pattern could be an artifact of transcription, where 'so' is used to indicate speaker continuation or turn-taking.""]","[""The dataset may be drawn from a single domain (e.g., counseling transcripts), inflating the frequency of 'so'."",""Some sentences lack 'so' (e.g., s009, s010, s011, s012, s045, s046, s047, s048) but still fit the broader therapeutic context.""]","[""The pattern is primarily structural and does not capture the full range of behavioral functions."",""Sentences without 'so' (e.g., s009, s010) are still included as supporting because they share the therapeutic context, but they weaken the linguistic pattern.""]"
RE,3993,1358,4836,0.219244430093639,0.19007444,0.039734542,0.1503399,0.6380426,0.6380426,0.5915274,0.5915274,0.1830548,0.0,True,0.8,0.5807556,0.6,0.3807556,10,1.0,100,100,0.5519920796155929,0.72409298568964,True,10,0.0319951176643371,True,66,stable_topk_found,True,True,True,False,stable_core,therapist reflective listening,behavioral_function,4,0.68,True,0.68,34,16,19,2,2,28.26,0.0,0.04,0.0,0.0,True,True,False,"The sentences predominantly function as therapist or counselor reflections, using phrases like 'it sounds like', 'so it seems like', and 'I hear you saying' to summarize or interpret the client's statements, often followed by a paraphrase of the client's experience or situation.","The primary behavioral function is reflective listening, a therapeutic technique where the therapist mirrors the client's statements to show understanding and encourage elaboration.","[""s001"",""s005"",""s008""]","[""The sentences could be interpreted as a mix of therapeutic reflections and clinical information-gathering, where some utterances provide feedback or education rather than reflection."",""Alternatively, the pattern might be a linguistic template used in motivational interviewing, where reflections are combined with affirmations and summaries.""]","[""The dataset may include multiple speakers (therapist vs. client) or different therapeutic styles, leading to variation in utterance types."",""Transcription artifacts such as incomplete sentences or overlapping speech could obscure the intended function.""]","[""The primary interpretation does not cover all sentences; outliers include factual statements, affirmations, and questions that serve different functions."",""The behavioral function is inferred from linguistic markers but may not reflect actual therapeutic intent without context.""]"
