latent_idx,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
111,it-cleft and discourse marker 'so',linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,19.68,0.06,0.06,0.04,0.04,False,False,False,"The majority of sentences begin with 'it' as a dummy subject (e.g., 'It sounds like', 'It's', 'It measures') or start with discourse markers like 'so' or 'okay so', often followed by a clause summarizing or reflecting the interlocutor's situation. This pattern suggests a reflective or summarizing discourse function.","The sentences appear to function as reflections, summaries, or confirmations of the interlocutor's statements, common in therapeutic or counseling contexts.","[""s005"",""s030"",""s035""]","[""The sentences may be from a medical or counseling dialogue, as many refer to health behaviors (e.g., smoking, drinking, exercise)."",""The pattern could be an artifact of transcription, where speakers use fillers like 'so' and 'okay' frequently.""]","[""The dataset may be drawn from a single domain (e.g., motivational interviewing), biasing the discourse markers and reflective structure."",""The dummy 'it' pattern is extremely common in English, so the pattern may be too broad to be distinctive.""]","[""Some sentences (e.g., s028 'It's Friday') are simple statements that fit the dummy 'it' pattern but lack the reflective function."",""The analysis does not account for sentence length or specific lexical choices beyond the initial structure.""]"
453,positive_evaluation_and_praise,affective_content,4,0.82,True,0.82,41,9,5,3,3,12.2,0.16,0.02,0.0,0.0,False,False,False,"The majority of sentences express positive evaluation, praise, or encouragement, often using adjectives like 'great', 'good', 'awesome', 'amazing', 'wonderful', 'brilliant', 'cool', 'lovely', and phrases like 'you did a great job', 'sounds brilliant', 'that's awesome'. The pattern is stable across diverse contexts (e.g., health, personal achievement, appearance).","The sentences primarily function as affirmations, compliments, or positive feedback, likely in supportive or therapeutic interactions (e.g., counseling, coaching, or personal encouragement).","[""s001"",""s005"",""s011""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker provides supportive feedback and encouragement."",""The pattern could be a surface artifact of a dataset focused on positive reinforcement in health interventions."",""Some sentences express neutral or negative evaluations, suggesting the pattern is not universal but dominant.""]","[""The dataset may be drawn from specific contexts (e.g., smoking cessation, weight loss) that naturally elicit praise."",""Transcription artifacts or incomplete utterances may obscure the intended function."",""Some sentences are ambiguous (e.g., 'food okay') and may not fit the positive pattern.""]","[""Outliers include neutral statements (s009, s016, s027), negative evaluations (s023, s047, s050), and minimal responses (s026, s041)."",""The pattern is based on lexical and affective cues; behavioral function is inferred but not directly observed.""]"
664,motivational_interviewing_scale_questions,behavioral_function,3,0.58,True,0.58,29,21,5,2,2,23.68,0.0,0.06,0.0,0.0,True,False,False,"The sentences predominantly consist of questions that ask about importance, confidence, readiness, or motivation using a numerical scale (e.g., 1-10 or 0-10), typical of motivational interviewing techniques.","The sentences function as structured probes to elicit self-assessed motivation, confidence, or readiness for behavior change, often used in counseling or health coaching contexts.","[""s004"",""s009"",""s023""]","[""The sentences are a collection of open-ended and scaled questions about behavior change, but the scaled questions are not the majority."",""The sentences represent a mix of assessment and counseling questions, with no single dominant pattern.""]","[""The dataset may include multiple interviewers or contexts, leading to variation in question types."",""Some sentences are incomplete or contain transcription errors, making pattern detection harder.""]","[""A significant number of sentences (21 out of 50) do not include a numerical scale, weakening the primary pattern."",""The behavioral function is inferred from content but not validated by external context.""]"
736,mixed_questions_and_statements,unclear_or_mixed,2,1.0,False,,50,0,5,2,2,14.5,0.06,0.08,0.0,0.0,False,False,True,"The sentences are a mix of questions (especially 'did you' questions) and statements, with no single stable pattern covering a majority. Many sentences are questions about personal experiences or medical history, but others are statements or fragments.",The available sentences do not support a stable behavioral-function interpretation.,"[""s013"",""s014"",""s015""]","[""The sentences are from a medical or therapeutic interview, with questions about health behaviors and statements about experiences."",""The sentences are from a conversation about food and medication, with some questions and some statements.""]","[""The sentences may be from different speakers or contexts, leading to mixed patterns."",""Transcription errors or disfluencies may obscure patterns.""]","[""No single pattern covers a majority of sentences."",""The set includes both questions and statements without a clear dominant type.""]"
1211,therapist_reframing_and_summarizing,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,26.28,0.0,0.04,0.02,0.0,False,False,False,"The sentences predominantly function as therapist or counselor utterances that summarize, reframe, or validate a client's reported experiences, often using 'so', 'okay', 'it sounds like', or 'what I hear you saying' to introduce a restatement or interpretation of the client's situation.","The primary behavioral function is reflective listening and summarizing, a core therapeutic technique used to demonstrate understanding and encourage further disclosure.","[""s001"",""s003"",""s016""]","[""The sentences could be seen as a collection of motivational interviewing techniques, including affirmations and reflections."",""Alternatively, they might represent a data annotation artifact where all sentences are from a single therapy session transcript, leading to uniform discourse style.""]","[""All sentences are from a single domain (therapy/counseling), so the pattern may not generalize to other contexts."",""The pattern is heavily reliant on discourse markers like 'so' and 'okay', which could be an artifact of the transcription style.""]","[""The analysis does not account for the client's responses, which are absent from the sample."",""Some sentences (e.g., s020) are direct questions, which slightly differ from the summarizing pattern but still serve a therapeutic function.""]"
1455,therapeutic reflection on behavior change,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,33.92,0.0,0.1,0.0,0.04,False,False,False,"The sentences predominantly involve a therapist or counselor reflecting back a client's statements about behavior change, often using 'so' and 'it sounds like' to summarize and validate the client's experience, with a focus on ambivalence, social pressure, and practical challenges.","The primary behavioral function is reflective listening and summarizing in a therapeutic or coaching context, aimed at building rapport and encouraging client self-exploration.","[""s001"",""s008"",""s026""]","[""The sentences could be part of a motivational interviewing session focusing on substance use or health behavior change."",""The pattern might reflect a general conversational style of summarizing and validating in any supportive dialogue.""]","[""The sentences are extracted from a corpus of therapy or coaching sessions, which may introduce a consistent discourse style."",""The presence of 'so' and 'it sounds like' may be an artifact of the transcription or annotation process.""]","[""Some sentences (e.g., s045) are too short to clearly exhibit the pattern."",""The interpretation assumes a therapeutic context, which may not be explicitly confirmed.""]"
1516,second-person advice and counseling,behavioral_function,4,1.0,True,1.0,50,0,4,2,2,16.42,0.06,0.06,0.0,0.0,False,False,False,"The sentences predominantly use second-person 'you' to give advice, offer suggestions, or reflect on the listener's situation, often in a counseling or coaching context. The pattern includes discourse markers like 'okay', 'yeah', 'um', and 'well', and covers topics such as health, behavior change, and personal goals.","The primary behavioral function is giving advice, making suggestions, or providing reflective feedback in a supportive or directive manner, typical of counseling or coaching interactions.","[""s003"",""s010"",""s020""]","[""The sentences could be interpreted as a collection of conversational fragments from various contexts, with no single stable pattern beyond the use of 'you'."",""The pattern might reflect a specific genre of transcribed therapy or coaching sessions, but the diversity of topics and tones suggests multiple sub-patterns.""]","[""The sentences are likely extracted from different parts of longer conversations, so the pattern may be an artifact of the extraction process focusing on utterances containing 'you'."",""The presence of discourse fillers like 'um', 'yeah', 'okay' may be a transcription artifact rather than a genuine feature of the interaction.""]","[""The analysis is based solely on the provided sentences without full conversational context."",""Some sentences (e.g., s041) have a different tone (aggressive) that may not fit the counseling interpretation perfectly.""]"
1713,medical_consultation_discourse,topic,4,1.0,True,1.0,50,0,50,2,2,26.0,0.0,0.06,0.0,0.12,False,False,False,"The sentences predominantly consist of utterances from medical consultations, involving discussions of risk factors, medications, symptoms, lifestyle advice, and patient history. The pattern includes explanations, instructions, and questions typical of doctor-patient interactions.","The primary behavioral function is providing medical information, advice, and instructions, as well as eliciting patient information through questions. This is evident in sentences like s004 (medication instructions) and s034 (asking about medical history).","[""s004"",""s016"",""s034""]","[""The sentences could be interpreted as a collection of health-related advice and warnings, focusing on risk factors and behavior change."",""Another interpretation is that the sentences represent a mix of patient education and clinical inquiry, with a strong emphasis on medication management.""]","[""The sentences may come from multiple different medical consultations, leading to variation in specific topics (e.g., diabetes, smoking, anxiety)."",""Some sentences contain transcription errors or informal language that might obscure the pattern.""]","[""The analysis does not account for the conversational context or speaker roles, which could affect interpretation."",""Some sentences are incomplete or contain unclear references, making it difficult to fully ascertain their function.""]"
1871,affective_evaluative_expressions,affective_content,4,1.0,True,1.0,50,0,5,2,2,12.68,0.04,0.12,0.0,0.0,False,False,False,"The sentences predominantly express affective or evaluative reactions (e.g., surprise, gladness, worry, concern, disappointment) using templates like 'I'm [emotion]' or 'it's [adjective]'.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s007"",""s016""]","[""The sentences may reflect a therapeutic or counseling discourse where the speaker responds to client disclosures with empathy and validation."",""The pattern could be a surface artifact of transcription conventions that capture emotional reactions in conversational data.""]","[""The dataset may be drawn from a specific domain (e.g., healthcare, counseling) where affective expressions are common."",""Some sentences (e.g., s028, s050) are longer and more narrative, but still contain affective language.""]","[""The interpretation is broad and covers nearly all sentences, but does not capture subtle differences in function (e.g., question vs. statement)."",""No behavioral function is clearly dominant across the set.""]"
2055,healthcare_discourse_markers,linguistic_structure,3,1.0,True,1.0,50,0,3,2,2,23.68,0.0,0.06,0.02,0.0,False,False,False,"The sentences predominantly feature discourse markers such as 'so', 'okay', 'um', 'you know', and 'right', often initiating or framing a turn in a healthcare or counseling interaction. Many sentences include references to medication, symptoms, or lifestyle advice, suggesting a clinical or therapeutic setting.","The sentences appear to function as conversational turns in a healthcare context, including checking understanding, providing information, and eliciting patient responses.","[""s001"",""s003"",""s012""]","[""The sentences may be from a corpus of doctor-patient conversations, with a mix of clinical and casual topics."",""The pattern could reflect a transcription artifact where speakers use fillers and discourse markers frequently.""]","[""Some sentences (e.g., s005, s010) include non-healthcare topics like Apple support or depression, but still use similar discourse markers."",""The variety of topics (e.g., tennis, bus, fire house) may dilute the healthcare focus.""]","[""The pattern is broad and may not distinguish this feature from other conversational datasets."",""No single behavioral function is consistently present across all sentences.""]"
