latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
111,s001,"As it says in the patient education kit you received, it reduces the risk of a second attack by over forty percent.",22,False,False,False,False,True,False
111,s002,so lately it's been more frequent yeah okay,8,False,False,False,False,True,False
111,s003,leann I've noticed that it's been quite  some time since your daughter's last  dental checkup,15,False,False,False,False,True,False
111,s004,so as the years have gone by it's it's it's becoming more and more of a problem,17,False,False,False,False,True,False
111,s005,So it sounds that you have been dealing with this for a while?,13,False,False,False,False,True,False
111,s006,hmm so you're trying to like you said not engage in really dangerous activities you're trying to stay put you're not driving you're trying to stay with people that you trust but yet it sounds like there's still some some things happening,42,False,False,False,False,True,False
111,s007,"today it was . and three months ago, it was ..",9,False,True,True,False,True,False
111,s008,well so Linda what I'm hearing you say is that it's actually very important for you to exercise but on the other hand you are not that confidence to actually start a success,33,False,False,False,False,True,False
111,s009,well I also want to reiterate that it's you know there's no good food and bad food right there's no such thing as good food bad food that's when we we come to pick like portion sizes right,38,False,False,False,False,True,False
111,s010,It sounds like you then dealing with this type of thing for a while.,14,False,False,False,False,True,False
111,s011,It does sound like something pretty significant happened that sort of  Freaked everybody out.,14,False,False,False,False,True,False
111,s012,"It really does sound, though, like you, you're really deeply committed to taking care of your child and providing the kind of structure and, and, and things, the basic needs, and really taking care of your child at the same time.",41,False,False,False,False,True,False
111,s013,It's hard to really think about doing both.,8,False,False,False,False,True,False
111,s014,It really took you by surprise.,6,False,False,False,False,True,False
111,s015,It's something that you're just trying to figure out where.,10,False,False,False,False,True,False
111,s016,and so because of the rain and the coldness it kind of took away from your from your mood and your motivation to go running,25,False,False,False,False,True,False
111,s017,"It’s really hard to explain, it’s really complex",8,False,False,False,False,True,False
111,s018,It’s definitely more than what we would recommend and could certainly be contributing to your high blood pressure.,18,False,False,False,False,True,False
111,s019,It's the oldest trick in the book.,7,False,False,False,False,True,False
111,s020,"It's you that I'm worried about, Sal.",7,False,False,False,False,True,False
111,s021,It looks like you got a letter about your AC and you haven't been taking very good care of your diabetes.,21,False,False,False,False,True,False
111,s022,It measures the amount of sugar that's been on your hemoglobin in the last three months do determine how well you've been controlling your blood sugar.,26,False,False,False,False,True,False
111,s023,It calms your nerves and makes you feel good,9,False,False,False,False,True,False
111,s024,It's messing up your mouth,5,False,False,False,False,True,False
