label,latent_idx,short_name,explanation_type,confidence,support_fraction,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,primary_explanation,representative_evidence_texts,flagged_sample_texts,review_priority
AF,11511,appreciation_expression,behavioral_function,3,0.5,0.12,0.0,0.04,"The majority of sentences express appreciation or gratitude, often using the phrase 'I appreciate' followed by a noun phrase or gerund clause, directed at the listener's actions or qualities.","[""and this has been very useful I appreciate you"",""I appreciate how difficult it must be for you to look after your children by yourself now"",""and I really appreciate you sharing this with me""]","[""okay well I appreciate your willingness to consider it I know you said it's a bit awhile and it takes some courage it really does to get back into something that you haven't done and as maybe has gotten a little unfamiliar so I appreciate that"",""you know I appreciate you talking to me about this"",""Well, I appreciate you thinking about it""]",high
AF,5320,gratitude_and_greetings,behavioral_function,3,0.52,0.04,0.02,0.08,"The sentences predominantly express gratitude, thanks, or polite greetings, often in conversational or clinical contexts.","[""this information is very helpful thanks Ian"",""thank you very much I really appreciate your time today"",""thank you so much for doing this""]","[""well thanks for sharing a bit of information within this patient this kind of gives us a better idea of what you throughout the day"",""yeah it's my pleasure as part of my job as part I like best"",""thank you so much for doing this""]",high
AF,28469,affirmative_evaluative_responses,behavioral_function,3,0.64,0.04,0.0,0.04,"The majority of sentences express positive evaluation, affirmation, or encouragement, often using words like 'great', 'awesome', 'wonderful', 'good', and phrases like 'that sounds like a great idea' or 'I am so proud of you'. This pattern is consistent across many sentences, suggesting a supportive or therapeutic discourse context.","[""I am so proud of you that is awesome Taylor think I am just that couldn't be happier and wait till we tell the group"",""that sounds like a great idea"",""Wow yeah wow that is awesome""]","[""I would love to see you next week if you'd be willing to schedule another appointment and talk with you more about this"",""that sounds like a great idea"",""so i will look forward to seeing you in a couple weeks and""]",medium
GI,6651,healthcare_discourse,topic,3,0.6,0.06,0.02,0.08,"The sentences predominantly involve healthcare-related discussions, including topics like blood pressure, blood sugar, diabetes, diet, exercise, and lifestyle advice, often in a conversational or counseling context.","[""Alright, your blood pressure is  over"",""how are you doing today I'm Bruce Berger I work on the case manager with your health plan I understand that you came in today to talk about your diabetes"",""Well according to your chart your blood pressure has gone up since July and you said that you've been drinking more recently""]","[""great... all right your blood pressure's  over"",""and and what made you decide maybe law school or journalism"",""David, the side effects from the medications are nothing compared to what can happen from the smoking""]",high
GI,19483,healthcare_advice_dialogue,behavioral_function,3,0.62,0.02,0.0,0.04,"The sentences predominantly consist of healthcare-related advice, instructions, or counseling dialogues, covering medication management, lifestyle changes (diet, exercise, smoking cessation), and patient concerns. The pattern includes directive language, explanations of risks/benefits, and reflective listening.","[""Okay well smoking really is really bad for you, you know it causes things like lung cancer, emphysema, heart disease."",""and you're going to take it once a day it's really important that you take it every day all right and you can take it with her without food it doesn't really matters yes once a day"",""all right so this medication is for your cholesterol you're gonna take it once a day you can take it with a lot of water and you want to make sure you don't miss any doses okay""]","[""Okay well smoking really is really bad for you, you know it causes things like lung cancer, emphysema, heart disease."",""so I would probably say maybe to stay away from the lemon shallot butter noise and maybe steer towards that simply grilled with olive oil or the maybe the baked or"",""well smoking really is really bad for you you know it causes things like lung cancer emphysema heart disease""]",medium
GI,17685,health_behavior_discourse,topic,3,0.7,0.08,0.02,0.14,"The sentences predominantly discuss health-related behaviors (smoking, diabetes, exercise, diet, condom use) in a conversational or counseling context, often using second-person pronouns and addressing misconceptions or providing advice.","[""most people who smoke do it because they as does something good for them"",""Research shows that people take on average about  tries before they quit smoking"",""just because you feel fine doesn't mean you're healthy having diabetes affects you more than you realize and some people feel fine when they have a big  old sore on their foot""]","[""Research shows that people take on average about  tries before they quit smoking"",""research shows that people take on average about 7 tries before they quit smoking"",""research hows that people take on average about seven tries before they quit smoking""]",medium
QU,664,motivational_interviewing_scale_questions,behavioral_function,3,0.58,0.06,0.0,0.0,"The sentences predominantly consist of questions that ask about importance, confidence, readiness, or motivation using a numerical scale (e.g., 1-10 or 0-10), typical of motivational interviewing techniques.","[""so on a scale of zero to 100 how important do you think it is for you to make this change"",""and how confident would you say you are right in this moment that you'd be able to make this change and we'll do the same zero to ten scale"",""now let me ask you the same question except instead of importance how confident or how about confidence how confident are you that you could quit smoking on a scale once to have one being not confident all and ten being extremely confident""]","[""is that just is that just me or does it seem that way to you to"",""um so on a scale of one to ten how likely do you think you could like make this change if you're willing to?"",""okay so if you were given a program that was realistic with time and easy completed at home do you think you could do this""]",high
QU,11660,wh_questions_with_would,linguistic_structure,4,0.84,0.16,0.0,0.0,"The majority of sentences are wh-questions (what, how, where, when, why) that use the modal 'would' to ask about preferences, hypothetical actions, or opinions. This pattern is consistent across diverse topics and contexts.","[""What would you say?"",""what would you like to talk about"",""okay so what would you like me to do for you today""]","[""would what would I be right in saying that"",""you've thought about a letter but who would you send it to"",""so in what ways would you like to do that""]",medium
QU,21859,wh-questions about personal history and habits,behavioral_function,4,0.84,0.1,0.0,0.08,"The majority of sentences are wh-questions (how, what, when, why, do) asking about personal history, habits, or experiences, often in a clinical or counseling context.","[""do you drink alcohol"",""when did you start"",""how much do you think you're drinking""]","[""how long ago was that"",""do you drink alcohol"",""how recently was this""]",medium
QUC,9827,question_formats_varied,unclear_or_mixed,2,1.0,0.14,0.0,0.04,"The sentences are predominantly questions, but they vary widely in syntactic form (yes/no, wh-, tag, embedded), discourse markers (okay, um, so), and topic (health, habits, preferences). No single stable pattern covers a majority beyond being interrogative.","[""okay so is there anything else that you like about it"",""Can't you understand that you are putting your body at great harm by continuing to smoke"",""okay does that make sense""]","[""Did you know that?"",""yeah um does that sound like something you're ready to do then and maybe make a plan about that"",""all right um so when you say that you have candy at work is there any way you can get rid of that""]",high
