packet_id,target_label,latent_idx,rank_within_label,tier,stable_set_role,label_selection_status,auc,directional_auc,cohens_d,precision_at_50,inclusion_frequency,q50_nonzero_activation,n_nonzero_activation,n_evidence_rows,n_heldout_rows,n_heldout_positive,n_heldout_negative,evidence_text_unique,heldout_text_unique,evidence_heldout_text_disjoint,heldout_ids_unique,interpretability_eligible,scorer_eligible,scarcity_reason,n_ACTIVE_HIGH,n_ACTIVE_MID,n_ACTIVE_LOW,n_NONACTIVE_NEAR_MISS,n_NONACTIVE_RANDOM,heldout_n_ACTIVE_HIGH,heldout_n_ACTIVE_MID,heldout_n_NONACTIVE_NEAR_MISS,heldout_n_NONACTIVE_LABEL_MATCH,scarce_ACTIVE_HIGH,scarce_ACTIVE_MID,scarce_ACTIVE_LOW,scarce_NONACTIVE_NEAR_MISS,scarce_NONACTIVE_RANDOM,scarce_heldout_ACTIVE_HIGH,scarce_heldout_ACTIVE_MID,scarce_heldout_NONACTIVE_NEAR_MISS,scarce_heldout_NONACTIVE_LABEL_MATCH
ctli_0001,RE,29759,1,primary,stable_core,stable_topk_found,0.69358575,0.69358575,0.8470445,0.54,1.0,0.69140625,1392,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0002,RE,19435,2,primary,stable_core,stable_topk_found,0.65258545,0.65258545,0.8193015,0.8,1.0,1.2734375,1651,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0003,RE,31930,3,primary,stable_core,stable_topk_found,0.64022064,0.64022064,0.6844043,0.36,1.0,2.5625,1713,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0004,RE,30224,4,primary,stable_core,stable_topk_found,0.61732846,0.61732846,0.683084,0.58,1.0,0.662109375,918,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0005,RE,14875,5,primary,stable_core,stable_topk_found,0.63771486,0.63771486,0.6773471,0.3,1.0,0.91796875,1354,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0006,RE,5663,6,primary,stable_core,stable_topk_found,0.6438937,0.6438937,0.6631307,0.26,1.0,2.59375,1577,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0007,RE,1516,7,primary,stable_core,stable_topk_found,0.66346186,0.66346186,0.6625647,0.28,1.0,1.0703125,1563,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0008,RE,7054,8,primary,stable_core,stable_topk_found,0.60761786,0.60761786,0.6581278,0.42,1.0,1.4609375,791,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0009,RE,26319,9,primary,stable_core,stable_topk_found,0.5968318,0.5968318,0.6578204,0.52,1.0,1.36328125,652,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0010,RE,3993,10,primary,stable_core,stable_topk_found,0.5915274,0.5915274,0.6380426,0.6,1.0,0.69140625,567,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0011,RE,10181,11,primary,stable_core,stable_topk_found,0.6007104,0.6007104,0.63661695,0.7,1.0,0.783203125,774,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0012,RE,31133,12,primary,stable_core,stable_topk_found,0.5752864,0.5752864,0.6349244,0.64,1.0,3.078125,369,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0013,RE,15068,13,primary,stable_core,stable_topk_found,0.6159151,0.6159151,0.634514,0.62,1.0,2.234375,1304,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0014,RE,26800,14,primary,stable_core,stable_topk_found,0.5861229,0.5861229,0.62815595,0.68,1.0,0.859375,437,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0015,RE,11405,15,primary,stable_core,stable_topk_found,0.63722104,0.63722104,0.615395,0.4,1.0,0.740234375,1926,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0016,RE,20436,16,primary,stable_core,stable_topk_found,0.5689008,0.5689008,0.61355853,0.86,1.0,0.630859375,368,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0017,RE,2995,17,primary,stable_core,stable_topk_found,0.64515704,0.64515704,0.6080913,0.34,1.0,0.75390625,1648,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0018,RE,1211,18,primary,stable_core,stable_topk_found,0.6537105,0.6537105,0.5932429,0.7,1.0,1.3515625,3264,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0019,RE,12852,19,primary,stable_core,stable_topk_found,0.64504534,0.64504534,0.58899,0.6,1.0,0.796875,2697,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0020,RE,17861,20,primary,stable_core,stable_topk_found,0.67647403,0.67647403,0.5859378,0.64,1.0,1.28125,3700,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0021,RE,16292,21,primary,stable_core,stable_topk_found,0.5770567,0.5770567,0.58551246,0.76,1.0,1.19140625,382,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0022,RE,20808,22,primary,stable_core,stable_topk_found,0.634757,0.634757,0.58335435,0.3,0.99,1.40625,1118,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0023,RE,22558,23,primary,stable_core,stable_topk_found,0.59183645,0.59183645,0.57388854,0.78,0.99,1.0546875,809,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0024,RE,21800,24,primary,stable_core,stable_topk_found,0.56664735,0.56664735,0.57349217,0.8,0.99,0.95703125,321,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0025,RE,28269,25,primary,stable_core,stable_topk_found,0.59001637,0.59001637,0.56952953,0.74,0.97,0.64453125,663,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0026,RE,111,26,primary,stable_core,stable_topk_found,0.60150105,0.60150105,0.5682712,0.58,0.99,0.953125,885,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0027,RE,31363,27,primary,stable_core,stable_topk_found,0.65666926,0.65666926,0.5664118,0.3,1.0,1.015625,5298,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0028,RE,29874,28,primary,stable_core,stable_topk_found,0.56887966,0.56887966,0.5604782,0.68,0.98,1.03125,315,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0029,RE,23242,29,primary,stable_core,stable_topk_found,0.6474925,0.6474925,0.5590297,0.16,0.99,0.890625,3258,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0030,RE,9537,30,primary,stable_core,stable_topk_found,0.5953048,0.5953048,0.5517469,0.24,0.98,1.6484375,892,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0031,RE,29845,31,primary,stable_core,stable_topk_found,0.6535597,0.6535597,0.5499808,0.36,0.96,0.8359375,4549,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0032,RE,19005,32,primary,stable_core,stable_topk_found,0.61258024,0.61258024,0.54533213,0.52,0.99,0.66015625,1363,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0033,RE,26968,33,primary,stable_core,stable_topk_found,0.5898283,0.5898283,0.5369549,0.48,0.95,0.703125,787,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0034,RE,8034,34,primary,stable_core,stable_topk_found,0.5704267,0.5704267,0.53261125,0.68,0.95,0.8046875,475,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0035,RE,26869,35,primary,stable_core,stable_topk_found,0.63244635,0.63244635,0.5273536,0.32,0.99,1.5703125,2239,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0036,RE,3416,36,primary,stable_core,stable_topk_found,0.57347053,0.57347053,0.52676284,0.66,0.95,0.83984375,587,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0037,RE,29190,37,primary,stable_core,stable_topk_found,0.56250876,0.56250876,0.52446884,0.48,0.91,3.34375,317,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0038,RE,2167,38,primary,stable_core,stable_topk_found,0.6110263,0.6110263,0.5242514,0.46,0.99,0.55078125,1252,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0039,RE,13169,39,primary,stable_core,stable_topk_found,0.58825904,0.58825904,0.5198702,0.46,0.95,1.03125,709,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0040,RE,15504,40,primary,stable_core,stable_topk_found,0.5903062,0.5903062,0.51962745,0.24,0.9,0.81640625,891,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0041,RE,4018,41,primary,stable_core,stable_topk_found,0.5754705,0.5754705,0.51783216,0.6,0.9,0.64453125,615,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0042,RE,30798,42,primary,stable_core,stable_topk_found,0.58702207,0.58702207,0.51683086,0.58,0.89,1.3671875,707,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0043,RE,23670,43,primary,stable_core,stable_topk_found,0.5494122,0.5494122,0.5163147,0.66,0.89,2.890625,239,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
