task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason
ctli_0001_label_baseline,ctli_0001,29759,RE,,label_baseline,20,10,10,0.28500000000000003,0.3,0.3,0.3,True,
ctli_0002_label_baseline,ctli_0002,19435,RE,,label_baseline,20,10,10,0.755,0.75,0.7777777777777778,0.8,True,
ctli_0003_label_baseline,ctli_0003,31930,RE,,label_baseline,20,10,10,0.61,0.6,0.6,0.6,True,
ctli_0004_label_baseline,ctli_0004,30224,RE,,label_baseline,20,10,10,0.39999999999999997,0.35,0.3333333333333333,0.4,True,
ctli_0005_label_baseline,ctli_0005,14875,RE,,label_baseline,20,10,10,0.41000000000000003,0.4,0.4,0.4,True,
ctli_0006_label_baseline,ctli_0006,5663,RE,,label_baseline,20,10,10,0.54,0.55,0.5714285714285714,0.7,True,
ctli_0007_label_baseline,ctli_0007,1516,RE,,label_baseline,20,10,10,0.6549999999999999,0.65,0.6666666666666666,0.7,True,
ctli_0008_label_baseline,ctli_0008,7054,RE,,label_baseline,20,10,10,0.45,0.45,0.42857142857142855,0.6,True,
ctli_0009_label_baseline,ctli_0009,26319,RE,,label_baseline,20,10,10,0.515,0.55,0.5555555555555556,0.6,True,
ctli_0010_label_baseline,ctli_0010,3993,RE,,label_baseline,20,10,10,0.45000000000000007,0.45,0.46153846153846156,0.3,True,
ctli_0011_label_baseline,ctli_0011,10181,RE,,label_baseline,20,10,10,0.28,0.3,0.25,0.4,True,
ctli_0012_label_baseline,ctli_0012,31133,RE,,label_baseline,20,10,10,0.5,0.5,0.5,0.6,True,
ctli_0013_label_baseline,ctli_0013,15068,RE,,label_baseline,20,10,10,0.37,0.4,0.3333333333333333,0.6,True,
ctli_0014_label_baseline,ctli_0014,26800,RE,,label_baseline,20,10,10,0.475,0.5,0.5,0.5,True,
ctli_0015_label_baseline,ctli_0015,11405,RE,,label_baseline,20,10,10,0.295,0.35,0.0,0.7,True,
ctli_0016_label_baseline,ctli_0016,20436,RE,,label_baseline,20,10,10,0.31000000000000005,0.35,0.3333333333333333,0.4,True,
ctli_0017_label_baseline,ctli_0017,2995,RE,,label_baseline,20,10,10,0.275,0.3,0.16666666666666666,0.5,True,
ctli_0018_label_baseline,ctli_0018,1211,RE,,label_baseline,20,10,10,0.75,0.75,1.0,1.0,True,
ctli_0019_label_baseline,ctli_0019,12852,RE,,label_baseline,20,10,10,0.49,0.55,0.5555555555555556,0.6,True,
ctli_0020_label_baseline,ctli_0020,17861,RE,,label_baseline,20,10,10,0.64,0.6,1.0,1.0,True,
ctli_0021_label_baseline,ctli_0021,16292,RE,,label_baseline,20,10,10,0.55,0.55,0.5454545454545454,0.5,True,
ctli_0022_label_baseline,ctli_0022,20808,RE,,label_baseline,20,10,10,0.5900000000000001,0.6,0.625,0.7,True,
ctli_0023_label_baseline,ctli_0023,22558,RE,,label_baseline,20,10,10,0.5,0.5,0.5,0.6,True,
ctli_0024_label_baseline,ctli_0024,21800,RE,,label_baseline,20,10,10,0.5,0.55,0.5454545454545454,0.5,True,
ctli_0025_label_baseline,ctli_0025,28269,RE,,label_baseline,20,10,10,0.55,0.55,0.5454545454545454,0.5,True,
ctli_0026_label_baseline,ctli_0026,111,RE,,label_baseline,20,10,10,0.42500000000000004,0.45,0.4444444444444444,0.5,True,
ctli_0027_label_baseline,ctli_0027,31363,RE,,label_baseline,20,10,10,0.5,0.5,0.5,0.9,True,
ctli_0028_label_baseline,ctli_0028,29874,RE,,label_baseline,20,10,10,0.5,0.5,0.5,0.6,True,
ctli_0029_label_baseline,ctli_0029,23242,RE,,label_baseline,20,10,10,0.68,0.7,1.0,1.0,True,
ctli_0031_label_baseline,ctli_0031,29845,RE,,label_baseline,20,10,10,0.4,0.5,0.0,1.0,True,
ctli_0032_label_baseline,ctli_0032,19005,RE,,label_baseline,20,10,10,0.44999999999999996,0.45,0.4,0.7,True,
ctli_0033_label_baseline,ctli_0033,26968,RE,,label_baseline,20,10,10,0.41000000000000003,0.5,0.5,0.6,True,
ctli_0034_label_baseline,ctli_0034,8034,RE,,label_baseline,20,10,10,0.3,0.35,0.2857142857142857,0.5,True,
ctli_0035_label_baseline,ctli_0035,26869,RE,,label_baseline,20,10,10,0.505,0.55,0.6666666666666666,0.9,True,
ctli_0036_label_baseline,ctli_0036,3416,RE,,label_baseline,20,10,10,0.45,0.45,0.42857142857142855,0.6,True,
ctli_0037_label_baseline,ctli_0037,29190,RE,,label_baseline,20,10,10,0.45000000000000007,0.45,0.45454545454545453,0.4,True,
ctli_0038_label_baseline,ctli_0038,2167,RE,,label_baseline,20,10,10,0.6499999999999999,0.65,0.6666666666666666,0.7,True,
ctli_0039_label_baseline,ctli_0039,13169,RE,,label_baseline,20,10,10,0.5,0.5,0.5,0.6,True,
ctli_0041_label_baseline,ctli_0041,4018,RE,,label_baseline,20,10,10,0.575,0.6,0.5833333333333334,0.5,True,
ctli_0042_label_baseline,ctli_0042,30798,RE,,label_baseline,20,10,10,0.30000000000000004,0.3,0.16666666666666666,0.5,True,
ctli_0043_label_baseline,ctli_0043,23670,RE,,label_baseline,20,10,10,0.385,0.4,0.4166666666666667,0.3,True,
ctli_0044_label_baseline,ctli_0044,3805,RE,,label_baseline,20,10,10,0.42,0.45,0.42857142857142855,0.6,True,
ctli_0045_label_baseline,ctli_0045,13312,RE,,label_baseline,20,10,10,0.5499999999999999,0.55,0.5714285714285714,0.7,True,
ctli_0046_label_baseline,ctli_0046,28688,RE,,label_baseline,20,10,10,0.65,0.65,0.5882352941176471,0.3,True,
ctli_0047_label_baseline,ctli_0047,2089,RE,,label_baseline,20,10,10,0.62,0.65,0.6363636363636364,0.6,True,
ctli_0048_label_baseline,ctli_0048,26681,RE,,label_baseline,20,10,10,0.8,0.8,1.0,1.0,True,
ctli_0049_label_baseline,ctli_0049,15396,RE,,label_baseline,20,10,10,0.15000000000000002,0.15,0.0,0.3,True,
ctli_0050_label_baseline,ctli_0050,4625,RE,,label_baseline,20,10,10,0.35,0.35,0.2857142857142857,0.5,True,
ctli_0051_label_baseline,ctli_0051,4662,RE,,label_baseline,20,10,10,0.44999999999999996,0.45,0.4,0.7,True,
ctli_0053_label_baseline,ctli_0053,13966,RE,,label_baseline,20,10,10,0.565,0.6,0.625,0.7,True,
ctli_0054_label_baseline,ctli_0054,20564,RE,,label_baseline,20,10,10,0.44999999999999996,0.45,0.4,0.7,True,
