task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u001,ACTIVE_HIGH,782,3.609375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u002,ACTIVE_HIGH,5884,3.5625,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u003,ACTIVE_HIGH,3397,3.53125,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u004,ACTIVE_HIGH,3224,3.40625,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u005,ACTIVE_HIGH,3415,3.328125,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u006,ACTIVE_MID,1029,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u007,ACTIVE_MID,2634,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u008,ACTIVE_MID,2851,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u009,ACTIVE_MID,3978,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u010,ACTIVE_MID,4216,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u011,NONACTIVE_NEAR_MISS,5492,0.67578125,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u012,NONACTIVE_NEAR_MISS,5012,0.6640625,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u013,NONACTIVE_NEAR_MISS,5795,0.66015625,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u014,NONACTIVE_NEAR_MISS,5600,0.65234375,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u015,NONACTIVE_NEAR_MISS,3312,0.63671875,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u016,NONACTIVE_LABEL_MATCH,26,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u017,NONACTIVE_LABEL_MATCH,51,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u018,NONACTIVE_LABEL_MATCH,54,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u019,NONACTIVE_LABEL_MATCH,60,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,u020,NONACTIVE_LABEL_MATCH,63,-0.0,0.69140625,0,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u001,ACTIVE_HIGH,782,3.609375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u002,ACTIVE_HIGH,5884,3.5625,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u003,ACTIVE_HIGH,3397,3.53125,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u004,ACTIVE_HIGH,3224,3.40625,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u005,ACTIVE_HIGH,3415,3.328125,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u006,ACTIVE_MID,1029,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u007,ACTIVE_MID,2634,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u008,ACTIVE_MID,2851,1.09375,0.69140625,1,explanation_scorer
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,u009,ACTIVE_MID,3978,1.09375,0.69140625,1,explanation_scorer
