packet_id,target_label,latent_idx,n_tasks,n_accepted,n_ambiguous,n_rejected,n_no_latent_contribution,n_invalid,mean_auroc,mean_latent_gap,latent_status
ctli_0001,RE,29759,2,0,1,1,0,0,0.565,0.27999999999999997,ambiguous
ctli_0002,RE,19435,2,0,0,0,2,0,0.5299999999999999,-0.2250000000000001,rejected
ctli_0003,RE,31930,2,0,1,0,1,0,0.5325000000000001,-0.0774999999999999,ambiguous
ctli_0004,RE,30224,2,1,0,1,0,0,0.6699999999999999,0.26999999999999996,accepted_single
ctli_0005,RE,14875,2,1,1,0,0,0,0.6675,0.25749999999999995,accepted_single
ctli_0006,RE,5663,2,0,2,0,0,0,0.64,0.09999999999999998,ambiguous
ctli_0007,RE,1516,2,0,0,0,2,0,0.31,-0.3449999999999999,rejected
ctli_0008,RE,7054,2,0,2,0,0,0,0.695,0.24499999999999994,ambiguous
ctli_0009,RE,26319,2,0,0,2,0,0,0.535,0.020000000000000018,rejected
ctli_0010,RE,3993,2,0,2,0,0,0,0.6849999999999999,0.23499999999999988,ambiguous
ctli_0011,RE,10181,2,0,0,2,0,0,0.53,0.25,rejected
ctli_0012,RE,31133,2,2,0,0,0,0,0.75,0.25,accepted_stable
ctli_0013,RE,15068,2,0,2,0,0,0,0.6849999999999999,0.31499999999999995,ambiguous
ctli_0014,RE,26800,2,0,2,0,0,0,0.6950000000000001,0.22000000000000008,ambiguous
ctli_0015,RE,11405,2,0,0,2,0,0,0.53,0.23500000000000004,rejected
ctli_0016,RE,20436,2,0,0,2,0,0,0.515,0.20499999999999996,rejected
ctli_0017,RE,2995,2,0,0,2,0,0,0.5449999999999999,0.2699999999999999,rejected
ctli_0018,RE,1211,2,0,0,0,2,0,0.45,-0.3,rejected
ctli_0019,RE,12852,2,0,2,0,0,0,0.665,0.17500000000000004,ambiguous
ctli_0020,RE,17861,2,0,0,0,2,0,0.45,-0.19,rejected
ctli_0021,RE,16292,2,0,2,0,0,0,0.6299999999999999,0.07999999999999985,ambiguous
ctli_0022,RE,20808,2,0,0,0,2,0,0.5449999999999999,-0.04500000000000015,rejected
ctli_0023,RE,22558,2,0,0,2,0,0,0.585,0.08499999999999996,rejected
ctli_0024,RE,21800,2,0,2,0,0,0,0.65,0.15000000000000002,ambiguous
ctli_0025,RE,28269,2,0,0,0,2,0,0.45000000000000007,-0.09999999999999998,rejected
ctli_0026,RE,111,2,0,0,2,0,0,0.54,0.11499999999999999,rejected
ctli_0027,RE,31363,2,2,0,0,0,0,0.7350000000000001,0.2350000000000001,accepted_stable
ctli_0028,RE,29874,2,2,0,0,0,0,0.885,0.385,accepted_stable
ctli_0029,RE,23242,2,0,0,0,2,0,0.56,-0.12,rejected
ctli_0031,RE,29845,2,0,0,2,0,0,0.545,0.14500000000000002,rejected
ctli_0032,RE,19005,2,2,0,0,0,0,0.75,0.30000000000000004,accepted_stable
ctli_0033,RE,26968,2,2,0,0,0,0,0.8499999999999999,0.43999999999999984,accepted_stable
ctli_0034,RE,8034,2,2,0,0,0,0,0.805,0.5050000000000001,accepted_stable
ctli_0035,RE,26869,2,2,0,0,0,0,0.72,0.21499999999999997,accepted_stable
ctli_0036,RE,3416,2,2,0,0,0,0,0.7650000000000001,0.3150000000000001,accepted_stable
ctli_0037,RE,29190,2,0,2,0,0,0,0.6,0.1499999999999999,ambiguous
ctli_0038,RE,2167,2,0,0,0,2,0,0.22499999999999998,-0.42499999999999993,rejected
