task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason,baseline_auroc,latent_gap,status
ctli_0001_scorer_ctli_0001_explainer_r01,ctli_0001,29759,RE,ctli_0001_explainer_r01,explanation_scorer,20,10,10,0.52,0.4,0.42857142857142855,0.2,True,,0.28500000000000003,0.235,rejected
ctli_0001_scorer_ctli_0001_explainer_r02,ctli_0001,29759,RE,ctli_0001_explainer_r02,explanation_scorer,20,10,10,0.61,0.4,0.42857142857142855,0.2,True,,0.28500000000000003,0.32499999999999996,ambiguous
ctli_0002_scorer_ctli_0002_explainer_r01,ctli_0002,19435,RE,ctli_0002_explainer_r01,explanation_scorer,20,10,10,0.5999999999999999,0.65,0.5882352941176471,0.3,True,,0.755,-0.15500000000000014,no_latent_contribution
ctli_0002_scorer_ctli_0002_explainer_r02,ctli_0002,19435,RE,ctli_0002_explainer_r02,explanation_scorer,20,10,10,0.45999999999999996,0.5,0.5,0.6,True,,0.755,-0.29500000000000004,no_latent_contribution
ctli_0003_scorer_ctli_0003_explainer_r01,ctli_0003,31930,RE,ctli_0003_explainer_r01,explanation_scorer,20,10,10,0.6700000000000002,0.6,0.5555555555555556,0.2,True,,0.61,0.060000000000000164,ambiguous
ctli_0003_scorer_ctli_0003_explainer_r02,ctli_0003,31930,RE,ctli_0003_explainer_r02,explanation_scorer,20,10,10,0.395,0.6,0.5555555555555556,0.2,True,,0.61,-0.21499999999999997,no_latent_contribution
ctli_0004_scorer_ctli_0004_explainer_r01,ctli_0004,30224,RE,ctli_0004_explainer_r01,explanation_scorer,20,10,10,0.5549999999999999,0.6,0.5833333333333334,0.5,True,,0.39999999999999997,0.15499999999999997,rejected
ctli_0004_scorer_ctli_0004_explainer_r02,ctli_0004,30224,RE,ctli_0004_explainer_r02,explanation_scorer,20,10,10,0.7849999999999999,0.7,0.7,0.7,True,,0.39999999999999997,0.38499999999999995,accepted
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,ctli_0005_explainer_r01,explanation_scorer,20,10,10,0.7,0.6,0.6,0.6,True,,0.41000000000000003,0.2899999999999999,accepted
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,ctli_0005_explainer_r02,explanation_scorer,20,10,10,0.635,0.65,0.6,0.4,True,,0.41000000000000003,0.22499999999999998,ambiguous
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,ctli_0006_explainer_r01,explanation_scorer,20,10,10,0.64,0.65,0.5882352941176471,0.3,True,,0.54,0.09999999999999998,ambiguous
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,ctli_0006_explainer_r02,explanation_scorer,20,10,10,0.64,0.65,0.5882352941176471,0.3,True,,0.54,0.09999999999999998,ambiguous
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,ctli_0007_explainer_r01,explanation_scorer,20,10,10,0.31,0.75,0.7777777777777778,0.8,True,,0.6549999999999999,-0.3449999999999999,no_latent_contribution
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,ctli_0007_explainer_r02,explanation_scorer,20,10,10,0.31,0.75,0.7777777777777778,0.8,True,,0.6549999999999999,-0.3449999999999999,no_latent_contribution
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,ctli_0008_explainer_r01,explanation_scorer,20,10,10,0.695,0.55,0.5263157894736842,0.1,True,,0.45,0.24499999999999994,ambiguous
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,ctli_0008_explainer_r02,explanation_scorer,20,10,10,0.695,0.55,0.5263157894736842,0.1,True,,0.45,0.24499999999999994,ambiguous
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,ctli_0009_explainer_r01,explanation_scorer,20,10,10,0.535,0.7,0.7,0.7,True,,0.515,0.020000000000000018,rejected
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,ctli_0009_explainer_r02,explanation_scorer,20,10,10,0.535,0.7,0.7,0.7,True,,0.515,0.020000000000000018,rejected
ctli_0010_scorer_ctli_0010_explainer_r01,ctli_0010,3993,RE,ctli_0010_explainer_r01,explanation_scorer,20,10,10,0.6849999999999999,0.6,0.625,0.7,True,,0.45000000000000007,0.23499999999999988,ambiguous
ctli_0010_scorer_ctli_0010_explainer_r02,ctli_0010,3993,RE,ctli_0010_explainer_r02,explanation_scorer,20,10,10,0.6849999999999999,0.6,0.625,0.7,True,,0.45000000000000007,0.23499999999999988,ambiguous
ctli_0011_scorer_ctli_0011_explainer_r01,ctli_0011,10181,RE,ctli_0011_explainer_r01,explanation_scorer,20,10,10,0.53,0.45,0.4444444444444444,0.5,True,,0.28,0.25,rejected
ctli_0011_scorer_ctli_0011_explainer_r02,ctli_0011,10181,RE,ctli_0011_explainer_r02,explanation_scorer,20,10,10,0.53,0.45,0.4444444444444444,0.5,True,,0.28,0.25,rejected
ctli_0012_scorer_ctli_0012_explainer_r01,ctli_0012,31133,RE,ctli_0012_explainer_r01,explanation_scorer,20,10,10,0.75,0.7,0.625,0.4,True,,0.5,0.25,accepted
ctli_0012_scorer_ctli_0012_explainer_r02,ctli_0012,31133,RE,ctli_0012_explainer_r02,explanation_scorer,20,10,10,0.75,0.7,0.625,0.4,True,,0.5,0.25,accepted
ctli_0013_scorer_ctli_0013_explainer_r01,ctli_0013,15068,RE,ctli_0013_explainer_r01,explanation_scorer,20,10,10,0.6849999999999999,0.6,0.6666666666666666,0.8,True,,0.37,0.31499999999999995,ambiguous
ctli_0013_scorer_ctli_0013_explainer_r02,ctli_0013,15068,RE,ctli_0013_explainer_r02,explanation_scorer,20,10,10,0.6849999999999999,0.6,0.6666666666666666,0.8,True,,0.37,0.31499999999999995,ambiguous
ctli_0014_scorer_ctli_0014_explainer_r01,ctli_0014,26800,RE,ctli_0014_explainer_r01,explanation_scorer,20,10,10,0.6950000000000001,0.55,0.5333333333333333,0.3,True,,0.475,0.22000000000000008,ambiguous
ctli_0014_scorer_ctli_0014_explainer_r02,ctli_0014,26800,RE,ctli_0014_explainer_r02,explanation_scorer,20,10,10,0.6950000000000001,0.55,0.5333333333333333,0.3,True,,0.475,0.22000000000000008,ambiguous
ctli_0015_scorer_ctli_0015_explainer_r01,ctli_0015,11405,RE,ctli_0015_explainer_r01,explanation_scorer,20,10,10,0.53,0.55,0.5555555555555556,0.6,True,,0.295,0.23500000000000004,rejected
ctli_0015_scorer_ctli_0015_explainer_r02,ctli_0015,11405,RE,ctli_0015_explainer_r02,explanation_scorer,20,10,10,0.53,0.55,0.5555555555555556,0.6,True,,0.295,0.23500000000000004,rejected
ctli_0016_scorer_ctli_0016_explainer_r01,ctli_0016,20436,RE,ctli_0016_explainer_r01,explanation_scorer,20,10,10,0.515,0.55,0.5263157894736842,0.1,True,,0.31000000000000005,0.20499999999999996,rejected
ctli_0016_scorer_ctli_0016_explainer_r02,ctli_0016,20436,RE,ctli_0016_explainer_r02,explanation_scorer,20,10,10,0.515,0.55,0.5263157894736842,0.1,True,,0.31000000000000005,0.20499999999999996,rejected
ctli_0017_scorer_ctli_0017_explainer_r01,ctli_0017,2995,RE,ctli_0017_explainer_r01,explanation_scorer,20,10,10,0.5449999999999999,0.55,0.6666666666666666,0.9,True,,0.275,0.2699999999999999,rejected
ctli_0017_scorer_ctli_0017_explainer_r02,ctli_0017,2995,RE,ctli_0017_explainer_r02,explanation_scorer,20,10,10,0.5449999999999999,0.55,0.6666666666666666,0.9,True,,0.275,0.2699999999999999,rejected
ctli_0018_scorer_ctli_0018_explainer_r01,ctli_0018,1211,RE,ctli_0018_explainer_r01,explanation_scorer,20,10,10,0.45,0.45,0.42857142857142855,0.6,True,,0.75,-0.3,no_latent_contribution
ctli_0018_scorer_ctli_0018_explainer_r02,ctli_0018,1211,RE,ctli_0018_explainer_r02,explanation_scorer,20,10,10,0.45,0.45,0.42857142857142855,0.6,True,,0.75,-0.3,no_latent_contribution
ctli_0019_scorer_ctli_0019_explainer_r01,ctli_0019,12852,RE,ctli_0019_explainer_r01,explanation_scorer,20,10,10,0.665,0.85,0.8888888888888888,0.9,True,,0.49,0.17500000000000004,ambiguous
ctli_0019_scorer_ctli_0019_explainer_r02,ctli_0019,12852,RE,ctli_0019_explainer_r02,explanation_scorer,20,10,10,0.665,0.85,0.8888888888888888,0.9,True,,0.49,0.17500000000000004,ambiguous
ctli_0020_scorer_ctli_0020_explainer_r01,ctli_0020,17861,RE,ctli_0020_explainer_r01,explanation_scorer,20,10,10,0.45,0.55,1.0,1.0,True,,0.64,-0.19,no_latent_contribution
ctli_0020_scorer_ctli_0020_explainer_r02,ctli_0020,17861,RE,ctli_0020_explainer_r02,explanation_scorer,20,10,10,0.45,0.55,1.0,1.0,True,,0.64,-0.19,no_latent_contribution
ctli_0021_scorer_ctli_0021_explainer_r01,ctli_0021,16292,RE,ctli_0021_explainer_r01,explanation_scorer,20,10,10,0.6299999999999999,0.6,0.6,0.6,True,,0.55,0.07999999999999985,ambiguous
