task_id,packet_id,raw_kind,error,raw_output_path
ctli_0106_label_baseline,ctli_0106,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0106_label_baseline.json
ctli_0107_label_baseline,ctli_0107,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0107_label_baseline.json
ctli_0108_label_baseline,ctli_0108,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0108_label_baseline.json
ctli_0109_label_baseline,ctli_0109,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0109_label_baseline.json
ctli_0110_label_baseline,ctli_0110,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0110_label_baseline.json
ctli_0111_label_baseline,ctli_0111,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0111_label_baseline.json
ctli_0112_label_baseline,ctli_0112,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0112_label_baseline.json
ctli_0113_label_baseline,ctli_0113,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0113_label_baseline.json
ctli_0114_label_baseline,ctli_0114,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u012', 'u013', 'u014', 'u015', 'u016', 'u017', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0114_label_baseline.json
ctli_0115_label_baseline,ctli_0115,label_baseline,"ValueError: sample_id mismatch; expected_count=20, predicted_count=1, missing=['u001', 'u002', 'u003', 'u004', 'u005', 'u006', 'u007', 'u008', 'u009', 'u010', 'u011', 'u012', 'u013', 'u014', 'u015', 'u016', 'u018', 'u019', 'u020'], extra=[]",outputs\misc_full_sae_eval\interpretability\contrastive_latent_interp\scorer_outputs\raw_label_baseline\ctli_0115_label_baseline.json
