label_a,label_b,top_k,topk_intersection,topk_union,topk_jaccard,is_parent_child_pair,is_same_family_pair,overlap_latents
RES,QU,20,6,34,0.17647058823529413,False,False,664;9959;10916;11660;13430;27061
RES,QUO,20,6,34,0.17647058823529413,False,False,664;9959;10916;11660;13430;27061
QU,GI,20,5,35,0.14285714285714285,False,False,664;9959;11660;13430;26485
QUO,GI,20,5,35,0.14285714285714285,False,False,664;9959;11660;13430;26485
RES,GI,20,4,36,0.1111111111111111,False,False,664;9959;11660;13430
RES,REC,20,2,38,0.05263157894736842,False,True,19435;29759
RES,QUC,20,2,38,0.05263157894736842,False,False,11660;13430
QUO,QUC,20,2,38,0.05263157894736842,False,True,11660;13430
QUC,GI,20,2,38,0.05263157894736842,False,False,11660;13430
RE,SU,20,1,39,0.02564102564102564,False,False,2995
RE,QU,20,0,40,0.0,False,False,
RE,QUO,20,0,40,0.0,False,False,
RE,QUC,20,0,40,0.0,False,False,
RE,GI,20,0,40,0.0,False,False,
RE,AF,20,0,40,0.0,False,False,
RES,SU,20,0,40,0.0,False,False,
RES,AF,20,0,40,0.0,False,False,
REC,QU,20,0,40,0.0,False,False,
REC,QUO,20,0,40,0.0,False,False,
REC,QUC,20,0,40,0.0,False,False,
REC,GI,20,0,40,0.0,False,False,
REC,SU,20,0,40,0.0,False,False,
REC,AF,20,0,40,0.0,False,False,
QU,SU,20,0,40,0.0,False,False,
QU,AF,20,0,40,0.0,False,False,
QUO,SU,20,0,40,0.0,False,False,
QUO,AF,20,0,40,0.0,False,False,
QUC,SU,20,0,40,0.0,False,False,
QUC,AF,20,0,40,0.0,False,False,
GI,SU,20,0,40,0.0,False,False,
GI,AF,20,0,40,0.0,False,False,
SU,AF,20,0,40,0.0,False,False,
QU,QUO,20,14,26,0.5384615384615384,True,True,664;9959;10916;11660;12544;13430;18310;21125;23183;24744;24761;26144;26485;27061
RE,REC,20,13,27,0.48148148148148145,True,True,3993;5663;10181;11405;12852;14875;15068;19435;20436;26800;29759;30224;31133
QU,QUC,20,7,33,0.21212121212121213,True,True,11660;12340;13430;16969;21935;22358;24943
RE,RES,20,3,37,0.08108108108108109,True,True,1516;19435;29759
