label_a,label_b,latent_idx,top_k,pair_topk_intersection,pair_topk_jaccard,is_same_family_pair,rank_a,rank_b,cohens_d_a,cohens_d_b,direction_a,direction_b,direction_relation,abs_cohens_d_a,abs_cohens_d_b,directional_auc_a,directional_auc_b,precision_at_10_a,precision_at_10_b,precision_at_50_a,precision_at_50_b,significant_fdr_a,significant_fdr_b
RES,QU,664,20,6,0.17647058823529413,False,2,2,-0.5102404,1.6924238,negative,positive,opposite_sign,0.5102404,1.6924238,0.6300057,0.8298757,0.0,1.0,0.0,1.0,True,True
RES,QU,9959,20,6,0.17647058823529413,False,5,3,-0.44681334,1.4907203,negative,positive,opposite_sign,0.44681334,1.4907203,0.59400797,0.7566853,0.0,0.9,0.0,0.98,True,True
RES,QU,10916,20,6,0.17647058823529413,False,13,6,-0.4050965,1.2413949,negative,positive,opposite_sign,0.4050965,1.2413949,0.5917802,0.7412323,0.0,1.0,0.0,0.98,True,True
RES,QU,11660,20,6,0.17647058823529413,False,3,4,-0.4912017,1.4463559,negative,positive,opposite_sign,0.4912017,1.4463559,0.60461426,0.75620186,0.0,1.0,0.0,0.92,True,True
RES,QU,13430,20,6,0.17647058823529413,False,4,1,-0.47679108,2.584094,negative,positive,opposite_sign,0.47679108,2.584094,0.5953993,0.9245365,0.0,0.7,0.0,0.94,True,True
RES,QU,27061,20,6,0.17647058823529413,False,14,7,-0.37946,1.1462882,negative,positive,opposite_sign,0.37946,1.1462882,0.57665265,0.70712054,0.0,1.0,0.0,0.98,True,True
RES,QUO,664,20,6,0.17647058823529413,False,2,2,-0.5102404,1.6974965,negative,positive,opposite_sign,0.5102404,1.6974965,0.6300057,0.852674,0.0,0.5,0.0,0.5,True,True
RES,QUO,9959,20,6,0.17647058823529413,False,5,1,-0.44681334,1.7623034,negative,positive,opposite_sign,0.44681334,1.7623034,0.59400797,0.80001533,0.0,0.5,0.0,0.66,True,True
RES,QUO,10916,20,6,0.17647058823529413,False,13,11,-0.4050965,1.1628616,negative,positive,opposite_sign,0.4050965,1.1628616,0.5917802,0.762377,0.0,0.6,0.0,0.46,True,True
RES,QUO,11660,20,6,0.17647058823529413,False,3,7,-0.4912017,1.2639519,negative,positive,opposite_sign,0.4912017,1.2639519,0.60461426,0.73339653,0.0,0.8,0.0,0.72,True,True
RES,QUO,13430,20,6,0.17647058823529413,False,4,3,-0.47679108,1.6755173,negative,positive,opposite_sign,0.47679108,1.6755173,0.5953993,0.8640825,0.0,0.3,0.0,0.44,True,True
RES,QUO,27061,20,6,0.17647058823529413,False,14,10,-0.37946,1.1748339,negative,positive,opposite_sign,0.37946,1.1748339,0.57665265,0.706677,0.0,0.9,0.0,0.84,True,True
QU,GI,664,20,5,0.14285714285714285,False,2,3,1.6924238,-0.5508439,positive,negative,opposite_sign,1.6924238,0.5508439,0.8298757,0.64337,1.0,0.0,1.0,0.0,True,True
QU,GI,9959,20,5,0.14285714285714285,False,3,19,1.4907203,-0.45358917,positive,negative,opposite_sign,1.4907203,0.45358917,0.7566853,0.593602,0.9,0.0,0.98,0.0,True,True
QU,GI,11660,20,5,0.14285714285714285,False,4,18,1.4463559,-0.46846974,positive,negative,opposite_sign,1.4463559,0.46846974,0.75620186,0.599535,1.0,0.0,0.92,0.0,True,True
QU,GI,13430,20,5,0.14285714285714285,False,1,1,2.584094,-0.6978912,positive,negative,opposite_sign,2.584094,0.6978912,0.9245365,0.6817164,0.7,0.0,0.94,0.0,True,True
QU,GI,26485,20,5,0.14285714285714285,False,5,17,1.3381729,-0.47317484,positive,negative,opposite_sign,1.3381729,0.47317484,0.7856189,0.6189827,1.0,0.0,0.92,0.02,True,True
QUO,GI,664,20,5,0.14285714285714285,False,2,3,1.6974965,-0.5508439,positive,negative,opposite_sign,1.6974965,0.5508439,0.852674,0.64337,0.5,0.0,0.5,0.0,True,True
QUO,GI,9959,20,5,0.14285714285714285,False,1,19,1.7623034,-0.45358917,positive,negative,opposite_sign,1.7623034,0.45358917,0.80001533,0.593602,0.5,0.0,0.66,0.0,True,True
QUO,GI,11660,20,5,0.14285714285714285,False,7,18,1.2639519,-0.46846974,positive,negative,opposite_sign,1.2639519,0.46846974,0.73339653,0.599535,0.8,0.0,0.72,0.0,True,True
QUO,GI,13430,20,5,0.14285714285714285,False,3,1,1.6755173,-0.6978912,positive,negative,opposite_sign,1.6755173,0.6978912,0.8640825,0.6817164,0.3,0.0,0.44,0.0,True,True
QUO,GI,26485,20,5,0.14285714285714285,False,5,17,1.3121221,-0.47317484,positive,negative,opposite_sign,1.3121221,0.47317484,0.7877557,0.6189827,1.0,0.0,0.86,0.02,True,True
RES,GI,664,20,4,0.1111111111111111,False,2,3,-0.5102404,-0.5508439,negative,negative,same_sign,0.5102404,0.5508439,0.6300057,0.64337,0.0,0.0,0.0,0.0,True,True
RES,GI,9959,20,4,0.1111111111111111,False,5,19,-0.44681334,-0.45358917,negative,negative,same_sign,0.44681334,0.45358917,0.59400797,0.593602,0.0,0.0,0.0,0.0,True,True
RES,GI,11660,20,4,0.1111111111111111,False,3,18,-0.4912017,-0.46846974,negative,negative,same_sign,0.4912017,0.46846974,0.60461426,0.599535,0.0,0.0,0.0,0.0,True,True
RES,GI,13430,20,4,0.1111111111111111,False,4,1,-0.47679108,-0.6978912,negative,negative,same_sign,0.47679108,0.6978912,0.5953993,0.6817164,0.0,0.0,0.0,0.0,True,True
QUC,GI,11660,20,2,0.05263157894736842,False,12,18,0.79158324,-0.46846974,positive,negative,opposite_sign,0.79158324,0.46846974,0.67523414,0.599535,0.2,0.0,0.2,0.0,True,True
QUC,GI,13430,20,2,0.05263157894736842,False,2,1,1.4180545,-0.6978912,positive,negative,opposite_sign,1.4180545,0.6978912,0.8230874,0.6817164,0.4,0.0,0.5,0.0,True,True
QUO,QUC,11660,20,2,0.05263157894736842,True,7,12,1.2639519,0.79158324,positive,positive,same_sign,1.2639519,0.79158324,0.73339653,0.67523414,0.8,0.2,0.72,0.2,True,True
QUO,QUC,13430,20,2,0.05263157894736842,True,3,2,1.6755173,1.4180545,positive,positive,same_sign,1.6755173,1.4180545,0.8640825,0.8230874,0.3,0.4,0.44,0.5,True,True
RES,QUC,11660,20,2,0.05263157894736842,False,3,12,-0.4912017,0.79158324,negative,positive,opposite_sign,0.4912017,0.79158324,0.60461426,0.67523414,0.0,0.2,0.0,0.2,True,True
RES,QUC,13430,20,2,0.05263157894736842,False,4,2,-0.47679108,1.4180545,negative,positive,opposite_sign,0.47679108,1.4180545,0.5953993,0.8230874,0.0,0.4,0.0,0.5,True,True
RES,REC,19435,20,2,0.05263157894736842,True,17,5,0.36710334,0.93838876,positive,positive,same_sign,0.36710334,0.93838876,0.56307185,0.68136084,0.4,0.4,0.28,0.52,True,True
RES,REC,29759,20,2,0.05263157894736842,True,9,6,0.42122835,0.93792856,positive,positive,same_sign,0.42122835,0.93792856,0.6101412,0.7105095,0.0,0.4,0.08,0.46,True,True
RE,SU,2995,20,1,0.02564102564102564,False,17,19,0.6080913,0.81569386,positive,positive,same_sign,0.6080913,0.81569386,0.64515704,0.65964025,0.1,0.2,0.34,0.14,True,True
