label,latent_idx,latent_rank_within_label,utterance_rank,row_idx,activation,target_match,active_labels,record_id,file_id,source_line,predicted_code,predicted_subcode,confidence,unit_text
RE,29759,1,1,6178,6.03125,0,SU,low_104:0104,low_104,104,SU,,0.82,"Well, they add up quick, you know."
RE,29759,1,2,3359,5.0625,1,"RE,REC",high_121:0027,high_121,27,RE,REC,0.94,"Yeah, because that leaves you in a real bind, when you're, you're there and you don't have what you need."
RE,29759,1,3,3114,4.59375,1,"RE,REC",high_109:0030,high_109,30,RE,REC,0.8,well that's not a very proactive then
RE,29759,1,4,4750,4.125,0,"QU,QUC",low_028:0005,low_028,5,QU,QUC,0.9,it wouldn't happen to be about the eviction notice
RE,29759,1,5,5571,4.125,0,"QU,QUC",low_081:0004,low_081,4,QU,QUC,0.9,it wouldn't happen to be about the eviction notice
RE,29759,1,6,2233,3.671875,0,"QU,QUC",high_075:0026,high_075,26,QU,QUC,0.86,that kinda rings Bell does it
RE,29759,1,7,782,3.609375,0,"QU,QUC",high_035:0008,high_035,8,QU,QUC,0.8,no I didn't know that what if I just switched to diet soft drink instead there's no sugar in that right
RE,29759,1,8,5884,3.5625,0,"QU,QUC",low_096:0009,low_096,9,QU,QUC,0.93,So that means you want to quit now right
RE,29759,1,9,3397,3.53125,1,"RE,REC",high_121:0065,high_121,65,RE,REC,0.93,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both."
RE,29759,1,10,3224,3.40625,1,"RE,REC",high_115:0023,high_115,23,RE,REC,0.86,okay great so if your mom  put the soda some where you didn't see  it you wouldn't want to drink it as much
RE,29759,1,11,4280,3.328125,0,GI,low_007:0009,low_007,9,GI,,0.86,you did go to private school
RE,29759,1,12,3415,3.328125,1,"RE,RES",high_121:0083,high_121,83,RE,RES,0.93,It really took you by surprise.
RE,29759,1,13,1327,3.140625,0,"QU,QUC",high_055:0011,high_055,11,QU,QUC,0.9,you don't want that to happen do you
RE,29759,1,14,2100,3.03125,1,"RE,REC",high_072:0011,high_072,11,RE,REC,0.94,so the fact that your daughter won't even take your word for the fact that you won't drink kind of bites at you a little bit
RE,29759,1,15,3602,3.03125,1,"RE,RES",high_128:0004,high_128,4,RE,RES,0.88,mmm so your mom made you come here today
RE,29759,1,16,3833,2.953125,1,"RE,REC",high_140:0003,high_140,3,RE,REC,0.78,yeah the fact that you're drinking stands out from others is clearly not something you had ever really taken into consideration before thus far I am very
RE,29759,1,17,3612,2.9375,1,"RE,REC",high_128:0014,high_128,14,RE,REC,0.9,yeah so I'm talking to you gee what I hear is your mother thinks you're on the computer too much yep you don't think that's true you seem to be enjoying yourself that around here yes
RE,29759,1,18,2822,2.921875,0,AF,high_098:0001,high_098,1,AF,,0.86,wow you really are involved in music
RE,29759,1,19,82,2.921875,0,AF,high_006:0002,high_006,2,AF,,0.86,wow you really are involved in music
RE,29759,1,20,536,2.921875,0,AF,high_021:0002,high_021,2,AF,,0.9,wow you really are involved in music
RE,19435,2,1,2943,3.09375,0,"QU,QUC",high_102:0006,high_102,6,QU,QUC,0.8,So it sounds that you have been dealing with this for a while?
RE,19435,2,2,4129,3.0625,0,"QU,QUO",high_153:0013,high_153,13,QU,QUO,0.9,so then you could tell me about how that's going
RE,19435,2,3,2647,3.0625,1,"RE,REC",high_087:0002,high_087,2,RE,REC,0.86,well so you're doing your best but but pretty pretty disappointed in the way things are for you these nights not seeing a whole lot of its kind of kind it is kind of your life isn't it I mean you guys kids what it is
RE,19435,2,4,2455,2.703125,1,"RE,RES",high_078:0013,high_078,13,RE,RES,0.9,soyou're concerned about having a stroke
RE,19435,2,5,3939,2.6875,1,"RE,REC",high_144:0032,high_144,32,RE,REC,0.86,and so we you didn't say the whole time and so you left early because you felt you didn't feel in you they were the bottom of the barrel and you're still higher functioning
RE,19435,2,6,3873,2.6875,1,"RE,RES",high_143:0015,high_143,15,RE,RES,0.9,and so you're thinking that you're not as flexible as the other people
RE,19435,2,7,3167,2.6875,1,"RE,REC",high_112:0001,high_112,1,RE,REC,0.9,and so you're not too happy to be here this is the last thing that you want to be doing this afternoon
RE,19435,2,8,3512,2.65625,1,"RE,REC",high_124:0005,high_124,5,RE,REC,0.86,and so you might be using alcohol is  means to go with that
RE,19435,2,9,3903,2.65625,1,"RE,RES",high_143:0045,high_143,45,RE,RES,0.9,and so you feel relaxed and you would feel more positive
RE,19435,2,10,1137,2.65625,1,"RE,RES",high_048:0026,high_048,26,RE,RES,0.9,and so you sort of feel this I want my dad to like me for who I am
RE,19435,2,11,832,2.65625,1,"RE,REC",high_038:0016,high_038,16,RE,REC,0.88,and so you've been avoiding food like this for so long that it totally makes sense that you're feeling fear
RE,19435,2,12,573,2.546875,1,"RE,REC",high_021:0039,high_021,39,RE,REC,0.76,so you're kind of stuck being exposed to things you don't mean busy
RE,19435,2,13,121,2.546875,1,"RE,REC",high_006:0041,high_006,41,RE,REC,0.78,so you're kind of stuck being exposed to things you don't mean busy
RE,19435,2,14,415,2.546875,1,"RE,REC",high_019:0025,high_019,25,RE,REC,0.86,so you could kind of picture an outcome where you beat these charges or there's not I really have a consequence and you'll be more careful in the future
RE,19435,2,15,209,2.546875,1,"RE,REC",high_011:0011,high_011,11,RE,REC,0.8,so you put a lot of pressure on yourself when I hear saying it's cool because you like that -
RE,19435,2,16,671,2.546875,1,"RE,REC",high_028:0011,high_028,11,RE,REC,0.9,so you have a support group that gives you the ability to have fun and still drink
RE,19435,2,17,501,2.546875,0,,high_020:0037,high_020,37,DI,,0.9,so you're going to take that home and you're going to look that over all right
RE,19435,2,18,18,2.546875,1,"RE,RES",high_002:0006,high_002,6,RE,RES,0.9,so you're testing a lot
RE,19435,2,19,425,2.546875,1,"RE,REC",high_019:0035,high_019,35,RE,REC,0.82,so you need to make some change
RE,19435,2,20,327,2.546875,1,"RE,REC",high_016:0013,high_016,13,RE,REC,0.8,so you like the taste of it mm-hmm and it does help to lower the stress signal which is for that time you're drinking one of those so good things about alcohol for you
RE,2995,17,1,2392,2.890625,0,GI,high_076:0121,high_076,121,GI,,0.83,I don't remember the exact timeframe but it's somewhere around there
RE,2995,17,2,3753,2.875,0,SU,high_135:0020,high_135,20,SU,,0.88,this is a big stuff for you I know I'm it's hard to make a step like this
RE,2995,17,3,3455,2.765625,1,"RE,REC",high_122:0023,high_122,23,RE,REC,0.78,um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go
RE,2995,17,4,2939,2.75,0,"QU,QUO",high_102:0002,high_102,2,QU,QUO,0.95,"I haven't look in your file, what brings you in today?"
RE,2995,17,5,4371,2.703125,0,,low_011:0026,low_011,26,WA,,0.82,because this is something that that's very important not just for your overall physical health even your oral healt
RE,2995,17,6,1128,2.671875,0,"QU,QUO",high_048:0017,high_048,17,QU,QUO,0.93,well I don't mean to be evasive about this but I just I want to know what do you think you should do in this situation
RE,2995,17,7,3647,2.671875,0,SU,high_129:0019,high_129,19,SU,,0.82,I'm sure you could do it by yourself but a little assistance and some knowledge never hurts
RE,2995,17,8,2348,2.59375,0,,high_076:0077,high_076,77,AD,ADW,0.9,exercise so maybe parking I don't know an exact distance but parking further away if you're going to the grocery store if you're going in and out of places just walking more in general
RE,2995,17,9,4411,2.59375,0,GI,low_015:0002,low_015,2,GI,,0.86,yes yes yeah it's not that long since you were last here
RE,2995,17,10,5365,2.59375,0,GI,low_061:0001,low_061,1,GI,,0.78,yes yes yeah it's not that long since you were last here
RE,2995,17,11,3162,2.5625,1,"RE,REC",high_111:0004,high_111,4,RE,REC,0.9,so that group is really helpful to you not only just to kind of chill out and have a good time but also you actually had some exercise
RE,2995,17,12,5783,2.515625,0,"QU,QUC",low_092:0029,low_092,29,QU,QUC,0.96,"Okay, um, so, um, off-topic, would you ever want to get together sometime?"
RE,2995,17,13,3503,2.515625,0,"QU,QUC",high_123:0042,high_123,42,QU,QUC,0.93,and and you've spoken to this already a little bit i believe but I'll ask you again why and eight and not on a one or two
RE,2995,17,14,4953,2.5,0,,low_033:0048,low_033,48,AD,ADW,0.93,I think just tell your friends you know you realize there's all these bad things about it and you don't want to do it anymore so you're just not going to okay
RE,2995,17,15,5626,2.5,0,GI,low_084:0010,low_084,10,GI,,0.8,well ideally this is something to do every day this is kind of a minimum amount of physical activity
RE,2995,17,16,1745,2.484375,0,"QU,QUC",high_065:0004,high_065,4,QU,QUC,0.72,um actually no not really I only live a couple hours away but my parents come here not frequently but enough that i get to see them so you say they play basketball
RE,2995,17,17,2784,2.484375,0,,high_093:0022,high_093,22,NR,,0.7,I suppose I could replace it with low-calorie drink or drink more water
RE,2995,17,18,6171,2.46875,0,SU,low_104:0097,low_104,97,SU,,0.65,"I might not know my name, you know."
RE,2995,17,19,5795,2.40625,0,GI,low_093:0008,low_093,8,GI,,0.8,"coffee, tea yeah, and you've heard this before I'm sure"
RE,2995,17,20,3670,2.40625,1,"RE,REC",high_131:0003,high_131,3,RE,REC,0.78,okay so taking out time out of your day and the money are obviously some big concerns that maybe we can look into you and we're gone
RES,29759,4,1,6178,6.03125,0,SU,low_104:0104,low_104,104,SU,,0.82,"Well, they add up quick, you know."
RES,29759,4,2,3359,5.0625,0,"RE,REC",high_121:0027,high_121,27,RE,REC,0.94,"Yeah, because that leaves you in a real bind, when you're, you're there and you don't have what you need."
RES,29759,4,3,3114,4.59375,0,"RE,REC",high_109:0030,high_109,30,RE,REC,0.8,well that's not a very proactive then
RES,29759,4,4,4750,4.125,0,"QU,QUC",low_028:0005,low_028,5,QU,QUC,0.9,it wouldn't happen to be about the eviction notice
RES,29759,4,5,5571,4.125,0,"QU,QUC",low_081:0004,low_081,4,QU,QUC,0.9,it wouldn't happen to be about the eviction notice
RES,29759,4,6,2233,3.671875,0,"QU,QUC",high_075:0026,high_075,26,QU,QUC,0.86,that kinda rings Bell does it
RES,29759,4,7,782,3.609375,0,"QU,QUC",high_035:0008,high_035,8,QU,QUC,0.8,no I didn't know that what if I just switched to diet soft drink instead there's no sugar in that right
RES,29759,4,8,5884,3.5625,0,"QU,QUC",low_096:0009,low_096,9,QU,QUC,0.93,So that means you want to quit now right
RES,29759,4,9,3397,3.53125,0,"RE,REC",high_121:0065,high_121,65,RE,REC,0.93,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both."
RES,29759,4,10,3224,3.40625,0,"RE,REC",high_115:0023,high_115,23,RE,REC,0.86,okay great so if your mom  put the soda some where you didn't see  it you wouldn't want to drink it as much
RES,29759,4,11,4280,3.328125,0,GI,low_007:0009,low_007,9,GI,,0.86,you did go to private school
RES,29759,4,12,3415,3.328125,1,"RE,RES",high_121:0083,high_121,83,RE,RES,0.93,It really took you by surprise.
RES,29759,4,13,1327,3.140625,0,"QU,QUC",high_055:0011,high_055,11,QU,QUC,0.9,you don't want that to happen do you
RES,29759,4,14,2100,3.03125,0,"RE,REC",high_072:0011,high_072,11,RE,REC,0.94,so the fact that your daughter won't even take your word for the fact that you won't drink kind of bites at you a little bit
RES,29759,4,15,3602,3.03125,1,"RE,RES",high_128:0004,high_128,4,RE,RES,0.88,mmm so your mom made you come here today
RES,29759,4,16,3833,2.953125,0,"RE,REC",high_140:0003,high_140,3,RE,REC,0.78,yeah the fact that you're drinking stands out from others is clearly not something you had ever really taken into consideration before thus far I am very
RES,29759,4,17,3612,2.9375,0,"RE,REC",high_128:0014,high_128,14,RE,REC,0.9,yeah so I'm talking to you gee what I hear is your mother thinks you're on the computer too much yep you don't think that's true you seem to be enjoying yourself that around here yes
RES,29759,4,18,2822,2.921875,0,AF,high_098:0001,high_098,1,AF,,0.86,wow you really are involved in music
RES,29759,4,19,82,2.921875,0,AF,high_006:0002,high_006,2,AF,,0.86,wow you really are involved in music
RES,29759,4,20,536,2.921875,0,AF,high_021:0002,high_021,2,AF,,0.9,wow you really are involved in music
RES,19435,8,1,2943,3.09375,0,"QU,QUC",high_102:0006,high_102,6,QU,QUC,0.8,So it sounds that you have been dealing with this for a while?
RES,19435,8,2,4129,3.0625,0,"QU,QUO",high_153:0013,high_153,13,QU,QUO,0.9,so then you could tell me about how that's going
RES,19435,8,3,2647,3.0625,0,"RE,REC",high_087:0002,high_087,2,RE,REC,0.86,well so you're doing your best but but pretty pretty disappointed in the way things are for you these nights not seeing a whole lot of its kind of kind it is kind of your life isn't it I mean you guys kids what it is
RES,19435,8,4,2455,2.703125,1,"RE,RES",high_078:0013,high_078,13,RE,RES,0.9,soyou're concerned about having a stroke
RES,19435,8,5,3939,2.6875,0,"RE,REC",high_144:0032,high_144,32,RE,REC,0.86,and so we you didn't say the whole time and so you left early because you felt you didn't feel in you they were the bottom of the barrel and you're still higher functioning
RES,19435,8,6,3873,2.6875,1,"RE,RES",high_143:0015,high_143,15,RE,RES,0.9,and so you're thinking that you're not as flexible as the other people
RES,19435,8,7,3167,2.6875,0,"RE,REC",high_112:0001,high_112,1,RE,REC,0.9,and so you're not too happy to be here this is the last thing that you want to be doing this afternoon
RES,19435,8,8,3512,2.65625,0,"RE,REC",high_124:0005,high_124,5,RE,REC,0.86,and so you might be using alcohol is  means to go with that
RES,19435,8,9,3903,2.65625,1,"RE,RES",high_143:0045,high_143,45,RE,RES,0.9,and so you feel relaxed and you would feel more positive
RES,19435,8,10,1137,2.65625,1,"RE,RES",high_048:0026,high_048,26,RE,RES,0.9,and so you sort of feel this I want my dad to like me for who I am
RES,19435,8,11,832,2.65625,0,"RE,REC",high_038:0016,high_038,16,RE,REC,0.88,and so you've been avoiding food like this for so long that it totally makes sense that you're feeling fear
RES,19435,8,12,573,2.546875,0,"RE,REC",high_021:0039,high_021,39,RE,REC,0.76,so you're kind of stuck being exposed to things you don't mean busy
RES,19435,8,13,121,2.546875,0,"RE,REC",high_006:0041,high_006,41,RE,REC,0.78,so you're kind of stuck being exposed to things you don't mean busy
RES,19435,8,14,415,2.546875,0,"RE,REC",high_019:0025,high_019,25,RE,REC,0.86,so you could kind of picture an outcome where you beat these charges or there's not I really have a consequence and you'll be more careful in the future
RES,19435,8,15,209,2.546875,0,"RE,REC",high_011:0011,high_011,11,RE,REC,0.8,so you put a lot of pressure on yourself when I hear saying it's cool because you like that -
RES,19435,8,16,671,2.546875,0,"RE,REC",high_028:0011,high_028,11,RE,REC,0.9,so you have a support group that gives you the ability to have fun and still drink
RES,19435,8,17,501,2.546875,0,,high_020:0037,high_020,37,DI,,0.9,so you're going to take that home and you're going to look that over all right
RES,19435,8,18,18,2.546875,1,"RE,RES",high_002:0006,high_002,6,RE,RES,0.9,so you're testing a lot
RES,19435,8,19,425,2.546875,0,"RE,REC",high_019:0035,high_019,35,RE,REC,0.82,so you need to make some change
RES,19435,8,20,327,2.546875,0,"RE,REC",high_016:0013,high_016,13,RE,REC,0.8,so you like the taste of it mm-hmm and it does help to lower the stress signal which is for that time you're drinking one of those so good things about alcohol for you
REC,19435,5,1,2943,3.09375,0,"QU,QUC",high_102:0006,high_102,6,QU,QUC,0.8,So it sounds that you have been dealing with this for a while?
REC,19435,5,2,4129,3.0625,0,"QU,QUO",high_153:0013,high_153,13,QU,QUO,0.9,so then you could tell me about how that's going
REC,19435,5,3,2647,3.0625,1,"RE,REC",high_087:0002,high_087,2,RE,REC,0.86,well so you're doing your best but but pretty pretty disappointed in the way things are for you these nights not seeing a whole lot of its kind of kind it is kind of your life isn't it I mean you guys kids what it is
REC,19435,5,4,2455,2.703125,0,"RE,RES",high_078:0013,high_078,13,RE,RES,0.9,soyou're concerned about having a stroke
REC,19435,5,5,3939,2.6875,1,"RE,REC",high_144:0032,high_144,32,RE,REC,0.86,and so we you didn't say the whole time and so you left early because you felt you didn't feel in you they were the bottom of the barrel and you're still higher functioning
REC,19435,5,6,3873,2.6875,0,"RE,RES",high_143:0015,high_143,15,RE,RES,0.9,and so you're thinking that you're not as flexible as the other people
REC,19435,5,7,3167,2.6875,1,"RE,REC",high_112:0001,high_112,1,RE,REC,0.9,and so you're not too happy to be here this is the last thing that you want to be doing this afternoon
REC,19435,5,8,3512,2.65625,1,"RE,REC",high_124:0005,high_124,5,RE,REC,0.86,and so you might be using alcohol is  means to go with that
REC,19435,5,9,3903,2.65625,0,"RE,RES",high_143:0045,high_143,45,RE,RES,0.9,and so you feel relaxed and you would feel more positive
REC,19435,5,10,1137,2.65625,0,"RE,RES",high_048:0026,high_048,26,RE,RES,0.9,and so you sort of feel this I want my dad to like me for who I am
REC,19435,5,11,832,2.65625,1,"RE,REC",high_038:0016,high_038,16,RE,REC,0.88,and so you've been avoiding food like this for so long that it totally makes sense that you're feeling fear
REC,19435,5,12,573,2.546875,1,"RE,REC",high_021:0039,high_021,39,RE,REC,0.76,so you're kind of stuck being exposed to things you don't mean busy
REC,19435,5,13,121,2.546875,1,"RE,REC",high_006:0041,high_006,41,RE,REC,0.78,so you're kind of stuck being exposed to things you don't mean busy
REC,19435,5,14,415,2.546875,1,"RE,REC",high_019:0025,high_019,25,RE,REC,0.86,so you could kind of picture an outcome where you beat these charges or there's not I really have a consequence and you'll be more careful in the future
REC,19435,5,15,209,2.546875,1,"RE,REC",high_011:0011,high_011,11,RE,REC,0.8,so you put a lot of pressure on yourself when I hear saying it's cool because you like that -
REC,19435,5,16,671,2.546875,1,"RE,REC",high_028:0011,high_028,11,RE,REC,0.9,so you have a support group that gives you the ability to have fun and still drink
REC,19435,5,17,501,2.546875,0,,high_020:0037,high_020,37,DI,,0.9,so you're going to take that home and you're going to look that over all right
REC,19435,5,18,18,2.546875,0,"RE,RES",high_002:0006,high_002,6,RE,RES,0.9,so you're testing a lot
REC,19435,5,19,425,2.546875,1,"RE,REC",high_019:0035,high_019,35,RE,REC,0.82,so you need to make some change
REC,19435,5,20,327,2.546875,1,"RE,REC",high_016:0013,high_016,13,RE,REC,0.8,so you like the taste of it mm-hmm and it does help to lower the stress signal which is for that time you're drinking one of those so good things about alcohol for you
REC,29759,6,1,6178,6.03125,0,SU,low_104:0104,low_104,104,SU,,0.82,"Well, they add up quick, you know."
REC,29759,6,2,3359,5.0625,1,"RE,REC",high_121:0027,high_121,27,RE,REC,0.94,"Yeah, because that leaves you in a real bind, when you're, you're there and you don't have what you need."
REC,29759,6,3,3114,4.59375,1,"RE,REC",high_109:0030,high_109,30,RE,REC,0.8,well that's not a very proactive then
REC,29759,6,4,4750,4.125,0,"QU,QUC",low_028:0005,low_028,5,QU,QUC,0.9,it wouldn't happen to be about the eviction notice
REC,29759,6,5,5571,4.125,0,"QU,QUC",low_081:0004,low_081,4,QU,QUC,0.9,it wouldn't happen to be about the eviction notice
REC,29759,6,6,2233,3.671875,0,"QU,QUC",high_075:0026,high_075,26,QU,QUC,0.86,that kinda rings Bell does it
REC,29759,6,7,782,3.609375,0,"QU,QUC",high_035:0008,high_035,8,QU,QUC,0.8,no I didn't know that what if I just switched to diet soft drink instead there's no sugar in that right
REC,29759,6,8,5884,3.5625,0,"QU,QUC",low_096:0009,low_096,9,QU,QUC,0.93,So that means you want to quit now right
