label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
AF,cohens_d,0,0.5,0.0,0.05634253709453467,0.0,0.5,5,0.0,label
AF,cohens_d,1,0.8000929803175515,0.03792668757846344,0.39035357299478574,0.3692329328271253,0.7799837026851275,5,1.0,label
AF,cohens_d,2,0.8308914873463831,0.042527528958702154,0.4528535752203787,0.411709367704505,0.8018883941963013,5,2.0,label
AF,cohens_d,3,0.8660941862607332,0.04066953533149064,0.5206826863029205,0.4610762570003569,0.8275538776044602,5,3.0,label
AF,cohens_d,4,0.8759771008478985,0.043109489877712924,0.5414045174609253,0.49528822127163874,0.8318148097975702,5,4.0,label
AF,cohens_d,5,0.87703347636307,0.04382036399106924,0.5672132084317785,0.505872055097411,0.8372695226328195,5,5.0,label
AF,cohens_d,6,0.8812817620519526,0.04303837073215691,0.5783565918637834,0.5063914886549192,0.8349872692647475,5,6.0,label
AF,cohens_d,7,0.8820669835426861,0.043072624912347965,0.5795042521759053,0.5017261638405076,0.8378879416882461,5,7.0,label
AF,cohens_d,8,0.8882889628420809,0.04556095546527103,0.5873834312154169,0.5100625905167436,0.8452496179462946,5,8.0,label
AF,cohens_d,9,0.8885009093318248,0.04573270681715887,0.5890963980507699,0.5142472104098323,0.8459341878796101,5,9.0,label
AF,cohens_d,10,0.8916742709037437,0.039266851814178355,0.5915032043277298,0.5182996617637212,0.8468508147257854,5,10.0,label
AF,cohens_d,11,0.8952195815580639,0.031778333923716116,0.5938642482525108,0.5150328070417732,0.842689450928118,5,11.0,label
AF,cohens_d,12,0.8950734737530694,0.032581613616378256,0.5980009539014497,0.5182425011477761,0.8468060952276495,5,12.0,label
AF,cohens_d,13,0.8967264951102376,0.030479580220446327,0.5968196717333745,0.5160392872488079,0.8441132764828723,5,13.0,label
AF,cohens_d,14,0.9021421361510035,0.02663730429036913,0.6001089524184158,0.5128894026094104,0.8423189781061293,5,14.0,label
AF,cohens_d,15,0.9012819333839956,0.02672501291841481,0.5988351503836435,0.5192784644243881,0.8458169177658845,5,15.0,label
AF,cohens_d,16,0.9008358265967142,0.02375905293415263,0.5900538657769978,0.5099896309221396,0.8431471359487605,5,16.0,label
AF,cohens_d,17,0.9016637677716149,0.022872694243662235,0.5913969655930364,0.5111858615860178,0.8432124106544865,5,17.0,label
AF,cohens_d,18,0.9007030713500482,0.0230841143964754,0.5897683714911117,0.5141828837027098,0.8448976110534211,5,18.0,label
AF,cohens_d,19,0.8989908260794405,0.022660470658220213,0.578926847374615,0.5088781486353637,0.8416514841268313,5,19.0,label
AF,cohens_d,20,0.8990471454678831,0.02248476156259559,0.5827976108369424,0.5090261219591203,0.8404202510418834,5,20.0,label
AF,cohens_d,21,0.9018823938554587,0.024089577093463585,0.5831380364019378,0.5105201069064391,0.8419550714750438,5,21.0,label
AF,cohens_d,22,0.9020004234984764,0.023755841935133817,0.588418891070135,0.5089661799349936,0.8405273752974237,5,22.0,label
AF,cohens_d,23,0.901176854684163,0.024098158240565094,0.5889537150543516,0.5139060628378875,0.8437258178234371,5,23.0,label
AF,cohens_d,24,0.9013765677132654,0.024396762915582095,0.5892611345445142,0.5185048830046677,0.8444968059559862,5,24.0,label
AF,cohens_d,25,0.9018389977394972,0.024771840289066115,0.5953160267141909,0.5258495551455133,0.8505778127997925,5,25.0,label
AF,cohens_d,26,0.9046331167778584,0.026589422687817516,0.5971551274604924,0.5207764011021536,0.8521709723259295,5,26.0,label
AF,cohens_d,27,0.9029962680993376,0.0259174175678258,0.5972803726993041,0.5230628850683766,0.8525135113183946,5,27.0,label
AF,cohens_d,28,0.903097720015068,0.025644340334258765,0.5984620368732662,0.5191650782937642,0.8506973419986024,5,28.0,label
AF,cohens_d,29,0.9052126516239655,0.027025150507534873,0.6051367441957652,0.5174968695588968,0.8502672847150947,5,29.0,label
AF,cohens_d,30,0.9075120166404897,0.02365148688881551,0.6073177245109292,0.5133183928413516,0.8482387381880481,5,30.0,label
AF,cohens_d,31,0.9093267030320646,0.023931964504660848,0.6097649018645988,0.5161762493891972,0.8488396620275486,5,31.0,label
AF,cohens_d,32,0.9080342141564175,0.02448853298256841,0.6105708971488132,0.5179538467325314,0.8490960004153425,5,32.0,label
AF,cohens_d,33,0.9161580925772664,0.02479063999247978,0.6136065264768071,0.5197938481711543,0.8506109921657068,5,33.0,label
AF,cohens_d,34,0.9173867257591336,0.023437334129413387,0.6111465876918166,0.5222975091177695,0.8521706031295502,5,34.0,label
AF,cohens_d,35,0.9151266678621847,0.022828328595352745,0.6108229936017048,0.5196502262456889,0.8518037825366338,5,35.0,label
AF,cohens_d,36,0.9149290106595188,0.02302916279177124,0.6092815828862144,0.5190510498000325,0.8517186770255524,5,36.0,label
AF,cohens_d,37,0.9151810941787628,0.022778341288954878,0.6082806197992777,0.5226728671485119,0.8558379503762789,5,37.0,label
AF,cohens_d,38,0.9176121221158354,0.02065590379242367,0.6072019507510074,0.5163716892324869,0.8546669553613342,5,38.0,label
AF,cohens_d,39,0.9185405519386585,0.020678175408188462,0.6021430879018144,0.5144331040882906,0.8543442448006313,5,39.0,label
AF,cohens_d,40,0.9187727065099521,0.020335427324905574,0.6029197255127687,0.5145201733305222,0.8543437338733568,5,40.0,label
AF,cohens_d,41,0.9187562997213188,0.02064131809545658,0.6057180563615093,0.5168357677723364,0.8547720361588095,5,41.0,label
AF,cohens_d,42,0.9190999460150178,0.021295385077320917,0.6030343111108478,0.5172529210803477,0.8548577992007633,5,42.0,label
AF,cohens_d,43,0.9205950133101665,0.020560018670441754,0.5981812319196373,0.5182062276079658,0.8550084748728428,5,43.0,label
AF,cohens_d,44,0.919878698149412,0.020758660906183633,0.5992196344043303,0.5170749144766527,0.8548372419961305,5,44.0,label
AF,cohens_d,45,0.9190965390678075,0.019454692913641818,0.5987260575391434,0.5114494869418671,0.8527453198659009,5,45.0,label
AF,cohens_d,46,0.9178712825929957,0.020045851043121937,0.5978631117969361,0.5118783757784005,0.8516993346697042,5,46.0,label
AF,cohens_d,47,0.9184915666140455,0.020553312273010153,0.5990458657789525,0.5079189999982925,0.8499488842370668,5,47.0,label
AF,cohens_d,48,0.9211020036639163,0.02041439802631563,0.6002311720156424,0.5143375424494951,0.8545767460204365,5,48.0,label
AF,cohens_d,49,0.9203422950962976,0.02325714955329414,0.6038667533120735,0.5174680613173527,0.8574421107066286,5,49.0,label
AF,cohens_d,50,0.9203058426004087,0.022886212981333583,0.6071953175240333,0.5172384826459531,0.8549921265159142,5,50.0,label
AF,cohens_d,51,0.9201496699465093,0.022026411328051897,0.6079146134019476,0.5174176169930951,0.8561842592304523,5,51.0,label
AF,cohens_d,52,0.9198288003347329,0.021958600599469216,0.6053791737006359,0.5149287634476829,0.853344268990225,5,52.0,label
AF,cohens_d,53,0.9205468196342501,0.021821870380353423,0.6027943882796655,0.5135170912351004,0.8518950669924635,5,53.0,label
AF,cohens_d,54,0.9196520145626103,0.02147420443631471,0.6006551986438937,0.5118140110745154,0.8492884487268407,5,54.0,label
AF,cohens_d,55,0.9211198645136106,0.019758498478448433,0.6063391570994571,0.5181396770582991,0.8563888958656893,5,55.0,label
AF,cohens_d,56,0.920064944558348,0.020583739666798488,0.6069034208055301,0.5274781816043284,0.8602544577537212,5,56.0,label
AF,cohens_d,57,0.9175837037575334,0.018320570785076463,0.6053761584684636,0.5180576132082255,0.8562173692797141,5,57.0,label
AF,cohens_d,58,0.9170596555115337,0.019724864157788964,0.5973465057305982,0.5138276613187924,0.8566399020369715,5,58.0,label
AF,cohens_d,59,0.9185365788309386,0.01714654478323271,0.5951852356801067,0.5089650189453977,0.8534845753618227,5,59.0,label
AF,cohens_d,60,0.9179537396156017,0.017032463069312758,0.5926935336753106,0.5074635650728098,0.8520352999995039,5,60.0,label
AF,cohens_d,61,0.9159204440029125,0.01711983295165003,0.5911816774429545,0.5095368446568692,0.8535696076338637,5,61.0,label
AF,cohens_d,62,0.9154727646827874,0.017159008601158387,0.5897892846305494,0.5079078317171732,0.8533125404731994,5,62.0,label
AF,cohens_d,63,0.915399167061165,0.017142162569862666,0.5881157422458368,0.5054266415192767,0.8528848957186191,5,63.0,label
AF,cohens_d,64,0.9170117558207492,0.017721009386294173,0.5840468846449365,0.5041286881497633,0.8526285550827492,5,64.0,label
AF,cohens_d,65,0.9156709550416766,0.019627272833905335,0.5852247740194665,0.5033825356630761,0.8525430853735078,5,65.0,label
AF,cohens_d,66,0.9146749690556775,0.01834857473729427,0.5871285082431388,0.505919535852603,0.8517992278572233,5,66.0,label
AF,cohens_d,67,0.9144432106994902,0.017923713182454448,0.588074344081534,0.5046272469240414,0.8515426693757575,5,67.0,label
AF,cohens_d,68,0.9159288642660831,0.01792089624186023,0.5857101851346762,0.5056140001623795,0.8505407209727339,5,68.0,label
AF,cohens_d,69,0.915587365316048,0.017681930112032933,0.5862260419777972,0.5049062007501084,0.8503698521686648,5,69.0,label
AF,cohens_d,70,0.9156154982535053,0.015761749899956948,0.5855670364018926,0.505990124364897,0.8505426178272011,5,70.0,label
AF,cohens_d,71,0.9138561888606459,0.016055508806743855,0.5841611876759167,0.5032421179641624,0.8477034317214439,5,71.0,label
AF,cohens_d,72,0.9165314061143844,0.01499794035796383,0.5834524691427694,0.5032995781277491,0.8465102039133164,5,72.0,label
AF,cohens_d,73,0.9164164270393508,0.015426425811858517,0.5837200307556089,0.5038716852089234,0.8465958203516726,5,73.0,label
AF,cohens_d,74,0.9175474269415498,0.01638771418200276,0.5860169100526983,0.504898907937496,0.8480448781194291,5,74.0,label
AF,cohens_d,75,0.920758200117896,0.01872562492313782,0.5928118230476024,0.5081940487058134,0.8497359934779116,5,75.0,label
AF,cohens_d,76,0.9218712788884373,0.01853803216830802,0.5950053183133549,0.5074893773431224,0.8507847511560771,5,76.0,label
AF,cohens_d,77,0.9203416656694913,0.016936695184734205,0.5922943611448698,0.5045806781039149,0.850271125513947,5,77.0,label
AF,cohens_d,78,0.9202576545492434,0.016917354816073097,0.5925255848004738,0.5097557172289732,0.8547686054184338,5,78.0,label
AF,cohens_d,79,0.9210620582382723,0.016971112734768524,0.5935919111912245,0.5135681200553632,0.8590106952996018,5,79.0,label
AF,cohens_d,80,0.921846369529859,0.018134331235791355,0.5931032576218334,0.5071855980192967,0.8566201472924966,5,80.0,label
AF,cohens_d,81,0.9216787454261433,0.018072481518215645,0.6013006593556431,0.5115805910913436,0.8573917928304017,5,81.0,label
AF,cohens_d,82,0.9214959805403863,0.017930876934905995,0.5994304601404711,0.5093992215939565,0.8570492537124196,5,82.0,label
AF,cohens_d,83,0.9243707000722743,0.014722752031074766,0.6045005088178643,0.5115096055830002,0.8562864452634003,5,83.0,label
AF,cohens_d,84,0.925445579955588,0.014301235906215215,0.6077229247134953,0.5153074360882808,0.8594422120003762,5,84.0,label
AF,cohens_d,85,0.9251269412851647,0.014056949153445525,0.6087914792354733,0.5171988094567895,0.8585910857475131,5,85.0,label
AF,cohens_d,86,0.9225298922441819,0.013924221651017529,0.6045368750283735,0.5075476296355487,0.8520842577645531,5,86.0,label
AF,cohens_d,87,0.9222618839105616,0.013697822551326969,0.6001014634133781,0.5064984709480121,0.8519130981268812,5,87.0,label
AF,cohens_d,88,0.9222328844391117,0.013123037978099912,0.5981157308192746,0.5080550355099602,0.8533627378128769,5,88.0,label
AF,cohens_d,89,0.9228094755680688,0.013821338450994758,0.5956311230458076,0.5068230575606397,0.8507810586785777,5,89.0,label
AF,cohens_d,90,0.9233129277249823,0.014610941465697204,0.5991696114991913,0.5062109556101095,0.8495030164440045,5,90.0,label
AF,cohens_d,91,0.9237119830420337,0.014435265179581566,0.6039429891525977,0.5091859666287667,0.8522815227436193,5,91.0,label
AF,cohens_d,92,0.9233420073039967,0.014354735944725763,0.5979696371582693,0.5086011994357824,0.8534497406804927,5,92.0,label
AF,cohens_d,93,0.9238733424824105,0.016160532952980214,0.5988399796708113,0.5077408615436579,0.853339185110813,5,93.0,label
AF,cohens_d,94,0.922982447883356,0.016785876085766354,0.5956800653039063,0.5088846022954071,0.8547897756603934,5,94.0,label
AF,cohens_d,95,0.9215102873161577,0.017999801022831212,0.5968751233193956,0.5046290874579391,0.8528269480205019,5,95.0,label
AF,cohens_d,96,0.9207737370971241,0.018248598358788608,0.5929031980494133,0.49925589861073727,0.849439999496101,5,96.0,label
AF,cohens_d,97,0.9207181286264537,0.017750292175451068,0.5915674901305257,0.49866888554324956,0.8482223437349582,5,97.0,label
AF,cohens_d,98,0.9200892703710647,0.015240167702448446,0.5844260720472223,0.4931204551671474,0.8448911111717698,5,98.0,label
AF,cohens_d,99,0.9162067408232119,0.016382086550956153,0.5808213697642524,0.49346231848046074,0.8461276722998076,5,99.0,label
AF,cohens_d,100,0.915446277838357,0.017215463664094665,0.5818264722893798,0.4925774977329397,0.8459562926939806,5,100.0,label
GI,cohens_d,0,0.5,0.0,0.10994337877197788,0.0,0.5,5,0.0,label
GI,cohens_d,1,0.5439498645442956,0.008514619195999149,0.1671244919427725,0.16661956758325475,0.5436956675130415,5,1.0,label
