representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
full_sae_latents,RE,1,stratified-group-kfold,4969,1225,1092,266,32768,0.8841760292284413,0.7156078747787628,0.6767676767676768,0.8116047417814609,0.843265306122449,ok,,,,,,,,,,,,
sae_top_cohens_d_n000,RE,1,stratified-group-kfold,4969,1225,1092,266,0,0.5,0.21714285714285714,0.0,0.5,0.7828571428571429,zero_feature_baseline,cohens_d,0.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n001,RE,1,stratified-group-kfold,4969,1225,1092,266,1,0.5951433589186731,0.34644134491188916,0.344294003868472,0.5828302508095056,0.723265306122449,ok,cohens_d,1.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n002,RE,1,stratified-group-kfold,4969,1225,1092,266,2,0.7126255419570825,0.4457218847558442,0.48881239242685026,0.6767191701882443,0.7575510204081632,ok,cohens_d,2.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n003,RE,1,stratified-group-kfold,4969,1225,1092,266,3,0.710518475542349,0.44677639425205046,0.47157190635451507,0.6654546951319906,0.7420408163265306,ok,cohens_d,3.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n004,RE,1,stratified-group-kfold,4969,1225,1092,266,4,0.710316589178891,0.44684620402410574,0.4684385382059801,0.6633691893968499,0.7387755102040816,ok,cohens_d,4.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n005,RE,1,stratified-group-kfold,4969,1225,1092,266,5,0.7101088226300892,0.44213603645663174,0.47,0.6644119422644201,0.7404081632653061,ok,cohens_d,5.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n006,RE,1,stratified-group-kfold,4969,1225,1092,266,6,0.7329729433071731,0.47264301005896103,0.5008517887563884,0.6855962899950607,0.7608163265306123,ok,cohens_d,6.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n007,RE,1,stratified-group-kfold,4969,1225,1092,266,7,0.7425380447991721,0.4792456621747446,0.5085324232081911,0.6909198177926568,0.7648979591836734,ok,cohens_d,7.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n008,RE,1,stratified-group-kfold,4969,1225,1092,266,8,0.7431868252487319,0.4844446947382873,0.521891418563923,0.6987404642994347,0.7771428571428571,ok,cohens_d,8.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n009,RE,1,stratified-group-kfold,4969,1225,1092,266,9,0.7529655734748759,0.48454875263964003,0.5352112676056338,0.7075078206465067,0.7844897959183673,ok,cohens_d,9.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n010,RE,1,stratified-group-kfold,4969,1225,1092,266,10,0.7605294518883235,0.49950396887126214,0.5580589254766031,0.7244251138795894,0.7918367346938775,ok,cohens_d,10.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n011,RE,1,stratified-group-kfold,4969,1225,1092,266,11,0.7702846793730939,0.5208410782375943,0.5448275862068965,0.7156577575325174,0.7844897959183673,ok,cohens_d,11.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n012,RE,1,stratified-group-kfold,4969,1225,1092,266,12,0.7765372764549539,0.5358663614611399,0.5526770293609672,0.7209812853301136,0.7885714285714286,ok,cohens_d,12.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n013,RE,1,stratified-group-kfold,4969,1225,1092,266,13,0.791014292770508,0.5501680445262721,0.5630397236614854,0.7281845123758302,0.793469387755102,ok,cohens_d,13.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n014,RE,1,stratified-group-kfold,4969,1225,1092,266,14,0.7920139242788932,0.5621362043452514,0.5594405594405595,0.7246309203666099,0.7942857142857143,ok,cohens_d,14.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n015,RE,1,stratified-group-kfold,4969,1225,1092,266,15,0.7873960187225102,0.5631793009314277,0.5508771929824562,0.7184704461884639,0.7910204081632654,ok,cohens_d,15.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n016,RE,1,stratified-group-kfold,4969,1225,1092,266,16,0.7874195394638839,0.5638166113389437,0.5512367491166078,0.7181548762416992,0.7926530612244898,ok,cohens_d,16.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n017,RE,1,stratified-group-kfold,4969,1225,1092,266,17,0.7863062243721923,0.5641044426323749,0.5559440559440559,0.7222298446847044,0.7926530612244898,ok,cohens_d,17.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n018,RE,1,stratified-group-kfold,4969,1225,1092,266,18,0.788911146479337,0.5654879984395295,0.5578947368421052,0.7232725975522749,0.7942857142857143,ok,cohens_d,18.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n019,RE,1,stratified-group-kfold,4969,1225,1092,266,19,0.789695171191796,0.5657471054502144,0.5604203152364273,0.7251522968003952,0.7951020408163265,ok,cohens_d,19.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n020,RE,1,stratified-group-kfold,4969,1225,1092,266,20,0.7903537519502614,0.5676064081558905,0.5629370629370629,0.7270319960485154,0.7959183673469388,ok,cohens_d,20.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n021,RE,1,stratified-group-kfold,4969,1225,1092,266,21,0.7867119571608897,0.5621185803159977,0.5598650927487352,0.7280884693485539,0.7869387755102041,ok,cohens_d,21.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n022,RE,1,stratified-group-kfold,4969,1225,1092,266,22,0.7864453887586537,0.5615144969102032,0.5598650927487352,0.7280884693485539,0.7869387755102041,ok,cohens_d,22.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n023,RE,1,stratified-group-kfold,4969,1225,1092,266,23,0.7842501195637686,0.5643803718143272,0.5670103092783505,0.7314225344382854,0.7942857142857143,ok,cohens_d,23.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n024,RE,1,stratified-group-kfold,4969,1225,1092,266,24,0.7834778552219966,0.5623295118719132,0.5670103092783505,0.7314225344382854,0.7942857142857143,ok,cohens_d,24.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n025,RE,1,stratified-group-kfold,4969,1225,1092,266,25,0.7831897261401679,0.5605186279645,0.5645438898450946,0.7295428351901652,0.793469387755102,ok,cohens_d,25.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n026,RE,1,stratified-group-kfold,4969,1225,1092,266,26,0.7863944271523438,0.5607574255433371,0.5655172413793104,0.7300642116239504,0.7942857142857143,ok,cohens_d,26.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n027,RE,1,stratified-group-kfold,4969,1225,1092,266,27,0.7957066806745748,0.5726648771784636,0.5621805792163543,0.7288156522693595,0.7902040816326531,ok,cohens_d,27.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n028,RE,1,stratified-group-kfold,4969,1225,1092,266,28,0.7960790924129928,0.5733636058748208,0.565587734241908,0.731216727951265,0.7918367346938775,ok,cohens_d,28.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n029,RE,1,stratified-group-kfold,4969,1225,1092,266,29,0.7960555716716192,0.5732196445817943,0.5680272108843537,0.7330964271993854,0.7926530612244898,ok,cohens_d,29.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n030,RE,1,stratified-group-kfold,4969,1225,1092,266,30,0.8161050436309751,0.5654889085300805,0.5906040268456376,0.7505350968662532,0.8008163265306123,ok,cohens_d,30.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n031,RE,1,stratified-group-kfold,4969,1225,1092,266,31,0.8160050804801368,0.5644261161296816,0.5856905158069884,0.7479282146973272,0.796734693877551,ok,cohens_d,31.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n032,RE,1,stratified-group-kfold,4969,1225,1092,266,32,0.8171223156953907,0.5703734858534545,0.5966666666666667,0.7556528181768289,0.8024489795918367,ok,cohens_d,32.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n033,RE,1,stratified-group-kfold,4969,1225,1092,266,33,0.8170439132241447,0.5743722625463924,0.603648424543947,0.7612919159211898,0.8048979591836735,ok,cohens_d,33.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n034,RE,1,stratified-group-kfold,4969,1225,1092,266,34,0.8169929516178349,0.5753864952001779,0.6052631578947368,0.7634871851160748,0.8040816326530612,ok,cohens_d,34.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n035,RE,1,stratified-group-kfold,4969,1225,1092,266,35,0.8165891788909186,0.5760000405347411,0.6052631578947368,0.7634871851160748,0.8040816326530612,ok,cohens_d,35.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n036,RE,1,stratified-group-kfold,4969,1225,1092,266,36,0.8162148070907196,0.5740872709783044,0.6042692939244664,0.7629658086822897,0.803265306122449,ok,cohens_d,36.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n037,RE,1,stratified-group-kfold,4969,1225,1092,266,37,0.8164990160489859,0.5760665187628,0.6042692939244664,0.7629658086822897,0.803265306122449,ok,cohens_d,37.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n038,RE,1,stratified-group-kfold,4969,1225,1092,266,38,0.8170713540890808,0.5767063705058142,0.6062602965403624,0.76400856154986,0.8048979591836735,ok,cohens_d,38.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n039,RE,1,stratified-group-kfold,4969,1225,1092,266,39,0.8162383278320933,0.5769301325136502,0.6042692939244664,0.7629658086822897,0.803265306122449,ok,cohens_d,39.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n040,RE,1,stratified-group-kfold,4969,1225,1092,266,40,0.8163480912918375,0.5781269516208397,0.6042692939244664,0.7629658086822897,0.803265306122449,ok,cohens_d,40.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n041,RE,1,stratified-group-kfold,4969,1225,1092,266,41,0.8158384752287391,0.5860653308282915,0.6039603960396039,0.7621288623017397,0.8040816326530612,ok,cohens_d,41.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n042,RE,1,stratified-group-kfold,4969,1225,1092,266,42,0.8159345182560155,0.5867009382234372,0.6111111111111112,0.7686049064266506,0.8057142857142857,ok,cohens_d,42.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n043,RE,1,stratified-group-kfold,4969,1225,1092,266,43,0.8158110343638032,0.5854246091581,0.6065573770491803,0.76484550793041,0.8040816326530612,ok,cohens_d,43.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n044,RE,1,stratified-group-kfold,4969,1225,1092,266,44,0.81582279473449,0.5856891108503942,0.6065573770491803,0.76484550793041,0.8040816326530612,ok,cohens_d,44.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n045,RE,1,stratified-group-kfold,4969,1225,1092,266,45,0.8152739774357687,0.5863493410432673,0.6098360655737705,0.7672465836123155,0.8057142857142857,ok,cohens_d,45.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n046,RE,1,stratified-group-kfold,4969,1225,1092,266,46,0.8177965769481054,0.589996979949067,0.6131147540983607,0.769647659294221,0.8073469387755102,ok,cohens_d,46.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n047,RE,1,stratified-group-kfold,4969,1225,1092,266,47,0.8216696590276525,0.5908470430362479,0.6016260162601627,0.7622386257614839,0.8,ok,cohens_d,47.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_cohens_d_n048,RE,1,stratified-group-kfold,4969,1225,1092,266,48,0.8224889648521722,0.5929019017939636,0.6045751633986928,0.7638027550628396,0.8024489795918367,ok,cohens_d,48.0,full_sae_latents,11939.0,True,,,,,,,
