representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
full_sae_latents,AF,5,32768.0,349,6194,0.9268908619793231,0.011056444520761136,0.617612536913033,0.05306825073832333,0.5088527374931333,0.016468915134635144,0.8596443443951889,0.011867981703023335,0.9129738839227428,0.004493871053226162,,,,,
full_sae_latents,GI,5,32768.0,681,6194,0.8231077309041552,0.0212656867538221,0.45196578514279706,0.045791370409708806,0.4473890276444624,0.024925208432944428,0.7425664874676945,0.012339639333890026,0.8267659464521318,0.01761363362326313,,,,,
full_sae_latents,QU,5,32768.0,1974,6194,0.9703753382838036,0.007081817719622477,0.9432195340382818,0.0158800320897468,0.8805777502940959,0.013651558323621601,0.9187228897672417,0.010810125040338228,0.9212230670986294,0.008618178435417916,,,,,
full_sae_latents,QUC,5,32768.0,768,6194,0.8887630534625217,0.021524813870414612,0.5683089569384571,0.03237607344015087,0.5814241380698478,0.026836750147477738,0.8238857841190509,0.024816854187158545,0.8618377811510021,0.01247107342766062,,,,,
full_sae_latents,QUO,5,32768.0,1206,6194,0.9455207578740759,0.014069426247657297,0.8477337000033955,0.033661538790463276,0.7436974400297354,0.02589424561056498,0.8830053960484386,0.017303592485606388,0.8808861632660303,0.013186151372212958,,,,,
full_sae_latents,RE,5,32768.0,1358,6194,0.8878343289558867,0.009177698963003298,0.6918951633397705,0.04073494503919002,0.667669177387323,0.025756182776771032,0.8155182631137258,0.016979271466449827,0.8254027621025101,0.01975755378832236,,,,,
full_sae_latents,REC,5,32768.0,842,6194,0.9022118513207442,0.01713120601134327,0.6416790550842902,0.04681293647756895,0.5969692284892794,0.03030700871620689,0.8321162159414401,0.01713990801101216,0.8513124023598794,0.018997552989166586,,,,,
full_sae_latents,RES,5,32768.0,516,6194,0.7940918389684781,0.010289514866245795,0.27368802244988544,0.028453861653279764,0.34041159378670416,0.014995037143931174,0.6766289072386626,0.013012274519428008,0.8480746920782296,0.005256831625157042,,,,,
full_sae_latents,SU,5,32768.0,222,6194,0.8710871389161406,0.02387970446624099,0.3645325295300592,0.054064080400144154,0.3846315921485417,0.04032262647558636,0.7802810546888983,0.02522180234061548,0.927830543469067,0.012364030201485665,,,,,
pca_raw_hidden,AF,5,4096.0,349,6194,0.9504539726866055,0.010981550435666987,0.7870089266671696,0.0381381042526916,0.6971937755957427,0.029255541238641308,0.8659753680359099,0.025554324553412083,0.9630312421829572,0.00352520377142573,,,,,
pca_raw_hidden,GI,5,4096.0,681,6194,0.8226478443002616,0.017715539239907367,0.46988659882594835,0.0455792372766083,0.4596903477844524,0.028024627908531722,0.7111977660569284,0.010507320970533848,0.8673215459081856,0.011984302352234551,,,,,
pca_raw_hidden,QU,5,4096.0,1974,6194,0.9762660602547543,0.004361301491755197,0.9631260716467818,0.009911216077455274,0.9132855480177102,0.013761216490381189,0.9362906730433822,0.01099183042310697,0.9447965513845263,0.008474122917725785,,,,,
pca_raw_hidden,QUC,5,4096.0,768,6194,0.9034248830309908,0.016341902112559828,0.7100410821795735,0.02876805685059166,0.653157354898114,0.02620386260434541,0.8197109467112373,0.026343020994792972,0.9077861075258044,0.007771343630621151,,,,,
pca_raw_hidden,QUO,5,4096.0,1206,6194,0.952119628867964,0.010967596785337376,0.8840026728749681,0.02078270672009679,0.8118250628092216,0.02295784409840518,0.8973250857856861,0.0141674171317086,0.9226892075448287,0.009887414558292283,,,,,
pca_raw_hidden,RE,5,4096.0,1358,6194,0.8982215551163011,0.012980189038449365,0.751162815296609,0.01081133820242469,0.695459940017783,0.018441383592569364,0.8173054352109965,0.014230416049364338,0.8565290506082281,0.011575901645354846,,,,,
pca_raw_hidden,REC,5,4096.0,842,6194,0.9025143080451853,0.018881490201337392,0.68071642917267,0.04964785456936296,0.6413935111648282,0.031607618874501475,0.8165696876663848,0.025661250766207396,0.8918453117650162,0.008455712147883735,,,,,
pca_raw_hidden,RES,5,4096.0,516,6194,0.8030587063615231,0.015361358156482962,0.352304749717765,0.0318708926835235,0.4080742539421684,0.036381444260367365,0.6949514346341237,0.02449681411530802,0.8882774369892499,0.00646154964694704,,,,,
pca_raw_hidden,SU,5,4096.0,222,6194,0.8905413310233123,0.01695587437050048,0.5129627128612826,0.05990247690134575,0.494594885020417,0.06277174767197674,0.7398106490445108,0.02472445638376274,0.9631906390915127,0.0054377447419837145,,,,,
raw_hidden,AF,5,4096.0,349,6194,0.9504539726866055,0.010981550435666987,0.7870089266671696,0.0381381042526916,0.6971937755957427,0.029255541238641308,0.8659753680359099,0.025554324553412083,0.9630312421829572,0.00352520377142573,,,,,
raw_hidden,GI,5,4096.0,681,6194,0.8226478443002616,0.017715539239907367,0.46988659882594835,0.0455792372766083,0.4596903477844524,0.028024627908531722,0.7111977660569284,0.010507320970533848,0.8673215459081856,0.011984302352234551,,,,,
raw_hidden,QU,5,4096.0,1974,6194,0.9762660602547543,0.004361301491755197,0.9631260716467818,0.009911216077455274,0.9132855480177102,0.013761216490381189,0.9362906730433822,0.01099183042310697,0.9447965513845263,0.008474122917725785,,,,,
raw_hidden,QUC,5,4096.0,768,6194,0.9034248830309908,0.016341902112559828,0.7100410821795735,0.02876805685059166,0.653157354898114,0.02620386260434541,0.8197109467112373,0.026343020994792972,0.9077861075258044,0.007771343630621151,,,,,
raw_hidden,QUO,5,4096.0,1206,6194,0.952119628867964,0.010967596785337376,0.8840026728749681,0.02078270672009679,0.8118250628092216,0.02295784409840518,0.8973250857856861,0.0141674171317086,0.9226892075448287,0.009887414558292283,,,,,
raw_hidden,RE,5,4096.0,1358,6194,0.8982215551163011,0.012980189038449365,0.751162815296609,0.01081133820242469,0.695459940017783,0.018441383592569364,0.8173054352109965,0.014230416049364338,0.8565290506082281,0.011575901645354846,,,,,
raw_hidden,REC,5,4096.0,842,6194,0.9025143080451853,0.018881490201337392,0.68071642917267,0.04964785456936296,0.6413935111648282,0.031607618874501475,0.8165696876663848,0.025661250766207396,0.8918453117650162,0.008455712147883735,,,,,
raw_hidden,RES,5,4096.0,516,6194,0.8030587063615231,0.015361358156482962,0.352304749717765,0.0318708926835235,0.4080742539421684,0.036381444260367365,0.6949514346341237,0.02449681411530802,0.8882774369892499,0.00646154964694704,,,,,
raw_hidden,SU,5,4096.0,222,6194,0.8905413310233123,0.01695587437050048,0.5129627128612826,0.05990247690134575,0.494594885020417,0.06277174767197674,0.7398106490445108,0.02472445638376274,0.9631906390915127,0.0054377447419837145,,,,,
sae_top_cohens_d_n000,AF,5,0.0,349,6194,0.5,0.0,0.05634253709453467,0.000768877764600577,0.0,0.0,0.5,0.0,0.9436574629054654,0.0007688777646005901,cohens_d,0.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n000,GI,5,0.0,681,6194,0.5,0.0,0.10994337877197788,0.0013637774726833962,0.0,0.0,0.5,0.0,0.8900566212280221,0.001363777472683378,cohens_d,0.0,full_sae_latents,11931.0,True
