representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
full_sae_latents,9,32768.0,0.8899869889627922,0.6000705870488855,0.5724025205936804,0.8147077047533713,0.8729230268778025,,,,,
pca_raw_hidden,9,4096.0,0.8999164766318776,0.6790235621380853,0.6416305199167154,0.8110152273543512,0.9117185658889233,,,,,
raw_hidden,9,4096.0,0.8999164766318776,0.6790235621380853,0.6416305199167154,0.8110152273543512,0.9117185658889233,,,,,
sae_top_cohens_d_n000,9,0.0,0.5,0.14198480776642358,0.0,0.5,0.8580151922335764,cohens_d,0.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n001,9,1.0,0.6958013342540862,0.35684705446328624,0.40686596720900037,0.6835195547536163,0.8572705828257378,cohens_d,1.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n002,9,2.0,0.7461892744915871,0.41362519137304293,0.4404006515975192,0.7135609224462617,0.8368871770480136,cohens_d,2.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n003,9,3.0,0.7615592622291927,0.4400301653992347,0.4590727104128077,0.7264146824340936,0.8493821666812216,cohens_d,3.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n004,9,4.0,0.7741901903647367,0.4608436568101164,0.47188857209159973,0.7338212590091664,0.8489735127092656,cohens_d,4.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n005,9,5.0,0.7837457182371801,0.4727263599464473,0.47889967289094826,0.7404680538226336,0.8466750480937911,cohens_d,5.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n006,9,6.0,0.7972857640642769,0.48864181269341195,0.49152387889315907,0.7502976010677735,0.849629867160039,cohens_d,6.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n007,9,7.0,0.8058777611323267,0.49987937705281005,0.49388492699178344,0.7557706102709347,0.8459689398789128,cohens_d,7.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n008,9,8.0,0.8143209434837627,0.5100550265834151,0.5035906189896615,0.7642465360729821,0.8480475608848683,cohens_d,8.0,full_sae_latents,11921.0,True
