representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,auc_to_max_n_gap,max_n_macro_auc,first_n_within_0.01_of_max_n_macro_auc,last_4_step_mean_auc_gain,platformed_by_last_steps,delta_macro_auc_vs_full_sae_latents,delta_macro_auc_vs_raw_hidden,delta_macro_auc_vs_pca_raw_hidden
sae_top_cohens_d_n000,9,0.0,0.5,0.14198480776642358,0.0,0.5,0.8580151922335764,cohens_d,0.0,full_sae_latents,11921.0,True,0.38306262069086594,0.8830626206908659,48,-0.00020827483899391042,True,-0.38998698896279216,-0.39991647663187757,-0.39991647663187757
sae_top_cohens_d_n001,9,1.0,0.6958013342540862,0.35684705446328624,0.40686596720900037,0.6835195547536163,0.8572705828257378,cohens_d,1.0,full_sae_latents,11921.0,True,0.18726128643677975,0.8830626206908659,48,-0.00020827483899391042,True,-0.19418565470870597,-0.20411514237779138,-0.20411514237779138
sae_top_cohens_d_n002,9,2.0,0.7461892744915871,0.41362519137304293,0.4404006515975192,0.7135609224462617,0.8368871770480136,cohens_d,2.0,full_sae_latents,11921.0,True,0.13687334619927882,0.8830626206908659,48,-0.00020827483899391042,True,-0.14379771447120504,-0.15372720214029045,-0.15372720214029045
sae_top_cohens_d_n003,9,3.0,0.7615592622291927,0.4400301653992347,0.4590727104128077,0.7264146824340936,0.8493821666812216,cohens_d,3.0,full_sae_latents,11921.0,True,0.12150335846167326,0.8830626206908659,48,-0.00020827483899391042,True,-0.12842772673359948,-0.1383572144026849,-0.1383572144026849
sae_top_cohens_d_n004,9,4.0,0.7741901903647367,0.4608436568101164,0.47188857209159973,0.7338212590091664,0.8489735127092656,cohens_d,4.0,full_sae_latents,11921.0,True,0.10887243032612925,0.8830626206908659,48,-0.00020827483899391042,True,-0.11579679859805547,-0.12572628626714089,-0.12572628626714089
sae_top_cohens_d_n005,9,5.0,0.7837457182371801,0.4727263599464473,0.47889967289094826,0.7404680538226336,0.8466750480937911,cohens_d,5.0,full_sae_latents,11921.0,True,0.09931690245368585,0.8830626206908659,48,-0.00020827483899391042,True,-0.10624127072561207,-0.11617075839469748,-0.11617075839469748
sae_top_cohens_d_n006,9,6.0,0.7972857640642769,0.48864181269341195,0.49152387889315907,0.7502976010677735,0.849629867160039,cohens_d,6.0,full_sae_latents,11921.0,True,0.08577685662658907,0.8830626206908659,48,-0.00020827483899391042,True,-0.09270122489851529,-0.1026307125676007,-0.1026307125676007
sae_top_cohens_d_n007,9,7.0,0.8058777611323267,0.49987937705281005,0.49388492699178344,0.7557706102709347,0.8459689398789128,cohens_d,7.0,full_sae_latents,11921.0,True,0.07718485955853926,0.8830626206908659,48,-0.00020827483899391042,True,-0.08410922783046548,-0.0940387154995509,-0.0940387154995509
sae_top_cohens_d_n008,9,8.0,0.8143209434837627,0.5100550265834151,0.5035906189896615,0.7642465360729821,0.8480475608848683,cohens_d,8.0,full_sae_latents,11921.0,True,0.06874167720710322,0.8830626206908659,48,-0.00020827483899391042,True,-0.07566604547902944,-0.08559553314811486,-0.08559553314811486
sae_top_cohens_d_n009,9,9.0,0.8182812148372745,0.5180310040948926,0.5073272062681167,0.7678459967161059,0.8480004710556982,cohens_d,9.0,full_sae_latents,11921.0,True,0.06478140585359149,0.8830626206908659,48,-0.00020827483899391042,True,-0.07170577412551771,-0.08163526179460312,-0.08163526179460312
sae_top_cohens_d_n010,9,10.0,0.8221951420051589,0.5240358429610743,0.5110791120186159,0.7716482242208696,0.846953020053117,cohens_d,10.0,full_sae_latents,11921.0,True,0.06086747868570708,0.8830626206908659,48,-0.00020827483899391042,True,-0.0677918469576333,-0.07772133462671871,-0.07772133462671871
sae_top_cohens_d_n011,9,11.0,0.8282038026117782,0.5319303539200116,0.5097779100574716,0.7712968864697972,0.84442840169242,cohens_d,11.0,full_sae_latents,11921.0,True,0.05485881807908777,0.8830626206908659,48,-0.00020827483899391042,True,-0.061783186351013986,-0.0717126740200994,-0.0717126740200994
sae_top_cohens_d_n012,9,12.0,0.8366311288419259,0.5401439455614847,0.5142314080681692,0.7787407405216967,0.8440907214096213,cohens_d,12.0,full_sae_latents,11921.0,True,0.04643149184894002,0.8830626206908659,48,-0.00020827483899391042,True,-0.05335586012086624,-0.06328534778995165,-0.06328534778995165
sae_top_cohens_d_n013,9,13.0,0.8395556774420558,0.5438895954785508,0.5179634594021718,0.7809839147936647,0.8458317218945056,cohens_d,13.0,full_sae_latents,11921.0,True,0.043506943248810104,0.8830626206908659,48,-0.00020827483899391042,True,-0.05043131152073632,-0.060360799189821734,-0.060360799189821734
sae_top_cohens_d_n014,9,14.0,0.8413862308802194,0.5494682654028646,0.5194609363490991,0.7829810112591898,0.845502399168465,cohens_d,14.0,full_sae_latents,11921.0,True,0.041676389810646586,0.8830626206908659,48,-0.00020827483899391042,True,-0.048600758082572804,-0.058530245751658216,-0.058530245751658216
sae_top_cohens_d_n015,9,15.0,0.8430460499665234,0.5524977581053565,0.522272530186927,0.7865400244163109,0.8448007427325124,cohens_d,15.0,full_sae_latents,11921.0,True,0.040016570724342504,0.8830626206908659,48,-0.00020827483899391042,True,-0.04694093899626872,-0.056870426665354135,-0.056870426665354135
sae_top_cohens_d_n016,9,16.0,0.8447038999209698,0.5547701087051347,0.5236496730978133,0.7886208427480188,0.8452142994630316,cohens_d,16.0,full_sae_latents,11921.0,True,0.038358720769896104,0.8830626206908659,48,-0.00020827483899391042,True,-0.04528308904182232,-0.055212576710907735,-0.055212576710907735
sae_top_cohens_d_n017,9,17.0,0.8452053982647074,0.5567403474167674,0.523572791493822,0.7887408162168499,0.8447213870063461,cohens_d,17.0,full_sae_latents,11921.0,True,0.03785722242615852,0.8830626206908659,48,-0.00020827483899391042,True,-0.04478159069808474,-0.05471107836717015,-0.05471107836717015
sae_top_cohens_d_n018,9,18.0,0.8464832549316337,0.558876812709219,0.5257071351672469,0.7901164001457168,0.8456563675178609,cohens_d,18.0,full_sae_latents,11921.0,True,0.03657936575923226,0.8830626206908659,48,-0.00020827483899391042,True,-0.04350373403115848,-0.053433221700243894,-0.053433221700243894
sae_top_cohens_d_n019,9,19.0,0.8477312097917064,0.5585949211941117,0.5266252862609391,0.7910896628370344,0.8460666714851739,cohens_d,19.0,full_sae_latents,11921.0,True,0.03533141089915959,0.8830626206908659,48,-0.00020827483899391042,True,-0.042255779171085806,-0.05218526684017122,-0.05218526684017122
sae_top_cohens_d_n020,9,20.0,0.8489186464146926,0.5598722785843211,0.5275049637523775,0.791375444592906,0.8465727520405597,cohens_d,20.0,full_sae_latents,11921.0,True,0.03414397427617333,0.8830626206908659,48,-0.00020827483899391042,True,-0.041068342548099546,-0.05099783021718496,-0.05099783021718496
sae_top_cohens_d_n021,9,21.0,0.8499033244301596,0.5601522505900552,0.5284488724998779,0.7921386062087271,0.8471644496484175,cohens_d,21.0,full_sae_latents,11921.0,True,0.03315929626070635,0.8830626206908659,48,-0.00020827483899391042,True,-0.04008366453263257,-0.05001315220171798,-0.05001315220171798
sae_top_cohens_d_n022,9,22.0,0.851052970842472,0.5617929931734037,0.5272345084738324,0.7912645898091706,0.8457090126753716,cohens_d,22.0,full_sae_latents,11921.0,True,0.03200964984839394,0.8830626206908659,48,-0.00020827483899391042,True,-0.03893401812032016,-0.04886350578940557,-0.04886350578940557
