label,fold,enabled,n_samples,n_original_latents,n_kept_latents,n_dropped_latents,keep_rate,drop_reason_counts_json
RE,1,True,4969,32768,11939,20829,0.364349365234375,"{""almost_always_active"": 52, ""rarely_active"": 20777, ""zero_or_near_zero_variance"": 11307}"
RE,2,True,4967,32768,11820,20948,0.3607177734375,"{""almost_always_active"": 52, ""rarely_active"": 20896, ""zero_or_near_zero_variance"": 11395}"
RE,3,True,4964,32768,12007,20761,0.366424560546875,"{""almost_always_active"": 52, ""rarely_active"": 20709, ""zero_or_near_zero_variance"": 11231}"
RE,4,True,4904,32768,11821,20947,0.360748291015625,"{""almost_always_active"": 52, ""rarely_active"": 20895, ""zero_or_near_zero_variance"": 11449}"
RE,5,True,4972,32768,12034,20734,0.36724853515625,"{""almost_always_active"": 52, ""rarely_active"": 20682, ""zero_or_near_zero_variance"": 11115}"
RES,1,True,4956,32768,11845,20923,0.361480712890625,"{""almost_always_active"": 52, ""rarely_active"": 20871, ""zero_or_near_zero_variance"": 11393}"
RES,2,True,4957,32768,11914,20854,0.36358642578125,"{""almost_always_active"": 52, ""rarely_active"": 20802, ""zero_or_near_zero_variance"": 11303}"
RES,3,True,4956,32768,11951,20817,0.364715576171875,"{""almost_always_active"": 52, ""rarely_active"": 20765, ""zero_or_near_zero_variance"": 11201}"
RES,4,True,4953,32768,11950,20818,0.36468505859375,"{""almost_always_active"": 52, ""rarely_active"": 20766, ""zero_or_near_zero_variance"": 11266}"
RES,5,True,4954,32768,11959,20809,0.364959716796875,"{""almost_always_active"": 52, ""rarely_active"": 20757, ""zero_or_near_zero_variance"": 11267}"
REC,1,True,4960,32768,11892,20876,0.3629150390625,"{""almost_always_active"": 52, ""rarely_active"": 20824, ""zero_or_near_zero_variance"": 11309}"
REC,2,True,4950,32768,11846,20922,0.36151123046875,"{""almost_always_active"": 52, ""rarely_active"": 20870, ""zero_or_near_zero_variance"": 11461}"
REC,3,True,4944,32768,11889,20879,0.362823486328125,"{""almost_always_active"": 52, ""rarely_active"": 20827, ""zero_or_near_zero_variance"": 11303}"
REC,4,True,4961,32768,12040,20728,0.367431640625,"{""almost_always_active"": 52, ""rarely_active"": 20676, ""zero_or_near_zero_variance"": 11076}"
REC,5,True,4961,32768,11904,20864,0.36328125,"{""almost_always_active"": 52, ""rarely_active"": 20812, ""zero_or_near_zero_variance"": 11288}"
QU,1,True,4956,32768,11794,20974,0.35992431640625,"{""almost_always_active"": 52, ""rarely_active"": 20922, ""zero_or_near_zero_variance"": 11438}"
QU,2,True,4949,32768,11917,20851,0.363677978515625,"{""almost_always_active"": 52, ""rarely_active"": 20799, ""zero_or_near_zero_variance"": 11320}"
QU,3,True,4953,32768,11874,20894,0.36236572265625,"{""almost_always_active"": 52, ""rarely_active"": 20842, ""zero_or_near_zero_variance"": 11305}"
QU,4,True,4959,32768,11956,20812,0.3648681640625,"{""almost_always_active"": 52, ""rarely_active"": 20760, ""zero_or_near_zero_variance"": 11274}"
QU,5,True,4959,32768,12009,20759,0.366485595703125,"{""almost_always_active"": 52, ""rarely_active"": 20707, ""zero_or_near_zero_variance"": 11147}"
QUO,1,True,4957,32768,11964,20804,0.3651123046875,"{""almost_always_active"": 52, ""rarely_active"": 20752, ""zero_or_near_zero_variance"": 11162}"
QUO,2,True,4949,32768,11815,20953,0.360565185546875,"{""almost_always_active"": 52, ""rarely_active"": 20901, ""zero_or_near_zero_variance"": 11541}"
QUO,3,True,4957,32768,11891,20877,0.362884521484375,"{""almost_always_active"": 52, ""rarely_active"": 20825, ""zero_or_near_zero_variance"": 11302}"
QUO,4,True,4959,32768,12032,20736,0.3671875,"{""almost_always_active"": 52, ""rarely_active"": 20684, ""zero_or_near_zero_variance"": 11145}"
