label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
RE,1,cohens_d,1,19435,0.8733463883399963,0.8733463883399963,0.6664208769798279,0.6664208769798279
RE,1,cohens_d,2,29759,0.8580796122550964,0.8580796122550964,0.6952831149101257,0.6952831149101257
RE,1,cohens_d,3,31930,0.74068683385849,0.74068683385849,0.6528052091598511,0.6528052091598511
RE,1,cohens_d,4,5663,0.714377760887146,0.714377760887146,0.6554248929023743,0.6554248929023743
RE,1,cohens_d,5,14875,0.7060642242431641,0.7060642242431641,0.6463669538497925,0.6463669538497925
RE,1,cohens_d,6,30224,0.7030347585678101,0.7030347585678101,0.6206637024879456,0.6206637024879456
RE,1,cohens_d,7,1516,0.6871307492256165,0.6871307492256165,0.6647219061851501,0.6647219061851501
RE,1,cohens_d,8,26319,0.6838749051094055,0.6838749051094055,0.6025899648666382,0.6025899648666382
RE,1,cohens_d,9,26800,0.6773877143859863,0.6773877143859863,0.5896489024162292,0.5896489024162292
RE,1,cohens_d,10,31133,0.6748719215393066,0.6748719215393066,0.58058762550354,0.58058762550354
RE,1,cohens_d,11,10181,0.6656643152236938,0.6656643152236938,0.606203019618988,0.606203019618988
RE,1,cohens_d,12,7054,0.648179829120636,0.648179829120636,0.6077110171318054,0.6077110171318054
RE,1,cohens_d,13,15068,0.6410632729530334,0.6410632729530334,0.6176266074180603,0.6176266074180603
RE,1,cohens_d,14,20436,0.6402960419654846,0.6402960419654846,0.5743899345397949,0.5743899345397949
RE,1,cohens_d,15,11405,0.6370927691459656,0.6370927691459656,0.642362654209137,0.642362654209137
RE,1,cohens_d,16,3993,0.6307099461555481,0.6307099461555481,0.5921966433525085,0.5921966433525085
RE,1,cohens_d,17,12852,0.6274673938751221,0.6274673938751221,0.6544727683067322,0.6544727683067322
RE,1,cohens_d,18,1211,0.6203175187110901,0.6203175187110901,0.6608710289001465,0.6608710289001465
RE,1,cohens_d,19,21800,0.6181974411010742,0.6181974411010742,0.5705845355987549,0.5705845355987549
RE,1,cohens_d,20,28269,0.611994743347168,0.611994743347168,0.5981758236885071,0.5981758236885071
RE,1,cohens_d,21,31363,0.6078590750694275,0.6078590750694275,0.6683743000030518,0.6683743000030518
RE,1,cohens_d,22,16292,0.6064226627349854,0.6064226627349854,0.5811697244644165,0.5811697244644165
RE,1,cohens_d,23,22558,0.60472172498703,0.60472172498703,0.5991038680076599,0.5991038680076599
RE,1,cohens_d,24,29874,0.6037476062774658,0.6037476062774658,0.5727368593215942,0.5727368593215942
RE,1,cohens_d,25,17861,0.6008158922195435,0.6008158922195435,0.6798115968704224,0.6798115968704224
RE,1,cohens_d,26,23242,0.5955086946487427,0.5955086946487427,0.6567807197570801,0.6567807197570801
RE,1,cohens_d,27,2995,0.5911386013031006,0.5911386013031006,0.6426231861114502,0.6426231861114502
RE,1,cohens_d,28,19005,0.5905086994171143,0.5905086994171143,0.6251491904258728,0.6251491904258728
RE,1,cohens_d,29,111,0.5847358107566833,0.5847358107566833,0.6059508919715881,0.6059508919715881
RE,1,cohens_d,30,20808,0.5843105316162109,0.5843105316162109,0.6290425658226013,0.6290425658226013
