latent_idx,utterance_rank,row_idx,activation,active_labels,record_id,file_id,source_split,source_line,predicted_code,predicted_subcode,confidence,unit_text
13430,1,5777,2.8125,QU;QUC,low_092:0023,low_092,low,23,QU,QUC,0.97,Did you come here for a prescription for anti-depressants?
13430,2,1321,2.796875,QU;QUC,high_055:0005,high_055,high,5,QU,QUC,0.96,doesn't that concern you
13430,3,3001,2.75,QU;QUC,high_104:0033,high_104,high,33,QU,QUC,0.88,OK we've talked about the alcohol do you use any other drugs besides our whole you know like cannabis cocaine and veterinarians in
13430,4,1237,2.65625,,high_051:0050,high_051,high,50,AD,ADP,0.86,is that something you'd be willing to try next time
13430,5,3730,2.625,,high_134:0016,high_134,high,16,AD,ADP,0.95,is it okay if I share some thoughts with you as well
13430,6,4144,2.609375,QU;QUO,high_154:0010,high_154,high,10,QU,QUO,0.97,why'd you say eight or nine rather than six or seven
13430,7,3886,2.609375,QU;QUC,high_143:0028,high_143,high,28,QU,QUC,0.95,okay so how motivated would that make you feel on a scale of one to ten
13430,8,5532,2.59375,QU;QUO,low_076:0001,low_076,low,1,QU,QUO,0.96,Have you had any major stressful events recently or any change in your work situation?
13430,9,358,2.59375,QU;QUO,high_017:0016,high_017,high,16,QU,QUO,0.93,- why'd you say 8 or 9 rather than 6 or 7
13430,10,1090,2.59375,,high_046:0031,high_046,high,31,AD,ADP,0.9,would you consider including your children in your exercise routine
13430,11,58,2.578125,QU;QUO,high_004:0011,high_004,high,11,QU,QUO,0.93,so are you ready for the challenge of quitting
13430,12,1236,2.578125,QU;QUC,high_051:0049,high_051,high,49,QU,QUC,0.97,do you have your headphones with you at school
13430,13,402,2.578125,QU;QUC,high_019:0012,high_019,high,12,QU,QUC,0.94,when you drink do you ever socialize at the same time
13430,14,2836,2.5625,QU;QUC,high_098:0015,high_098,high,15,QU,QUC,0.99,when you're hanging out with friends is there ever alcohol involved
13430,15,525,2.5625,QU;QUO,high_020:0061,high_020,high,61,QU,QUO,0.93,so if you want to do the absolute opposite of that what would that look like
13430,16,50,2.5625,QU;QUO,high_004:0003,high_004,high,3,QU,QUO,0.9,but is it the hardest thing you've ever done
13430,17,4532,2.53125,QU;QUO,low_020:0011,low_020,low,11,QU,QUO,0.88,so what kind of a career are you looking for it at 56
13430,18,2733,2.515625,QU;QUC,high_091:0007,high_091,high,7,QU,QUC,0.9,ok so how motivated are you today start like a rigorous exercise routine
13430,19,814,2.5,QU;QUO,high_037:0013,high_037,high,13,QU,QUO,0.97,what is your normal diet look like
13430,20,3916,2.484375,QU;QUO,high_144:0009,high_144,high,9,QU,QUO,0.93,so how would you tie those two things together by not running
11660,1,171,2.6875,QU;QUC,high_008:0002,high_008,high,2,QU,QUC,0.86,would what would I be right in saying that
