latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
19435,0.8991734,0.8991734,0.7002691098541513,4.071436197751631e-64,True
13430,-0.88882154,0.88882154,0.3279435652513076,5.6801223079606145e-62,True
31930,0.8788583,0.8788583,0.6963522926812458,1.1485852650621757e-62,True
5663,0.846928,0.846928,0.6989047636203576,7.160186785561833e-59,True
29759,0.8230638,0.8230638,0.6721895799035402,8.937201225314589e-54,True
1516,0.76508886,0.76508886,0.6802150999136906,1.2508812080927704e-48,True
26681,0.7526568,0.7526568,0.7501390192057968,6.598333747093054e-48,True
1211,0.75242645,0.75242645,0.6936956552386353,6.88580103537446e-48,True
11660,-0.70611906,0.70611906,0.38465556914854465,5.236994590892451e-41,True
16897,0.7040897,0.7040897,0.6907500144893256,2.417657252692915e-42,True
23242,0.70376605,0.70376605,0.6862285616720526,1.9725532815313798e-42,True
17861,0.6972048,0.6972048,0.7231528459385246,9.706498285527422e-42,True
664,-0.6917711,0.6917711,0.37576068959791725,1.8086731916339254e-39,True
9993,0.6895133,0.6895133,0.6865238306330974,6.561197190636446e-41,True
9959,-0.67966336,0.67966336,0.3930476299379231,4.547465179011124e-38,True
12852,0.6470967,0.6470967,0.6630448573858749,2.1397602336456737e-36,True
14875,0.6451131,0.6451131,0.6277958524501058,6.586333685975976e-36,True
10181,0.6425676,0.6425676,0.6255621466758353,2.292989691569507e-35,True
9537,0.6198963,0.6198963,0.621123713778644,2.037496088829704e-33,True
15068,0.6026322,0.6026322,0.6273603894730742,7.68241805358194e-32,True
15504,0.60237616,0.60237616,0.617669771820533,9.282838311813073e-32,True
7054,0.5979375,0.5979375,0.6122037716106334,3.841061097736584e-31,True
26485,-0.5941086,0.5941086,0.3779129418656925,6.789375199533405e-31,True
10916,-0.5915024,0.5915024,0.3996931395784154,3.859916555869119e-30,True
20808,0.5910957,0.5910957,0.6391593998129702,1.0979479106806081e-30,True
29590,-0.5837005,0.5837005,0.4028056033746814,3.3660855184047974e-29,True
26869,0.5800004,0.5800004,0.657545179283867,7.081050221008579e-30,True
26319,0.56071424,0.56071424,0.591326611330496,1.1646839105045865e-27,True
